Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
7501,2.366049,-6.964039,1.503926,0.282220,0.624304,0.106291,100516.921875,30.206553,0,
7534,3.362280,-6.944880,1.178235,0.013439,0.667065,0.200364,100515.656250,30.216755,0,
7567,3.094064,-10.259265,1.197393,0.255342,0.401949,-0.036652,100515.484375,30.221756,0,
7600,3.716708,-7.069409,0.038317,0.041539,0.373850,0.317650,100518.976562,30.228666,0,
7633,4.071137,-7.596262,1.159077,0.353080,0.324980,0.221133,100517.046875,30.232681,0,
7666,3.879554,-8.209328,0.459799,0.179594,0.193033,0.202807,100515.210938,30.234591,0,
7699,4.732098,-9.358825,0.890861,0.201586,-0.112399,0.085521,100515.960938,30.237223,0,
7732,3.505967,-10.556219,0.756752,0.301767,0.047647,-0.168599,100519.070312,30.242422,0,
7765,4.090295,-9.598304,1.695509,0.488692,0.037874,-0.111177,100520.640625,30.243277,0,
7798,4.473461,-11.217180,1.283606,0.346971,0.052534,-0.261450,100517.804688,30.246502,0,
7859,3.209014,-10.249686,0.124529,-0.030543,-0.324980,-0.257785,100518.039062,30.189573,0,
7900,2.883323,-9.607882,0.220320,0.199142,-0.190590,-0.227242,100517.054688,30.183388,0,
7933,2.845006,-9.052293,0.910019,0.204029,-0.205251,-0.195477,100519.437500,30.196878,0,
7966,2.777952,-8.841552,-0.134108,0.068417,-0.185703,-0.213803,100519.843750,30.205172,0,
7999,2.251099,-7.452575,1.053706,0.260229,-0.208916,-0.118508,100517.093750,30.208067,0,
8032,3.199435,-6.734139,0.957915,0.320093,0.098960,0.152716,100519.523438,30.214912,0,
8065,3.486809,-7.941112,1.369818,0.234572,0.113621,0.140499,100520.625000,30.220901,0,
8098,3.678392,-7.519629,1.053706,-0.141721,0.109956,0.390954,100530.023438,30.227812,0,
8131,3.553863,-8.161432,0.335270,-0.156382,0.085521,0.395841,100522.265625,30.229982,0,
8164,3.640075,-7.902795,0.220320,0.002443,0.123395,0.366519,100520.375000,30.232023,0,
8197,4.128612,-8.496702,0.862123,0.309098,0.123395,0.311541,100526.203125,30.233141,0,
8230,4.454303,-9.397141,1.829617,0.547335,0.259007,0.097738,100527.476562,30.236629,0,
8287,3.582601,-8.946922,1.503926,0.062308,0.257785,0.378736,100522.273438,30.185757,0,
8320,4.751256,-9.492933,2.069095,0.136834,0.376293,0.328645,100523.234375,30.192930,0,
8359,4.665044,-10.412532,1.791300,0.042761,0.394619,-0.004887,100524.515625,30.187468,0,
8391,2.471420,-8.994818,0.507695,-0.169821,0.294437,-0.062308,100527.382812,30.197340,0,
8424,3.697550,-8.238065,1.705088,0.348193,0.505796,-0.134390,100527.742188,30.200037,0,
8457,4.636306,-8.621231,2.643844,0.475253,0.697608,-0.293215,100527.039062,30.205172,0,
8490,3.237751,-9.310929,1.360239,-0.183260,0.263894,-0.443488,100528.523438,30.206026,0,
8523,2.260678,-9.081030,0.373587,-0.476475,-0.100182,-0.532674,100532.078125,30.209251,0,
8556,2.155308,-7.912374,0.019158,-0.072082,0.311541,-0.370184,100532.664062,30.208988,0,
8589,2.873744,-7.893216,1.245289,0.520457,0.008552,-0.268781,100532.945312,30.208067,0,
8622,2.538474,-7.078989,1.197393,0.346971,-0.098960,-0.120951,100531.937500,30.207541,0,
8655,2.825848,-6.638348,1.178235,0.090408,0.029322,0.219911,100530.500000,30.208330,0,
8688,3.065327,-6.303078,0.680119,0.018326,0.174707,0.428827,100534.492188,30.206684,0,
8745,4.032820,-7.634579,0.421482,0.150273,0.139277,0.404393,100537.179688,30.158180,0,
8784,3.400597,-7.270572,0.747173,0.243124,-0.059865,0.386067,100531.203125,30.154232,0,
8816,4.741677,-7.308888,1.350660,0.491136,-0.160047,0.257785,100534.781250,30.162262,0,
8849,4.176507,-8.611651,1.465609,0.463036,-0.299324,0.025656,100535.335938,30.171211,0,
8882,3.889133,-8.630810,1.245289,0.401949,-0.375071,0.081856,100531.585938,30.176477,0,
8915,4.655465,-8.630810,1.321922,0.572992,-0.294437,0.007330,100534.250000,30.181479,0,
8948,4.760835,-9.856941,2.663002,0.406836,-0.250455,0.064752,100535.507812,30.184572,0,
8981,3.812500,-9.540829,2.394786,0.021991,-0.166155,0.094073,100535.921875,30.189640,0,
9014,4.205245,-10.125157,1.293185,-0.476475,-0.273668,-0.140499,100534.898438,30.193720,0,
9047,4.042399,-9.665358,0.134108,-0.758695,-0.583987,-0.400728,100538.328125,30.196747,0,
9080,3.237751,-10.125157,0.316112,-0.333532,-0.504575,-0.641409,100537.335938,30.199905,0,
9113,3.103643,-7.596262,0.766332,0.065973,-0.094073,-0.196699,100532.468750,30.199841,0,
9170,4.502198,-7.883637,1.638034,-0.306654,0.101404,0.415388,100535.492188,30.152454,0,
9203,4.502198,-8.563756,0.622644,-0.769690,0.142942,0.571770,100531.593750,30.162458,0,
9242,4.186087,-6.964039,-0.392745,-0.332311,0.167377,0.769690,100535.484375,30.158180,0,
9274,4.808731,-6.121074,1.063285,0.142942,0.248011,0.752586,100533.164062,30.168383,0,
9307,6.006124,-7.586683,1.695509,0.290772,0.337198,0.583987,100539.226562,30.170883,0,
9340,5.632538,-9.186400,2.116991,0.089186,0.265116,0.496023,100536.656250,30.174568,0,
9373,5.086526,-9.512092,0.814227,0.067195,0.144164,0.306654,100531.937500,30.178385,0,
9406,6.044441,-9.310929,2.519315,0.722043,0.494801,0.197920,100535.828125,30.181677,0,
9439,5.000314,-9.722833,2.586370,0.419054,0.619417,-0.058643,100532.210938,30.181414,0,
9472,4.597990,-8.841552,2.701319,0.053756,0.405615,0.052534,100530.843750,30.183584,0,
9505,6.063599,-8.113536,3.161118,-0.010996,0.340863,-0.059865,100535.062500,30.182598,0,
9538,4.521357,-10.182632,1.954146,-0.173486,0.320093,-0.724486,100536.210938,30.180490,0,
9571,2.959956,-8.812814,1.254868,-0.278555,-0.222355,-0.651182,100535.335938,30.179110,0,
9628,4.894943,-7.165201,2.576790,0.309098,0.502131,-0.223577,100534.500000,30.128632,0,
9661,4.032820,-6.849089,1.954146,-0.127060,0.444710,-0.160047,100530.843750,30.135014,0,
9700,3.362280,-8.324278,0.325691,-0.324980,0.169821,-0.195477,100534.335938,30.127512,0,
9733,3.860396,-7.854899,0.182004,0.208916,0.266337,0.080634,100533.570312,30.135279,0,
9766,4.023241,-7.711212,1.590138,0.597426,0.189368,0.200364,100533.523438,30.136133,0,
9799,4.674623,-7.739950,1.915829,0.447153,0.129503,0.245568,100531.039062,30.140213,0,
9832,4.530936,-8.688285,1.896671,0.233351,0.147829,0.069639,100532.750000,30.142780,0,
9865,4.032820,-9.119347,1.111181,0.164934,0.212581,-0.097738,100532.593750,30.146400,0,
9898,4.205245,-8.831972,1.934987,0.444710,0.219911,0.058643,100536.187500,30.148375,0,
9931,5.115264,-9.205559,2.509736,0.262672,0.324980,0.145386,100535.984375,30.149626,0,
9964,4.597990,-9.780308,0.804648,-0.136834,0.313985,0.050091,100530.648438,30.151402,0,
9997,2.892902,-10.584956,-0.411903,-0.239459,-0.035430,-0.155160,100534.039062,30.152126,0,
10054,3.869975,-9.128925,0.910019,0.973719,0.169821,-0.577879,100532.703125,30.105135,0,
10087,2.864165,-8.918184,2.203203,0.873537,-0.030543,-0.758695,100528.609375,30.112112,0,
10120,2.528894,-8.027324,2.251099,0.605978,0.090408,-0.416610,100534.195312,30.117180,0,
10159,3.352701,-7.318467,2.222362,0.454484,0.646295,-0.103847,100532.460938,30.109808,0,
10192,4.004083,-7.605842,1.915829,0.169821,0.637743,0.059865,100533.007812,30.115864,0,
10225,3.122802,-7.414259,1.456030,-0.061087,0.469145,0.087965,100529.546875,30.119877,0,
10258,3.333543,-7.174780,1.120760,0.042761,0.619417,0.069639,100532.789062,30.123169,0,
10291,3.965766,-7.711212,1.523084,0.401949,0.695165,-0.007330,100536.359375,30.127182,0,
10324,3.620917,-8.458385,2.528894,0.400728,0.450819,-0.218690,100534.484375,30.127117,0,
10357,3.266489,-9.119347,1.973304,0.197920,0.511905,-0.202807,100533.851562,30.129684,0,
10390,3.113222,-9.052293,1.925408,0.208916,0.728151,-0.157603,100536.390625,30.131987,0,
10423,3.477230,-8.630810,2.298995,0.244346,0.736703,-0.021991,100536.218750,30.134817,0,
10456,4.425565,-9.904837,2.251099,0.144164,0.717156,-0.255342,100537.375000,30.133501,0,
10513,2.184045,-9.052293,1.187814,0.265116,0.612087,-0.627969,100535.382812,30.087563,0,
10546,2.672582,-8.075220,2.203203,0.685391,0.785573,-0.447153,100532.117188,30.095329,0,
10579,3.477230,-9.464196,3.189856,0.608422,0.968832,-0.569326,100536.171875,30.102964,0,
10618,2.500157,-8.966081,2.049937,0.010996,1.004262,-0.421497,100531.906250,30.095856,0,
10650,1.887092,-9.301351,1.024969,-0.032987,1.029919,-0.323759,100533.117188,30.104477,0,
10683,2.672582,-9.445038,1.388976,-0.036652,0.856433,-0.306654,100535.328125,30.110729,0,
10716,2.509736,-8.946922,1.005810,-0.076969,0.654848,-0.272446,100529.992188,30.114677,0,
10749,2.653423,-8.266803,1.024969,0.321315,0.586431,-0.239459,100533.351562,30.118824,0,
10782,2.634265,-9.167242,1.829617,0.707382,0.507018,-0.318872,100536.289062,30.124353,0,
10815,2.069095,-9.109767,0.728015,0.509462,0.453262,-0.196699,100534.140625,30.125933,0,
10848,2.021200,-8.812814,1.005810,0.361632,0.399506,-0.061087,100533.429688,30.128895,0,
10881,2.078675,-9.071451,1.350660,0.166155,0.389732,-0.101404,100533.585938,30.130671,0,
10938,3.017431,-8.764918,2.069095,-0.240681,0.128282,0.052534,100530.054688,30.082561,0,
10971,3.343122,-8.946922,0.775911,-0.157603,0.252898,-0.006109,100528.093750,30.091118,0,
11004,4.550094,-8.209328,1.139918,0.185703,0.086743,-0.018326,100528.953125,30.100330,0,
11043,4.444724,-8.937343,1.111181,0.072082,-0.364076,-0.147829,100526.273438,30.094145,0,
11075,3.850816,-9.052293,0.555590,0.124617,-0.764803,-0.270002,100527.984375,30.102503,0,
11108,3.391018,-8.755339,1.034548,0.500910,-0.905302,-0.215025,100527.164062,30.110006,0,
11141,3.975345,-9.866520,1.551822,0.415388,-0.880868,-0.240681,100524.601562,30.116587,0,
11174,2.318153,-8.966081,0.641803,0.026878,-0.891863,-0.120951,100527.882812,30.117508,0,
11207,2.222362,-9.377983,0.795069,0.106291,-0.927293,-0.020769,100525.867188,30.123301,0,
11240,3.228172,-9.033134,0.890861,0.302989,-0.723264,0.095295,100527.953125,30.127907,0,
11273,2.327732,-10.096420,1.925408,0.256563,-0.625526,0.061087,100525.890625,30.131329,0,
11306,1.858354,-9.847363,0.383166,-0.394619,-0.270002,0.212581,100522.507812,30.134619,0,
11339,2.308574,-8.008165,-0.747173,-0.430049,-0.087965,0.541227,100517.351562,30.134686,0,
11396,3.802921,-7.203517,0.641803,0.009774,-0.155160,0.158825,100517.765625,30.090460,0,
11429,3.228172,-7.912374,0.670540,-0.188146,-0.437380,0.029322,100519.687500,30.097239,0,
11462,2.950377,-8.017745,0.862123,-0.366519,-0.522901,0.139277,100513.710938,30.104807,0,
11501,3.017431,-8.985238,0.277795,-0.587652,-0.409280,0.260229,100518.523438,30.101383,0,
11533,3.352701,-8.927764,-0.459799,-0.574213,-0.401949,0.459371,100516.648438,30.108887,0,
11566,4.732098,-8.362594,0.086212,-0.277333,-0.333532,0.377515,100517.789062,30.112177,0,
11599,4.684202,-8.458385,0.220320,-0.048869,-0.565661,0.194255,100518.664062,30.120008,0,
11632,4.272299,-8.649968,0.402324,-0.114843,-0.679282,0.127060,100516.820312,30.122971,0,
11665,4.339353,-8.812814,0.114950,-0.021991,-0.671952,0.120951,100520.304688,30.124813,0,
11698,4.502198,-9.215138,0.986652,0.001222,-0.574213,0.168599,100517.664062,30.127445,0,
11731,4.463882,-9.013976,0.086212,-0.228464,-0.276111,0.227242,100517.195312,30.127512,0,
11764,5.029052,-8.994818,0.239479,-0.178373,-0.054978,0.267559,100514.015625,30.129553,0,
11821,4.990735,-3.831658,-0.239479,-0.221133,0.366519,0.024435,100510.601562,30.079798,0,
11854,4.952418,-7.807003,-0.057475,-0.386067,0.322537,0.083078,100510.812500,30.088287,0,
11887,5.182318,-8.764918,-0.162845,-0.516792,0.136834,0.061087,100507.531250,30.095657,0,
11920,3.822079,-9.703674,-0.632224,-0.416610,0.081856,-0.163712,100510.500000,30.102371,0,
11959,2.394786,-9.981470,-1.733825,-0.139277,-0.089186,-0.477697,100501.710938,30.091314,0,
11991,2.394786,-8.324278,0.047896,0.017104,-0.048869,-0.188146,100504.304688,30.098555,0,
12024,4.119032,-8.008165,0.785490,0.228464,0.013439,-0.310320,100506.281250,30.102306,0,
12057,1.762563,-9.550408,-0.124529,-0.080634,-0.085521,-0.514349,100505.507812,30.105333,0,
12090,2.270257,-9.339667,-0.047896,-0.419054,-0.409280,0.043982,100500.421875,30.108624,0,
12123,2.883323,-7.337626,-0.756752,-0.130725,-0.460592,0.150273,100506.570312,30.110071,0,
12156,3.381438,-8.132694,-0.057475,0.284663,-0.262672,-0.318872,100504.781250,30.111454,0,
12189,3.113222,-7.452575,-0.392745,0.362854,-0.412945,-0.368963,100505.437500,30.112244,0,
12222,2.873744,-10.929806,0.191583,0.074526,-0.544892,-0.393397,100501.992188,30.111650,0,
12279,4.090295,-8.956501,-0.325691,-0.167377,-0.277333,0.216246,100504.304688,30.061831,0,
12312,4.502198,-10.546639,0.028737,-0.179594,-0.469145,0.145386,100502.882812,30.069201,0,
12345,4.205245,-8.247644,-2.528894,-0.208916,-0.591318,0.491136,100507.546875,30.075914,0,
12378,4.186087,-8.247644,1.360239,0.604757,-0.615752,0.145386,100502.328125,30.078941,0,
12417,3.984925,-7.759108,0.392745,0.343306,-0.401949,0.090408,100504.742188,30.070978,0,
12449,4.138191,-9.598304,0.296953,0.346971,-0.432493,-0.054978,100505.460938,30.075256,0,
12482,3.975345,-9.205559,0.019158,0.371406,-0.339641,-0.069639,100504.085938,30.082100,0,
12515,3.908291,-9.588725,1.101602,0.498466,-0.342085,-0.047647,100508.023438,30.084141,0,
12548,3.793342,-9.387563,0.823807,0.279776,-0.476475,-0.133169,100510.617188,30.087431,0,
12581,2.835427,-9.569567,0.833386,0.047647,-0.706160,-0.311541,100507.515625,30.088747,0,
12614,2.346891,-8.937343,1.264447,0.288328,-0.714712,-0.306654,100511.664062,30.090656,0,
12647,2.605528,-9.061872,2.069095,0.251676,-0.594983,-0.108734,100515.382812,30.092829,0,
12704,2.107412,-9.550408,1.379397,-0.272446,-0.568105,-0.085521,100517.585938,30.042547,0,
12737,2.116991,-8.927764,0.938756,-0.222355,-0.511905,0.010996,100517.320312,30.051432,0,
12770,2.739636,-8.285961,0.450220,0.399506,-0.219911,0.090408,100520.632812,30.059330,0,
12803,2.969535,-7.864479,1.494347,0.731817,-0.520457,-0.021991,100520.132812,30.062489,0,
12836,2.701319,-8.420069,2.663002,0.373850,-0.564439,0.147829,100524.132812,30.068083,0,
12875,2.959956,-7.874058,1.350660,-0.257785,-0.090408,0.420275,100523.742188,30.059856,0,
12907,3.850816,-8.410490,0.526853,0.031765,-0.013439,0.401949,100522.882812,30.068279,0,
12940,5.929491,-5.172739,-0.210741,0.354302,-0.013439,0.283441,100522.984375,30.069794,0,
12973,3.994504,-8.937343,1.781721,0.367741,-0.054978,0.152716,100524.156250,30.074663,0,
13006,3.496388,-8.410490,1.820038,0.610865,-0.061087,-0.043982,100522.851562,30.075321,0,
13039,3.228172,-9.167242,3.036589,0.491136,-0.043982,-0.163712,100524.156250,30.076441,0,
13072,4.166928,-8.573336,3.007852,-0.003665,0.083078,0.233351,100523.859375,30.079798,0,
13105,3.419755,-10.000628,1.398555,0.058643,0.239459,-0.024435,100522.195312,30.078876,0,
13162,2.366049,-9.234296,2.279837,-0.046426,-0.215025,-0.248011,100516.554688,30.031820,0,
13195,2.049937,-8.180591,3.285647,0.323759,-0.103847,-0.284663,100519.890625,30.039125,0,
13228,2.500157,-8.793655,3.774183,0.656069,0.089186,-0.525344,100520.992188,30.045837,0,
13261,1.867933,-8.946922,3.333543,0.310320,-0.006109,-0.448375,100514.742188,30.048206,0,
13300,1.867933,-6.350974,2.797111,-0.373850,0.045204,-0.169821,100518.976562,30.041889,0,
13333,1.973304,-5.642117,1.647613,0.274889,-0.183260,-0.263894,100512.773438,30.047022,0,
13366,3.247330,-6.667086,2.069095,1.370782,-0.211359,-0.712269,100508.898438,30.052420,0,
13399,2.289416,-6.322236,1.752984,0.649961,-0.210138,-0.546114,100508.335938,30.053867,0,
13432,1.934987,-6.992776,3.132381,0.223577,-0.193033,-0.463036,100508.882812,30.056303,0,
13465,2.040358,-7.337626,2.375628,0.344528,-0.081856,-0.614530,100508.507812,30.057882,0,
13498,2.289416,-7.653738,2.739636,0.559553,0.034208,-0.580322,100503.453125,30.059856,0,
13531,2.366049,-9.550408,4.808731,1.076345,-0.416610,-0.681726,100498.578125,30.059395,0,
13587,1.580559,-9.789886,4.119032,-0.384845,-0.463036,-0.123395,100499.320312,30.014116,0,
13620,1.293185,-10.450849,3.256910,-0.182038,-0.618196,-0.160047,100495.468750,30.021421,0,
13653,1.494347,-8.353015,4.607569,-0.205251,-0.422719,0.081856,100497.601562,30.027674,0,
13686,0.450220,-10.517902,4.176507,-0.300546,-0.464258,-0.322537,100494.695312,30.034517,0,
13719,-0.067054,-9.713254,3.314384,-0.735482,-0.410501,-0.129503,100498.242188,30.037020,0,
13758,-0.019158,-10.383794,2.471420,0.045204,-0.359189,-0.160047,100494.546875,30.029911,0,
13791,0.028737,-9.310929,3.055748,0.119730,-0.373850,0.064752,100493.179688,30.033531,0,
13824,0.134108,-9.521670,3.237751,0.067195,-0.296881,-0.018326,100490.804688,30.039520,0,
13857,-0.038317,-7.251413,2.078675,-0.766025,-0.293215,0.357967,100495.664062,30.041363,0,
13890,1.111181,-6.858668,2.490578,0.605978,-0.322537,0.344528,100498.781250,30.046232,0,
13923,1.475188,-7.328046,2.605528,0.542448,-0.069639,0.112399,100503.148438,30.048075,0,
13956,1.063285,-7.098147,2.931219,0.272446,-0.156382,0.175929,100505.648438,30.049128,0,
13989,1.264447,-7.730371,2.375628,-0.051313,-0.178373,0.202807,100508.421875,30.048864,0,
14046,1.609296,-8.851130,3.218593,-0.057421,-0.041539,0.057421,100510.593750,30.003849,0,
14079,1.714667,-8.372173,3.496388,-0.397062,-0.003665,0.186925,100511.390625,30.009575,0,
14112,1.848775,-9.780308,3.707129,-0.133169,0.045204,0.046426,100519.250000,30.016485,0,
14145,0.890861,-10.345478,3.611338,-0.102625,0.215025,-0.265116,100520.648438,30.020895,0,
14178,0.986652,-9.856941,4.176507,0.046426,0.223577,-0.091630,100524.890625,30.025042,0,
14217,1.580559,-10.134736,4.090295,-0.273668,0.120951,-0.124617,100525.234375,30.017210,0,
14249,-0.220320,-13.908919,3.984925,-0.583987,0.085521,-0.375071,100530.695312,30.022474,0,
14282,-0.584328,-9.291771,3.266489,-0.472810,0.113621,0.070860,100525.109375,30.023132,0,
14315,1.465609,-7.596262,4.205245,0.167377,0.427606,0.087965,100523.132812,30.025501,0,
14348,1.053706,-8.602073,3.889133,-0.124617,0.344528,-0.092852,100523.421875,30.024252,0,
14381,0.622644,-7.040672,3.017431,-0.050091,-0.012217,0.031765,100523.273438,30.025042,0,
14414,0.910019,-8.228486,1.925408,0.926072,-0.167377,-0.317650,100520.445312,30.022539,0,
14471,0.948335,-7.088568,2.519315,0.565661,0.098960,-0.381180,100519.476562,29.973970,0,
14504,0.737594,-6.782035,3.122802,0.816116,0.013439,-0.357967,100525.429688,29.981407,0,
14537,1.101602,-7.500471,3.458072,0.866207,0.034208,-0.327424,100524.585938,29.988449,0,
14570,0.996231,-6.877827,4.099874,0.372628,0.146608,-0.009774,100521.585938,29.992002,0,
14603,1.685930,-5.182318,2.682161,1.336573,0.098960,-1.167974,100525.265625,29.996872,0,
14636,0.364008,-6.025283,3.783762,0.543670,-0.833220,0.106291,100518.570312,29.999439,0,
14675,0.967494,-2.193624,5.335584,0.558331,-0.896750,0.156382,100517.523438,29.989370,0,
14707,0.143687,-12.816897,5.527167,0.333532,-0.406836,-0.050091,100515.671875,29.995886,0,
14740,0.325691,-9.377983,4.894943,-0.122173,-0.194255,-0.273668,100518.906250,29.998781,0,
14773,0.450220,-9.741991,5.431376,-0.079412,-0.114843,-0.202807,100515.929688,30.001348,0,
14806,-0.910019,-10.699906,5.067368,-0.515570,-0.201586,-0.191812,100515.273438,30.005627,0,
14839,-1.130339,-8.927764,4.051979,-0.485027,-0.323759,0.111177,100513.203125,30.004311,0,
14872,0.038317,-8.812814,3.563442,-0.050091,-0.017104,0.191812,100515.843750,30.006350,0,
14929,-1.657192,-8.362594,4.645885,0.064752,-0.497244,-0.119730,100509.171875,29.960478,0,
14962,-1.312343,-8.017745,3.831658,-0.415388,-0.278555,0.217468,100507.585938,29.967455,0,
14995,0.383166,-6.293499,2.366049,-0.145386,0.212581,0.340863,100508.429688,29.973707,0,
15028,1.245289,-4.894943,2.825848,0.293215,0.271224,0.207694,100505.070312,29.978907,0,
15061,1.465609,-6.130653,3.285647,0.447153,0.162490,0.039095,100502.726562,29.984303,0,
15094,0.718436,-8.123116,2.950377,0.109956,-0.177151,-0.129503,100503.117188,29.986408,0,
15133,0.536432,-7.768687,4.042399,0.158825,-0.272446,-0.078191,100502.320312,29.978182,0,
15165,0.306533,-9.598304,4.080716,0.604757,-0.208916,-0.191812,100498.328125,29.981276,0,
15198,0.498116,-9.349246,5.019473,0.346971,-0.155160,-0.010996,100498.515625,29.987133,0,
15231,0.488536,-9.397141,5.881596,0.333532,0.072082,0.051313,100497.757812,29.989172,0,
15264,0.967494,-9.243876,5.709171,-0.211359,0.312763,0.130725,100498.078125,29.992397,0,
15297,0.689699,-10.335898,5.230214,-0.404393,0.268781,-0.010996,100495.765625,29.993254,0,
15354,-2.548053,-9.100188,6.245603,-0.238237,-0.692721,-0.153938,100490.328125,29.946394,0,
15387,-0.842965,-8.324278,4.779994,0.458149,0.442266,-0.459371,100497.031250,29.954292,0,
15420,-0.258637,-7.155622,4.645885,0.616974,0.237016,-0.444710,100493.460938,29.962124,0,
15453,-1.523084,-6.121074,7.184359,0.643852,-0.469145,-0.443488,100493.328125,29.970152,0,
15486,-1.235710,-7.921953,5.517588,-0.092852,-0.001222,-0.193033,100497.562500,29.975351,0,
15519,-0.478957,-6.552135,3.659234,-0.145386,0.307876,-0.227242,100500.289062,29.978840,0,
15558,-0.593907,-6.121074,5.498430,0.591318,0.348193,-0.185703,100497.500000,29.971470,0,
15591,-0.364008,-6.360553,4.157349,0.080634,0.712269,-0.017104,100505.312500,29.976404,0,
15624,-0.182004,-6.456344,4.224403,0.072082,0.667065,0.133169,100509.460938,29.983709,0,
15657,0.699278,-6.532978,4.722519,-0.168599,0.734260,0.254120,100509.265625,29.986080,0,
15690,0.565170,-7.605842,4.071137,-0.018326,0.712269,-0.141721,100510.929688,29.989897,0,
15723,0.172425,-9.416300,5.469692,0.124617,0.252898,-0.348193,100515.226562,29.992464,0,
15756,-0.325691,-9.167242,5.019473,0.310320,0.081856,-0.083078,100519.570312,29.996675,0,
15813,-0.057475,-9.042713,6.073178,0.245568,-0.169821,-0.233351,100527.218750,29.950541,0,
15846,-1.752984,-10.278423,5.709171,-0.488692,-0.830777,-0.388510,100528.046875,29.959951,0,
