Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
7598,-1.685930,-7.011935,5.546326,-0.742812,-0.846659,0.134390,100520.429688,27.550865,0,
7631,-1.254868,-9.176822,4.080716,-0.293215,-0.270002,-0.502131,100521.289062,27.551456,0,
7664,0.201162,-7.011935,4.607569,-0.746477,-0.430049,0.382402,100517.039062,27.556129,0,
7697,-1.350660,-5.153581,6.408449,-0.168599,-0.195477,-0.304211,100522.562500,27.559946,0,
7730,-0.670540,-8.372173,4.109454,0.554666,0.343306,-0.950506,100523.726562,27.563303,0,
7763,-0.440641,-7.701633,4.425565,0.135612,0.089186,-0.288328,100524.007812,27.564554,0,
7820,-0.162845,-4.281878,5.498430,0.581544,0.618196,0.001222,100521.398438,27.520262,0,
7859,-0.325691,-7.059830,4.779994,0.619417,0.642630,-0.302989,100520.789062,27.517563,0,
7891,-0.986652,-6.178549,6.149812,0.912633,0.731817,-0.467923,100523.515625,27.531055,0,
7924,-0.919598,-6.954460,6.743719,1.182635,0.790460,-0.637743,100521.664062,27.539215,0,
7957,-1.954146,-8.487123,8.640389,0.438601,0.619417,-0.346971,100524.562500,27.546719,0,
7990,-1.283606,-8.831972,7.529209,-0.801455,0.780686,0.272446,100524.945312,27.555538,0,
8023,-1.226131,-8.899026,6.810772,-1.102001,1.032362,0.201586,100523.218750,27.562119,0,
8056,-0.900440,-8.228486,7.778266,-0.318872,1.117883,-0.098960,100526.617188,27.568634,0,
8089,-0.114950,-9.617462,7.318467,0.219911,1.282817,-0.478918,100523.734375,27.574030,0,
8122,-0.900440,-7.356784,7.433417,-0.411723,1.207070,-0.698830,100526.085938,27.577322,0,
8155,0.373587,-5.508009,6.609611,0.028100,1.550376,-0.682947,100527.781250,27.579493,0,
8188,0.268216,-5.632538,6.054020,0.678060,1.397660,-0.880868,100526.960938,27.584759,0,
8245,-1.446451,-8.075220,5.412218,-0.648739,0.105069,-0.689056,100523.320312,27.539808,0,
8278,-0.708857,-5.680433,3.017431,-0.577879,0.263894,-0.394619,100523.593750,27.550272,0,
8317,-0.862123,-6.753298,6.667086,-0.141721,0.515570,-0.478918,100523.015625,27.546982,0,
8349,-0.747173,-8.707443,5.565484,-0.080634,1.044580,-0.419054,100524.617188,27.556591,0,
8382,-0.306533,-7.682475,5.383480,-0.179594,1.016480,0.323759,100529.343750,27.563961,0,
8415,-0.641803,-8.056062,5.163160,0.239459,1.172861,0.375071,100522.125000,27.570082,0,
8448,-0.910019,-7.950691,6.034862,0.030543,1.001819,0.383623,100525.554688,27.574951,0,
8481,-0.775911,-8.199749,5.440955,-0.397062,0.956615,0.557109,100525.078125,27.577124,0,
8514,-0.220320,-7.989007,4.339353,-0.521679,0.889420,0.635300,100528.335938,27.583706,0,
8547,0.114950,-8.171011,5.115264,-0.547335,0.442266,0.259007,100524.953125,27.585812,0,
8580,0.354428,-7.845320,4.770414,-0.070860,0.602313,-0.150273,100522.843750,27.590353,0,
8613,-0.268216,-8.410490,5.287689,0.251676,0.244346,-0.348193,100528.468750,27.590353,0,
8646,0.105371,-7.625000,5.460113,-0.026878,0.208916,-0.298102,100522.781250,27.590090,0,
8703,-0.009579,-7.759108,4.329774,-0.701273,0.291994,-0.158825,100525.070312,27.545073,0,
8742,-0.431062,-7.059830,4.291457,-0.073304,0.079412,-0.801455,100529.023438,27.537636,0,
8776,0.718436,-6.552135,4.492619,0.393397,0.378736,-0.708604,100523.476562,27.549023,0,
8809,0.229899,-6.887406,4.358511,0.256563,0.575435,-0.678060,100522.882812,27.554945,0,
8842,0.392745,-7.289730,3.812500,0.157603,0.510683,-0.555887,100527.367188,27.562712,0,
8875,1.082443,-6.782035,4.454303,-0.012217,0.438601,-0.191812,100520.179688,27.568239,0,
8908,1.072864,-7.471734,4.751256,0.199142,0.599870,-0.417832,100525.921875,27.571596,0,
8941,1.235710,-8.190169,5.048210,-0.075747,0.957837,-0.213803,100526.523438,27.577124,0,
8974,0.632224,-8.228486,4.952418,-0.302989,0.704938,-0.178373,100524.421875,27.582060,0,
9007,0.852544,-8.467965,4.645885,-0.307876,0.607200,-0.167377,100525.562500,27.584232,0,
9040,0.210741,-10.144316,4.703361,-0.280998,0.570548,-0.265116,100523.632812,27.586733,0,
9073,0.220320,-9.617462,4.971577,-0.478918,0.461814,-0.186925,100526.945312,27.588245,0,
9130,-0.478957,-10.326320,5.249372,-0.227242,0.447153,-0.415388,100524.570312,27.544613,0,
9163,-0.335270,-9.377983,4.990735,-0.443488,0.577879,-0.674395,100525.734375,27.552971,0,
9202,-0.488536,-10.019787,5.124843,0.844216,1.565037,-1.342682,100522.789062,27.551325,0,
9234,-0.555590,-11.169284,3.937029,-0.052534,1.262048,-0.311541,100527.156250,27.561066,0,
9267,-1.350660,-8.841552,4.099874,-0.277333,0.449597,-0.340863,100525.289062,27.570213,0,
9300,0.067054,-8.439227,3.458072,-0.412945,0.421497,-0.298102,100524.898438,27.579165,0,
9333,-0.296953,-6.216866,3.199435,-0.053756,0.598648,-0.310320,100522.945312,27.584034,0,
9366,-0.555590,-6.676664,4.272299,0.707382,0.583987,-0.621861,100525.914062,27.588312,0,
9399,-0.536432,-4.358511,4.176507,0.587652,0.814894,-0.615752,100524.820312,27.591997,0,
9432,0.057475,-7.088568,3.716708,0.180816,0.988380,-0.161268,100526.289062,27.597065,0,
9465,0.469378,-8.017745,3.927450,0.124617,1.025032,-0.090408,100527.515625,27.599302,0,
9498,0.114950,-8.841552,4.119032,-0.194255,0.763582,0.227242,100529.625000,27.602594,0,
9531,0.105371,-8.353015,4.051979,-0.808786,0.494801,0.687834,100527.742188,27.607069,0,
9588,0.182004,-9.751570,3.103643,-0.161268,0.261450,0.169821,100522.070312,27.560604,0,
9621,1.685930,-8.314698,3.889133,0.300546,0.370184,-0.120951,100525.781250,27.568502,0,
9660,-1.024969,-11.993091,4.186087,0.474031,-0.185703,-0.842994,100525.429688,27.564093,0,
9693,-1.484768,-9.061872,4.042399,-0.767247,-0.436158,-0.130725,100524.007812,27.571333,0,
9726,-0.392745,-8.745760,2.308574,-0.373850,0.302989,-0.167377,100527.710938,27.579887,0,
9759,0.306533,-10.987280,2.069095,0.105069,0.348193,0.021991,100523.937500,27.584166,0,
9792,-0.268216,-8.391332,3.697550,0.032987,-0.112399,0.196699,100525.789062,27.589169,0,
9825,-0.833386,-8.008165,2.480999,0.113621,-0.260229,-0.321315,100529.156250,27.594828,0,
9858,-0.316112,-7.270572,2.241520,0.454484,0.113621,-0.375071,100526.742188,27.596933,0,
9891,0.488536,-6.274341,3.113222,0.629191,0.168599,-0.268781,100525.664062,27.601080,0,
9924,0.268216,-7.260993,4.013662,0.645074,0.065973,-0.384845,100526.820312,27.601936,0,
9957,0.268216,-8.669127,2.979114,0.023213,0.180816,-0.202807,100523.804688,27.604239,0,
10013,0.670540,-6.935301,4.885364,-0.811229,0.476475,0.673173,100527.257812,27.563633,0,
10045,1.149498,-8.372173,4.655465,0.885755,0.658513,-0.149051,100523.617188,27.571728,0,
10078,0.009579,-10.786119,3.496388,0.840551,0.891863,-1.131322,100525.640625,27.578901,0,
10117,-0.565170,-11.408763,4.051979,0.305433,0.701273,-0.744034,100523.062500,27.573898,0,
10150,0.402324,-8.908606,5.804962,-0.364076,0.552222,0.155160,100525.593750,27.579033,0,
10183,1.082443,-8.899026,3.869975,-0.095295,1.076345,0.116064,100527.898438,27.585680,0,
10216,-0.325691,-9.962312,4.157349,-0.568105,0.196699,0.299324,100527.414062,27.589958,0,
10249,-0.028737,-7.998587,2.538474,-0.995710,-0.414167,0.344528,100527.414062,27.594234,0,
10282,-0.737594,-6.523398,5.632538,-0.180816,-0.519235,-0.142942,100525.851562,27.597263,0,
10315,-0.191583,-10.029366,2.825848,1.070236,0.618196,-1.025032,100525.984375,27.597855,0,
10348,-1.111181,-8.285961,3.247330,0.152716,-0.642630,-0.239459,100531.171875,27.600882,0,
10381,-0.929177,-7.375942,4.779994,-0.080634,-0.185703,-0.004887,100527.726562,27.601673,0,
10414,-0.431062,-7.002356,3.027010,0.057421,0.394619,-0.199142,100531.312500,27.602594,0,
10471,-0.440641,-7.634579,3.582601,0.364076,0.390954,-0.244346,100523.867188,27.554682,0,
10504,0.038317,-8.132694,3.285647,-0.096517,0.354302,-0.068417,100527.734375,27.562185,0,
10537,-0.488536,-8.113536,3.209014,-0.496023,0.619417,0.464258,100525.539062,27.567778,0,
10576,0.536432,-8.870289,3.352701,-0.349415,0.458149,0.475253,100525.773438,27.563829,0,
10608,0.143687,-8.985238,3.908291,0.207694,0.224798,0.098960,100526.171875,27.569160,0,
10641,0.105371,-9.674937,3.745446,0.171042,-0.014661,-0.291994,100526.039062,27.572845,0,
10674,-0.526853,-10.010207,2.988693,0.081856,-0.195477,-0.028100,100525.820312,27.578966,0,
10707,-0.182004,-9.943153,3.630496,0.169821,0.141721,0.197920,100525.632812,27.579229,0,
10740,-0.383166,-10.661590,2.959956,0.073304,0.351858,0.265116,100528.382812,27.583574,0,
10773,-0.613065,-10.192211,3.199435,-0.212581,-0.320093,0.086743,100524.421875,27.584166,0,
10806,-0.651382,-9.550408,3.189856,-0.010996,-0.452040,0.141721,100526.140625,27.583969,0,
10839,0.268216,-8.946922,2.825848,0.216246,-0.185703,0.174707,100527.109375,27.583639,0,
10896,-0.996231,-8.065640,2.298995,0.576657,-0.531453,-0.423940,100519.914062,27.536123,0,
10929,0.316112,-7.356784,3.218593,0.641409,-0.427606,-0.465479,100524.914062,27.542244,0,
10962,-0.210741,-7.078989,3.668813,0.734260,-0.204029,-0.237016,100526.367188,27.550798,0,
11001,0.191583,-7.136464,2.797111,0.558331,0.153938,-0.108734,100526.031250,27.538624,0,
11035,0.134108,-7.107726,3.218593,0.185703,-0.028100,-0.067195,100528.078125,27.546982,0,
11068,-0.182004,-7.605842,2.720477,-0.168599,0.039095,-0.041539,100524.367188,27.550140,0,
11101,0.086212,-7.826162,3.678392,-0.031765,0.199142,-0.305433,100527.578125,27.554024,0,
11134,0.009579,-8.841552,4.157349,0.114843,0.178373,-0.113621,100528.734375,27.556656,0,
11167,0.249058,-8.851130,4.818310,0.206472,0.323759,-0.230907,100524.367188,27.558302,0,
11200,-0.201162,-9.780308,4.281878,-0.241903,0.403171,-0.201586,100528.476562,27.563698,0,
11233,-0.182004,-10.249686,4.128612,-0.317650,0.659734,0.007330,100528.937500,27.565739,0,
11266,0.067054,-9.866520,4.540515,-0.178373,0.614530,0.068417,100527.882812,27.562119,0,
11299,-0.795069,-10.470007,4.961998,-0.141721,-0.006109,-0.361632,100528.101562,27.563829,0,
11356,-0.383166,-8.496702,3.879554,0.370184,0.687834,-0.257785,100527.382812,27.514009,0,
11389,-0.009579,-8.918184,5.479271,0.726930,0.494801,-0.439823,100532.546875,27.522631,0,
11422,-1.149498,-9.703674,5.450534,-0.186925,0.186925,-0.230907,100524.523438,27.527699,0,
11461,-0.613065,-8.630810,3.592180,-0.934624,-0.138056,0.199142,100524.820312,27.521906,0,
11493,-1.139918,-7.299309,3.525126,-0.454484,0.001222,0.097738,100523.523438,27.530397,0,
11526,-0.842965,-8.218907,4.483040,0.625526,0.312763,-0.318872,100525.148438,27.534016,0,
11559,-0.804648,-7.567525,3.525126,0.726930,0.428827,-0.350637,100526.171875,27.537109,0,
11592,-0.411903,-7.174780,3.831658,0.243124,0.476475,-0.003665,100529.765625,27.542376,0,
11625,-0.182004,-6.992776,4.243561,-0.216246,0.502131,0.265116,100528.976562,27.544546,0,
11658,-0.028737,-7.845320,3.697550,-0.254120,0.598648,0.332311,100529.039062,27.546257,0,
11691,0.009579,-8.659548,3.678392,-0.492357,0.551000,0.399506,100527.882812,27.550404,0,
11724,0.000000,-9.138505,3.879554,-0.548557,0.393397,0.342085,100528.437500,27.551786,0,
11781,-0.392745,-10.067682,3.256910,0.956615,0.469145,-0.616974,100529.328125,27.503414,0,
11814,-0.392745,-8.285961,5.067368,0.570548,0.298102,-0.327424,100524.382812,27.512495,0,
11847,-0.316112,-7.807003,4.569252,0.461814,0.757473,-0.541227,100525.031250,27.519274,0,
11880,-0.277795,-9.732411,4.818310,0.163712,0.647517,-0.277333,100527.312500,27.524736,0,
11919,-0.478957,-9.263034,3.869975,-0.962724,0.142942,0.370184,100528.523438,27.518353,0,
11951,-0.593907,-7.902795,3.793342,-0.758695,0.178373,0.174707,100526.929688,27.528027,0,
11984,-0.344849,-8.640389,3.352701,0.047647,0.491136,-0.333532,100530.343750,27.532831,0,
12017,-1.082443,-9.138505,3.822079,-0.017104,0.300546,-0.291994,100525.148438,27.535793,0,
12050,-0.862123,-8.745760,3.525126,-0.164934,0.301767,-0.167377,100529.710938,27.539282,0,
12083,-0.641803,-8.065640,3.170697,-0.072082,0.609644,-0.379958,100529.367188,27.542376,0,
12116,-0.555590,-8.448807,3.515547,0.171042,0.580322,-0.430049,100530.703125,27.542967,0,
12149,-0.124529,-7.998587,3.132381,-0.182038,0.542448,-0.278555,100523.046875,27.545336,0,
12182,-0.249058,-7.692054,3.017431,-0.151495,0.775799,-0.470366,100526.265625,27.546783,0,
12239,-0.584328,-8.266803,3.764604,0.218690,0.932180,-0.678060,100529.640625,27.497688,0,
12272,-0.814227,-8.764918,3.400597,-0.140499,1.054353,-0.498466,100528.578125,27.507559,0,
12305,-0.526853,-8.678706,3.582601,-0.235794,1.236391,-0.393397,100527.617188,27.515062,0,
12338,-0.900440,-9.061872,3.687971,0.054978,1.230283,-0.505796,100527.203125,27.521051,0,
12377,-0.680119,-8.937343,3.592180,0.116064,1.084897,-0.312763,100527.093750,27.516314,0,
12409,-1.120760,-7.931532,3.994504,0.263894,1.297478,-0.464258,100525.210938,27.524672,0,
12442,-0.546011,-8.525439,4.128612,0.533896,1.448972,-0.682947,100523.601562,27.531450,0,
12475,-1.024969,-9.425879,4.138191,0.338419,1.167974,-0.706160,100527.375000,27.534609,0,
12508,-1.724246,-8.324278,4.157349,0.105069,1.143540,-0.708604,100525.218750,27.540005,0,
12541,-1.494347,-8.180591,4.396828,0.290772,1.382999,-0.784351,100523.500000,27.543098,0,
12574,-1.072864,-7.816583,4.837469,0.449597,1.363451,-0.884533,100525.132812,27.544613,0,
12607,-0.593907,-8.036903,4.808731,0.128282,1.402547,-0.679282,100526.390625,27.548759,0,
12664,-1.044127,-8.467965,4.147770,-0.189368,0.982271,-0.564439,100524.757812,27.503479,0,
12697,-1.187814,-8.420069,3.534705,-0.142942,0.874759,-0.486249,100527.140625,27.511179,0,
12730,-1.139918,-8.305120,4.071137,0.096517,0.780686,-0.368963,100527.960938,27.520130,0,
12763,-0.747173,-7.941112,4.023241,0.312763,0.907746,-0.459371,100523.960938,27.528751,0,
12796,-0.450220,-7.481313,4.645885,0.649961,1.033584,-0.555887,100530.046875,27.535069,0,
12835,-0.986652,-8.180591,5.009893,0.582765,1.006706,-0.579100,100522.742188,27.529409,0,
12867,-1.293185,-7.672895,4.789573,0.199142,0.932180,-0.346971,100525.726562,27.540136,0,
12900,-1.254868,-7.471734,4.588411,0.150273,0.954172,-0.331089,100527.250000,27.547245,0,
12933,-0.680119,-8.333857,4.645885,0.042761,0.817338,-0.417832,100530.210938,27.553234,0,
12966,-1.752984,-8.554177,4.492619,-0.217468,0.690278,-0.207694,100526.046875,27.561131,0,
12999,-1.159077,-8.899026,4.415986,-0.194255,0.755029,-0.089186,100527.648438,27.566067,0,
13032,-0.795069,-8.180591,4.435144,-0.120951,0.838107,-0.067195,100525.625000,27.570280,0,
13065,-0.775911,-9.176822,4.281878,0.051313,0.805120,-0.179594,100532.312500,27.574623,0,
13122,-1.178235,-8.946922,4.301036,-0.075747,0.638965,-0.108734,100524.664062,27.535069,0,
13155,-0.364008,-8.726602,4.310616,-0.183260,0.652404,0.069639,100526.093750,27.547113,0,
13188,-0.057475,-8.276381,4.588411,0.070860,0.441045,0.039095,100529.929688,27.559092,0,
13221,-0.392745,-8.113536,4.396828,0.227242,0.376293,-0.083078,100529.382812,27.568436,0,
13260,0.019158,-7.797424,4.310616,0.202807,0.598648,0.013439,100526.914062,27.566397,0,
13293,-0.364008,-8.247644,4.233983,0.313985,0.554666,-0.059865,100531.914062,27.574293,0,
13326,-0.670540,-8.171011,4.665044,0.001222,0.301767,-0.031765,100530.125000,27.583443,0,
13359,-1.283606,-8.439227,4.779994,-0.123395,0.318872,-0.174707,100526.375000,27.587851,0,
13392,-1.149498,-9.090610,4.291457,0.219911,0.353080,-0.256563,100525.562500,27.595289,0,
13425,0.210741,-8.879868,3.879554,-0.117286,0.219911,-0.035430,100531.859375,27.601080,0,
13458,0.019158,-9.215138,4.119032,-0.403171,0.128282,0.113621,100531.929688,27.603910,0,
13491,0.249058,-8.410490,3.889133,-0.168599,-0.007330,0.010996,100525.617188,27.607990,0,
13547,-0.153266,-8.822393,4.329774,0.172264,-0.290772,-0.272446,100529.304688,27.563107,0,
13579,0.680119,-8.611651,4.473461,-0.024435,-0.194255,-0.056200,100529.750000,27.572187,0,
13612,0.507695,-8.391332,4.310616,-0.124617,-0.235794,0.094073,100526.664062,27.578440,0,
13645,1.178235,-7.883637,4.004083,0.017104,-0.207694,0.140499,100530.468750,27.583179,0,
13678,1.676350,-8.017745,4.166928,0.218690,-0.138056,-0.047647,100526.671875,27.588444,0,
13717,1.379397,-8.381752,4.339353,0.070860,-0.373850,-0.048869,100524.234375,27.576597,0,
13751,1.139918,-8.649968,4.205245,-0.217468,-0.322537,0.140499,100528.562500,27.580809,0,
13784,1.618876,-8.353015,4.109454,-0.155160,-0.272446,0.172264,100526.843750,27.583508,0,
13817,1.187814,-8.592494,4.013662,0.306654,-0.151495,0.045204,100526.335938,27.589102,0,
13850,1.063285,-8.611651,4.224403,0.096517,-0.399506,0.092852,100532.023438,27.591143,0,
13883,1.159077,-7.921953,4.128612,-0.069639,-0.439823,0.067195,100532.695312,27.591997,0,
13916,0.775911,-7.481313,4.339353,0.283441,-0.208916,-0.140499,100528.515625,27.594828,0,
13949,1.312343,-8.209328,4.530936,0.430049,-0.169821,-0.201586,100527.804688,27.597723,0,
14006,1.015389,-8.362594,4.684202,0.361632,-0.073304,-0.256563,100530.570312,27.551260,0,
14039,1.063285,-8.563756,4.569252,0.001222,-0.074526,-0.120951,100520.281250,27.560144,0,
14072,1.139918,-8.151853,4.272299,-0.057421,0.003665,0.069639,100525.593750,27.570148,0,
14105,1.101602,-8.487123,4.320195,0.008552,-0.050091,0.108734,100527.468750,27.575611,0,
14138,1.302764,-8.420069,4.904523,0.084299,-0.178373,0.048869,100530.382812,27.582455,0,
14177,0.239479,-9.943153,5.038631,-0.072082,-0.315206,0.057421,100528.421875,27.579098,0,
14209,-0.095791,-8.400910,4.540515,-0.182038,-0.086743,0.217468,100529.023438,27.583902,0,
14242,0.670540,-9.646199,4.703361,0.188146,0.229685,0.155160,100525.812500,27.592129,0,
14275,0.009579,-10.307161,5.268530,-0.366519,-0.008552,0.284663,100528.710938,27.597132,0,
14308,-0.967494,-9.301351,4.684202,-1.169196,-0.353080,0.535118,100529.117188,27.599632,0,
14341,-1.034548,-9.368404,3.812500,-0.838107,-0.478918,0.244346,100526.984375,27.604437,0,
14374,0.220320,-8.544598,3.429334,0.000000,-0.283441,0.333532,100528.039062,27.609110,0,
14435,-1.235710,-8.784077,4.013662,0.551000,-0.362854,0.020769,100528.804688,27.556261,0,
14468,-1.580559,-9.282192,3.592180,0.856433,0.184481,-0.023213,100529.789062,27.566660,0,
14501,-0.660961,-8.228486,3.170697,0.619417,0.215025,0.216246,100527.195312,27.576532,0,
14534,-0.210741,-7.088568,3.304805,0.623083,0.100182,0.160047,100527.523438,27.584034,0,
14567,0.201162,-6.437186,3.007852,0.890642,0.103847,-0.191812,100527.695312,27.591208,0,
14600,0.028737,-7.117305,3.295226,0.598648,0.216246,-0.184481,100521.179688,27.597591,0,
14641,-0.047896,-7.385521,3.793342,0.218690,0.206472,-0.240681,100527.648438,27.586008,0,
14674,0.076633,-7.462154,3.467651,-0.370184,0.215025,0.042761,100526.328125,27.594038,0,
14707,0.517274,-7.414259,3.256910,-0.720821,0.255342,0.267559,100526.765625,27.600618,0,
14740,0.335270,-7.490892,3.352701,-0.586431,0.188146,-0.025656,100528.218750,27.605621,0,
14773,0.680119,-6.418028,3.505967,-0.124617,0.272446,-0.246790,100523.765625,27.609043,0,
14806,0.689699,-8.841552,3.879554,0.432493,0.265116,-0.515570,100525.796875,27.614111,0,
14839,0.977073,-9.052293,4.779994,0.332311,0.290772,-0.472810,100526.968750,27.620363,0,
14896,0.804648,-10.134736,4.463882,0.212581,0.581544,-0.448375,100526.789062,27.574030,0,
14929,0.526853,-9.885678,4.310616,-0.409280,0.542448,0.089186,100529.015625,27.583508,0,
14962,1.494347,-9.435458,4.090295,-0.256563,0.616974,0.116064,100528.546875,27.593182,0,
14995,1.992462,-8.094378,4.971577,0.194255,0.527788,-0.168599,100532.203125,27.601542,0,
15028,0.842965,-10.077262,5.086526,0.342085,0.166155,-0.511905,100528.046875,27.609833,0,
15061,-1.350660,-9.751570,5.239793,-0.193033,-0.375071,-0.605978,100525.546875,27.613716,0,
15100,-0.728015,-8.611651,5.258951,-0.035430,-0.028100,-0.553444,100530.328125,27.606411,0,
15132,0.910019,-8.851130,5.718750,0.179594,0.823446,-0.152716,100528.921875,27.614439,0,
15165,-0.076633,-8.103957,5.297268,-0.234572,0.587652,-0.111177,100528.804688,27.618191,0,
15198,-0.411903,-8.410490,4.425565,-0.800233,0.311541,0.205251,100531.296875,27.623522,0,
15231,-0.459799,-7.117305,3.582601,-0.960280,0.048869,0.470366,100534.140625,27.625431,0,
15264,-0.574749,-7.720791,3.592180,-0.227242,0.173486,0.144164,100525.937500,27.628984,0,
15321,-0.411903,-7.050251,4.013662,0.299324,0.312763,-0.197920,100526.281250,27.588511,0,
15354,-0.488536,-7.787846,3.994504,0.551000,0.312763,-0.290772,100529.414062,27.595617,0,
15387,-0.258637,-8.238065,4.119032,0.219911,0.206472,-0.128282,100531.648438,27.606937,0,
15420,-1.264447,-8.506281,3.774183,-0.043982,0.095295,0.037874,100528.789062,27.613848,0,
15453,-0.258637,-8.276381,3.343122,-0.263894,0.112399,0.346971,100531.218750,27.620691,0,
15486,-0.383166,-8.324278,3.707129,0.116064,-0.063530,-0.004887,100530.328125,27.626352,0,
15525,-0.852544,-9.885678,3.678392,0.134390,-0.280998,-0.073304,100527.718750,27.618717,0,
15557,-0.660961,-8.659548,3.889133,-0.210138,-0.476475,0.156382,100533.578125,27.624706,0,
15590,-1.034548,-9.483354,3.994504,-0.251676,-0.657291,-0.056200,100527.273438,27.628853,0,
15623,-0.565170,-8.017745,3.362280,-0.318872,-0.596204,0.128282,100530.250000,27.631353,0,
15656,0.622644,-7.816583,3.860396,0.233351,-0.191812,0.145386,100527.476562,27.635435,0,
15689,-0.220320,-8.314698,4.741677,0.354302,-0.127060,-0.139277,100529.898438,27.638330,0,
