Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
5899,0.000000,0.124529,9.377983,0.014661,-0.112399,-0.032987,101026.187500,21.058874,0,
5932,-0.076633,0.134108,9.339667,0.017104,-0.113621,-0.030543,101021.421875,21.067986,0,
5965,-0.047896,0.124529,9.349246,0.015882,-0.112399,-0.030543,101026.625000,21.075249,0,
5998,-0.019158,0.143687,9.674937,0.017104,-0.116064,-0.035430,101028.515625,21.083172,0,
6031,0.000000,0.124529,9.502512,0.015882,-0.114843,-0.034208,101029.937500,21.089378,0,
6064,-0.143687,0.162845,9.224717,0.017104,-0.112399,-0.031765,101027.648438,21.095518,0,
6097,-0.057475,0.153266,9.425879,0.015882,-0.116064,-0.034208,101029.085938,21.102119,0,
6130,-0.028737,0.153266,9.483354,0.019548,-0.111177,-0.030543,101028.203125,21.107006,0,
6217,-0.067054,0.114950,9.397141,0.015882,-0.109956,-0.029322,101031.789062,21.096771,0,
6250,-0.057475,0.124529,9.387563,0.015882,-0.114843,-0.029322,101026.656250,21.101591,0,
6283,-0.019158,0.162845,9.454617,0.018326,-0.116064,-0.030543,101028.031250,21.107599,0,
6316,-0.067054,0.076633,9.435458,0.018326,-0.109956,-0.034208,101033.312500,21.115522,0,
6349,-0.067054,0.114950,9.368404,0.018326,-0.116064,-0.034208,101031.882812,21.118031,0,
6382,-0.057475,0.153266,9.464196,0.019548,-0.117286,-0.037874,101028.906250,21.123842,0,
6415,-0.047896,0.172425,9.387563,0.019548,-0.111177,-0.029322,101033.445312,21.128529,0,
6448,0.000000,0.086212,9.483354,0.017104,-0.113621,-0.034208,101029.390625,21.136055,0,
6481,-0.038317,0.153266,9.550408,0.014661,-0.111177,-0.034208,101032.218750,21.138630,0,
6514,-0.067054,0.086212,9.512092,0.017104,-0.113621,-0.025656,101029.195312,21.145960,0,
6547,-0.124529,0.067054,9.598304,0.015882,-0.107512,-0.029322,101030.687500,21.146751,0,
6580,-0.009579,0.210741,9.416300,0.019548,-0.109956,-0.031765,101031.609375,21.151110,0,
6652,-0.019158,0.114950,9.483354,0.018326,-0.113621,-0.030543,101031.109375,21.142197,0,
6700,-0.028737,0.134108,9.454617,0.015882,-0.112399,-0.029322,101029.648438,21.140545,0,
6733,-0.028737,0.124529,9.454617,0.019548,-0.112399,-0.036652,101030.234375,21.144770,0,
6766,-0.028737,0.172425,9.358825,0.019548,-0.114843,-0.031765,101026.101562,21.145893,0,
6799,-0.038317,0.114950,9.473775,0.019548,-0.117286,-0.030543,101033.031250,21.150581,0,
6832,-0.095791,0.153266,9.377983,0.019548,-0.116064,-0.032987,101035.546875,21.156193,0,
6865,0.019158,0.134108,9.349246,0.019548,-0.112399,-0.034208,101031.617188,21.159889,0,
6898,-0.067054,0.134108,9.301351,0.019548,-0.117286,-0.030543,101032.750000,21.162464,0,
6931,-0.076633,0.153266,9.397141,0.017104,-0.113621,-0.032987,101033.507812,21.168472,0,
6964,0.000000,0.162845,9.464196,0.019548,-0.116064,-0.031765,101035.242188,21.170652,0,
6997,-0.038317,0.143687,9.272613,0.018326,-0.114843,-0.031765,101032.703125,21.178045,0,
7030,0.000000,0.105371,9.291771,0.015882,-0.114843,-0.034208,101036.195312,21.177187,0,
7063,0.057475,0.153266,9.339667,0.017104,-0.114843,-0.035430,101035.460938,21.181347,0,
7135,-0.028737,0.124529,9.703674,0.018326,-0.113621,-0.032987,101027.226562,21.168606,0,
7183,-0.019158,0.134108,9.445038,0.018326,-0.113621,-0.032987,101032.125000,21.165106,0,
7216,-0.028737,0.124529,9.406721,0.020769,-0.118508,-0.030543,101025.375000,21.166557,0,
7249,-0.038317,0.105371,9.416300,0.018326,-0.114843,-0.035430,101031.648438,21.168737,0,
7282,-0.047896,0.143687,9.435458,0.018326,-0.117286,-0.031765,101031.851562,21.174349,0,
7315,-0.028737,0.124529,9.445038,0.018326,-0.114843,-0.035430,101033.546875,21.177055,0,
7348,-0.047896,0.124529,9.454617,0.017104,-0.114843,-0.035430,101031.210938,21.179960,0,
7381,-0.038317,0.162845,9.425879,0.018326,-0.114843,-0.032987,101033.125000,21.187620,0,
7414,-0.028737,0.134108,9.397141,0.015882,-0.116064,-0.034208,101033.000000,21.186432,0,
7447,-0.019158,0.114950,9.368404,0.018326,-0.118508,-0.034208,101031.773438,21.189468,0,
7480,0.009579,0.134108,9.445038,0.018326,-0.114843,-0.030543,101030.117188,21.194683,0,
7513,-0.067054,0.114950,9.502512,0.018326,-0.113621,-0.034208,101028.781250,21.194881,0,
7585,0.000000,0.277795,9.320509,0.014661,-0.112399,-0.025656,101030.210938,21.179630,0,
7618,-0.038317,0.134108,9.492933,0.018326,-0.113621,-0.029322,101034.039062,21.185904,0,
7666,0.000000,0.153266,9.464196,0.018326,-0.113621,-0.034208,101025.968750,21.181282,0,
7699,-0.076633,0.114950,9.425879,0.018326,-0.113621,-0.026878,101028.687500,21.184053,0,
7732,-0.019158,0.153266,9.416300,0.018326,-0.113621,-0.030543,101028.046875,21.185968,0,
7765,-0.047896,0.153266,9.454617,0.018326,-0.111177,-0.031765,101032.539062,21.187422,0,
7798,-0.019158,0.172425,9.397141,0.017104,-0.113621,-0.031765,101035.859375,21.191185,0,
7831,-0.057475,0.153266,9.464196,0.020769,-0.111177,-0.031765,101033.960938,21.192307,0,
7864,-0.076633,0.134108,9.387563,0.019548,-0.111177,-0.034208,101030.453125,21.196136,0,
7897,0.000000,0.124529,9.397141,0.017104,-0.113621,-0.028100,101028.929688,21.199570,0,
7930,-0.047896,0.134108,9.339667,0.015882,-0.113621,-0.030543,101030.554688,21.201616,0,
7963,-0.038317,0.124529,9.454617,0.017104,-0.113621,-0.030543,101031.445312,21.206171,0,
7996,0.000000,0.153266,9.464196,0.017104,-0.114843,-0.031765,101030.046875,21.204786,0,
8068,-0.038317,0.162845,9.588725,0.019548,-0.117286,-0.040317,101026.671875,21.193430,0,
8116,-0.067054,0.114950,9.416300,0.017104,-0.113621,-0.030543,101028.578125,21.191647,0,
8149,-0.028737,0.114950,9.416300,0.013439,-0.118508,-0.030543,101030.937500,21.190855,0,
8182,-0.038317,0.134108,9.464196,0.015882,-0.116064,-0.028100,101030.312500,21.192835,0,
8215,-0.028737,0.134108,9.387563,0.017104,-0.109956,-0.039095,101033.109375,21.196995,0,
8248,-0.057475,0.134108,9.483354,0.014661,-0.114843,-0.034208,101034.578125,21.196665,0,
8281,-0.047896,0.114950,9.445038,0.018326,-0.113621,-0.036652,101033.507812,21.202738,0,
8314,-0.028737,0.124529,9.445038,0.018326,-0.112399,-0.034208,101035.164062,21.202936,0,
8347,-0.019158,0.134108,9.435458,0.014661,-0.111177,-0.035430,101037.343750,21.205709,0,
8380,-0.019158,0.134108,9.445038,0.015882,-0.113621,-0.031765,101026.382812,21.208284,0,
8413,-0.028737,0.153266,9.445038,0.018326,-0.112399,-0.034208,101033.539062,21.209934,0,
8446,-0.057475,0.143687,9.435458,0.017104,-0.112399,-0.035430,101031.304688,21.213633,0,
8518,-0.076633,0.134108,9.492933,0.017104,-0.112399,-0.029322,101028.054688,21.198116,0,
8551,0.038317,0.086212,9.550408,0.018326,-0.116064,-0.031765,101034.093750,21.201946,0,
8599,-0.028737,0.124529,9.579145,0.014661,-0.116064,-0.025656,101029.578125,21.196005,0,
8632,-0.076633,0.086212,9.435458,0.021991,-0.123395,-0.041539,101029.546875,21.198910,0,
8665,-0.067054,0.095791,9.425879,0.018326,-0.119730,-0.040317,101032.093750,21.200626,0,
8698,0.057475,0.114950,9.282192,0.015882,-0.112399,-0.031765,101033.507812,21.205116,0,
8731,-0.038317,0.182004,9.454617,0.015882,-0.112399,-0.026878,101027.531250,21.206238,0,
8764,-0.057475,0.172425,9.368404,0.015882,-0.113621,-0.034208,101036.859375,21.210331,0,
8797,-0.095791,0.153266,9.512092,0.013439,-0.113621,-0.030543,101030.507812,21.211849,0,
8830,-0.028737,0.114950,9.435458,0.017104,-0.113621,-0.030543,101033.117188,21.213831,0,
8863,0.019158,0.162845,9.435458,0.018326,-0.113621,-0.029322,101033.843750,21.217329,0,
8896,-0.019158,0.134108,9.425879,0.019548,-0.117286,-0.024435,101029.671875,21.217594,0,
8929,-0.047896,0.124529,9.445038,0.019548,-0.114843,-0.037874,101032.390625,21.221424,0,
9001,-0.038317,0.162845,9.377983,0.017104,-0.109956,-0.026878,101032.921875,21.210266,0,
9034,-0.191583,0.105371,9.215138,0.018326,-0.109956,-0.028100,101031.468750,21.210001,0,
9082,-0.009579,0.134108,9.607882,0.019548,-0.113621,-0.028100,101030.875000,21.205379,0,
9115,-0.019158,0.134108,9.119347,0.018326,-0.117286,-0.024435,101030.765625,21.205908,0,
9148,-0.143687,0.153266,9.579145,0.015882,-0.112399,-0.034208,101032.312500,21.207294,0,
9181,-0.019158,0.134108,9.425879,0.018326,-0.114843,-0.032987,101027.265625,21.209803,0,
9214,-0.047896,0.124529,9.464196,0.020769,-0.109956,-0.031765,101033.679688,21.212576,0,
9247,-0.047896,0.105371,9.272613,0.018326,-0.117286,-0.029322,101036.101562,21.215416,0,
9280,-0.105371,0.153266,9.473775,0.018326,-0.112399,-0.031765,101030.554688,21.218452,0,
9313,-0.095791,0.095791,9.339667,0.017104,-0.111177,-0.031765,101034.523438,21.220961,0,
9346,0.009579,0.105371,9.339667,0.019548,-0.113621,-0.030543,101030.406250,21.221489,0,
9379,0.019158,0.134108,9.464196,0.017104,-0.112399,-0.030543,101033.187500,21.226242,0,
9451,-0.076633,0.182004,9.397141,0.017104,-0.113621,-0.026878,101032.117188,21.210133,0,
9484,-0.143687,0.086212,9.569567,0.017104,-0.117286,-0.034208,101033.015625,21.212378,0,
9517,-0.028737,0.172425,9.397141,0.018326,-0.111177,-0.035430,101036.804688,21.213434,0,
9565,0.105371,0.162845,9.301351,0.019548,-0.112399,-0.025656,101033.250000,21.209011,0,
9598,-0.047896,0.124529,9.435458,0.015882,-0.114843,-0.034208,101032.179688,21.214424,0,
9631,0.057475,0.153266,9.684516,0.015882,-0.117286,-0.035430,101030.960938,21.213831,0,
9664,-0.153266,0.076633,9.109767,0.018326,-0.118508,-0.029322,101031.476562,21.216076,0,
9697,-0.067054,0.201162,9.435458,0.018326,-0.113621,-0.026878,101029.406250,21.218122,0,
9730,-0.076633,0.220320,9.167242,0.015882,-0.111177,-0.036652,101027.140625,21.221357,0,
9763,-0.134108,0.028737,9.732411,0.013439,-0.111177,-0.035430,101035.367188,21.224329,0,
9796,-0.095791,0.019158,9.473775,0.015882,-0.112399,-0.025656,101028.984375,21.226376,0,
9829,-0.009579,0.201162,9.377983,0.015882,-0.114843,-0.039095,101030.265625,21.225912,0,
9862,0.019158,0.095791,9.128925,0.014661,-0.114843,-0.031765,101032.804688,21.230270,0,
9934,-0.086212,0.162845,9.483354,0.017104,-0.112399,-0.026878,101034.539062,21.216669,0,
9967,-0.095791,0.114950,9.483354,0.015882,-0.114843,-0.036652,101030.164062,21.217726,0,
10000,-0.057475,0.191583,9.358825,0.014661,-0.113621,-0.032987,101038.546875,21.220367,0,
10048,-0.028737,0.067054,9.224717,0.017104,-0.113621,-0.029322,101033.437500,21.214558,0,
10081,-0.249058,-0.105371,8.966081,0.017104,-0.116064,-0.030543,101025.500000,21.216537,0,
10114,0.134108,0.335270,9.617462,0.014661,-0.116064,-0.035430,101033.671875,21.218584,0,
10147,-0.210741,0.057475,9.148084,0.018326,-0.112399,-0.034208,101026.773438,21.220432,0,
10180,0.076633,0.153266,9.368404,0.017104,-0.114843,-0.040317,101030.367188,21.223997,0,
10213,-0.162845,0.105371,9.301351,0.019548,-0.114843,-0.034208,101033.789062,21.227497,0,
10246,-0.105371,0.162845,9.234296,0.019548,-0.112399,-0.032987,101037.328125,21.228157,0,
10279,0.067054,0.210741,9.483354,0.014661,-0.114843,-0.031765,101035.281250,21.231327,0,
10312,-0.124529,0.076633,9.148084,0.017104,-0.113621,-0.034208,101034.484375,21.229544,0,
10384,-0.124529,0.124529,9.215138,0.017104,-0.112399,-0.024435,101035.328125,21.220102,0,
10417,-0.067054,0.172425,9.397141,0.013439,-0.111177,-0.030543,101038.453125,21.216604,0,
10450,-0.038317,0.057475,9.368404,0.013439,-0.118508,-0.029322,101031.515625,21.218584,0,
10498,-0.229899,0.086212,9.291771,0.015882,-0.112399,-0.024435,101031.640625,21.217133,0,
10531,-0.019158,0.134108,9.531250,0.018326,-0.111177,-0.032987,101033.843750,21.220037,0,
10564,-0.028737,0.172425,9.665358,0.017104,-0.114843,-0.031765,101032.718750,21.221159,0,
10597,-0.019158,0.143687,9.425879,0.015882,-0.113621,-0.026878,101028.367188,21.223337,0,
10630,-0.086212,0.124529,9.397141,0.018326,-0.109956,-0.030543,101029.257812,21.228224,0,
10663,-0.047896,0.124529,9.550408,0.017104,-0.117286,-0.030543,101033.085938,21.228157,0,
10696,0.019158,0.105371,9.368404,0.019548,-0.113621,-0.032987,101033.625000,21.231855,0,
10729,0.028737,0.143687,9.310929,0.019548,-0.117286,-0.039095,101036.085938,21.232515,0,
10762,-0.095791,0.162845,9.445038,0.015882,-0.113621,-0.034208,101032.882812,21.233307,0,
10795,0.019158,0.162845,9.445038,0.019548,-0.111177,-0.031765,101032.421875,21.236013,0,
10867,-0.095791,0.105371,9.464196,0.015882,-0.114843,-0.034208,101033.773438,21.222414,0,
10900,-0.143687,0.124529,9.454617,0.017104,-0.111177,-0.035430,101031.820312,21.223272,0,
10933,-0.086212,0.153266,9.234296,0.018326,-0.111177,-0.034208,101032.156250,21.226440,0,
10981,-0.047896,0.086212,9.502512,0.015882,-0.112399,-0.026878,101035.476562,21.224461,0,
11014,-0.057475,0.162845,9.464196,0.018326,-0.111177,-0.026878,101032.992188,21.225054,0,
11047,-0.019158,0.124529,9.377983,0.018326,-0.112399,-0.034208,101036.531250,21.227036,0,
11080,-0.067054,0.124529,9.425879,0.017104,-0.113621,-0.032987,101032.007812,21.229809,0,
11113,-0.105371,0.153266,9.445038,0.018326,-0.111177,-0.036652,101030.210938,21.231392,0,
11146,-0.086212,0.114950,9.387563,0.015882,-0.113621,-0.031765,101028.968750,21.233374,0,
11179,-0.067054,0.182004,9.425879,0.014661,-0.116064,-0.035430,101031.703125,21.236212,0,
11212,-0.067054,0.143687,9.559987,0.014661,-0.114843,-0.025656,101033.984375,21.238457,0,
11245,-0.076633,0.143687,9.425879,0.017104,-0.113621,-0.031765,101031.656250,21.239052,0,
11317,-0.019158,0.182004,9.416300,0.015882,-0.112399,-0.029322,101030.023438,21.224855,0,
11350,0.047896,0.143687,9.387563,0.019548,-0.113621,-0.030543,101030.031250,21.225912,0,
11383,-0.076633,0.134108,9.272613,0.014661,-0.111177,-0.032987,101031.578125,21.228289,0,
11416,-0.009579,0.105371,9.291771,0.020769,-0.114843,-0.032987,101034.742188,21.230005,0,
11464,0.038317,0.162845,9.387563,0.018326,-0.113621,-0.028100,101035.242188,21.228157,0,
11497,0.009579,0.172425,9.492933,0.015882,-0.116064,-0.026878,101025.679688,21.229082,0,
11530,0.019158,0.143687,9.330088,0.020769,-0.112399,-0.025656,101036.640625,21.229874,0,
11563,0.000000,0.153266,9.512092,0.018326,-0.111177,-0.031765,101031.375000,21.233770,0,
11596,-0.009579,0.134108,9.473775,0.015882,-0.112399,-0.035430,101030.921875,21.234825,0,
11629,-0.124529,0.134108,9.483354,0.018326,-0.113621,-0.025656,101031.453125,21.236477,0,
11662,0.000000,0.124529,9.464196,0.017104,-0.117286,-0.025656,101031.437500,21.240108,0,
11695,-0.057475,0.114950,9.377983,0.015882,-0.111177,-0.025656,101034.257812,21.243013,0,
11728,-0.086212,0.038317,9.368404,0.019548,-0.112399,-0.025656,101034.515625,21.243805,0,
11800,-0.067054,0.095791,9.387563,0.017104,-0.109956,-0.026878,101028.539062,21.230469,0,
11833,-0.047896,0.143687,9.512092,0.017104,-0.114843,-0.029322,101031.539062,21.230799,0,
11866,-0.067054,0.114950,9.377983,0.017104,-0.112399,-0.026878,101030.031250,21.230930,0,
11899,-0.076633,0.076633,9.445038,0.017104,-0.118508,-0.028100,101037.000000,21.234825,0,
11947,-0.086212,0.114950,9.349246,0.015882,-0.112399,-0.034208,101030.554688,21.230864,0,
11980,-0.086212,0.124529,9.531250,0.023213,-0.118508,-0.043982,101031.429688,21.230997,0,
12013,-0.057475,0.105371,9.521670,0.018326,-0.116064,-0.031765,101029.921875,21.233835,0,
12046,-0.028737,0.134108,9.531250,0.017104,-0.113621,-0.029322,101031.632812,21.236938,0,
12079,-0.028737,0.134108,9.272613,0.018326,-0.116064,-0.024435,101030.703125,21.238918,0,
12112,0.019158,0.162845,9.368404,0.017104,-0.112399,-0.031765,101030.976562,21.240438,0,
12145,-0.105371,0.114950,9.473775,0.018326,-0.114843,-0.028100,101035.140625,21.242155,0,
12178,0.009579,0.124529,9.387563,0.015882,-0.116064,-0.032987,101031.460938,21.244596,0,
12250,-0.057475,0.182004,9.397141,0.017104,-0.112399,-0.025656,101028.085938,21.230864,0,
12283,-0.105371,0.153266,9.397141,0.017104,-0.113621,-0.030543,101031.492188,21.233637,0,
12316,-0.067054,0.162845,9.263034,0.019548,-0.112399,-0.031765,101031.125000,21.234364,0,
12349,-0.067054,0.134108,9.550408,0.015882,-0.114843,-0.032987,101031.648438,21.236675,0,
12382,-0.038317,0.134108,9.512092,0.017104,-0.113621,-0.030543,101034.898438,21.237730,0,
12430,0.028737,0.134108,9.243876,0.015882,-0.116064,-0.034208,101033.429688,21.234694,0,
12463,-0.076633,0.134108,9.492933,0.019548,-0.114843,-0.034208,101027.867188,21.236609,0,
12496,0.076633,0.153266,9.377983,0.018326,-0.114843,-0.031765,101033.203125,21.238060,0,
12529,-0.047896,0.105371,9.550408,0.019548,-0.118508,-0.032987,101026.929688,21.241957,0,
12562,-0.028737,0.095791,9.454617,0.019548,-0.114843,-0.035430,101032.867188,21.241297,0,
12595,0.028737,0.057475,9.483354,0.017104,-0.114843,-0.031765,101030.140625,21.243872,0,
12628,-0.009579,0.095791,9.272613,0.018326,-0.116064,-0.025656,101030.382812,21.246248,0,
12661,-0.028737,0.162845,9.167242,0.017104,-0.119730,-0.026878,101036.812500,21.246777,0,
12733,-0.047896,0.134108,9.454617,0.015882,-0.114843,-0.031765,101034.562500,21.233902,0,
12766,-0.019158,0.162845,9.435458,0.014661,-0.114843,-0.030543,101035.476562,21.235552,0,
12799,-0.028737,0.076633,9.397141,0.019548,-0.116064,-0.035430,101027.726562,21.236343,0,
12832,-0.028737,0.134108,9.377983,0.015882,-0.114843,-0.035430,101032.046875,21.238722,0,
12880,0.047896,0.172425,9.416300,0.017104,-0.113621,-0.032987,101033.835938,21.236477,0,
12913,-0.038317,0.124529,9.521670,0.018326,-0.114843,-0.030543,101033.859375,21.235552,0,
12946,0.076633,0.124529,9.483354,0.015882,-0.113621,-0.028100,101032.000000,21.237864,0,
12979,-0.019158,0.114950,9.559987,0.013439,-0.114843,-0.030543,101028.687500,21.242550,0,
13012,-0.057475,0.105371,9.502512,0.017104,-0.113621,-0.035430,101031.898438,21.243145,0,
13045,-0.124529,0.114950,9.483354,0.017104,-0.112399,-0.034208,101035.492188,21.246710,0,
13078,0.067054,0.124529,9.464196,0.018326,-0.114843,-0.026878,101031.906250,21.245192,0,
13111,-0.057475,0.134108,9.454617,0.019548,-0.111177,-0.031765,101033.625000,21.250341,0,
13183,-0.028737,0.134108,9.464196,0.017104,-0.114843,-0.030543,101031.539062,21.234495,0,
13216,-0.038317,0.124529,9.425879,0.018326,-0.112399,-0.032987,101028.921875,21.236872,0,
13249,-0.047896,0.134108,9.425879,0.017104,-0.109956,-0.030543,101029.976562,21.239117,0,
13282,-0.028737,0.162845,9.454617,0.019548,-0.112399,-0.029322,101029.062500,21.243872,0,
13315,-0.028737,0.153266,9.454617,0.018326,-0.111177,-0.031765,101032.992188,21.243872,0,
13363,-0.134108,0.191583,9.454617,0.018326,-0.112399,-0.028100,101037.226562,21.237137,0,
13396,-0.095791,0.162845,9.454617,0.018326,-0.116064,-0.028100,101033.320312,21.242617,0,
13429,-0.105371,0.095791,9.540829,0.017104,-0.111177,-0.031765,101030.546875,21.242287,0,
13462,0.019158,0.134108,9.445038,0.015882,-0.112399,-0.030543,101032.703125,21.245983,0,
13495,0.114950,0.134108,9.435458,0.017104,-0.112399,-0.036652,101035.789062,21.248360,0,
13528,-0.019158,0.095791,9.263034,0.017104,-0.111177,-0.039095,101034.781250,21.249681,0,
13561,-0.143687,0.124529,9.397141,0.017104,-0.112399,-0.040317,101029.593750,21.252586,0,
13594,-0.105371,0.153266,9.406721,0.015882,-0.113621,-0.034208,101033.898438,21.252520,0,
13666,-0.019158,0.134108,9.406721,0.017104,-0.118508,-0.034208,101031.757812,21.237467,0,
13699,-0.019158,0.105371,9.445038,0.017104,-0.116064,-0.026878,101031.304688,21.239513,0,
13732,-0.028737,0.124529,9.464196,0.019548,-0.112399,-0.032987,101032.890625,21.243078,0,
13765,-0.038317,0.143687,9.406721,0.019548,-0.112399,-0.034208,101035.085938,21.243937,0,
13798,-0.076633,0.124529,9.425879,0.020769,-0.114843,-0.031765,101034.984375,21.249548,0,
13860,0.009579,0.095791,9.387563,0.017104,-0.111177,-0.026878,101027.203125,21.236740,0,
13893,-0.009579,0.076633,9.559987,0.020769,-0.111177,-0.029322,101029.992188,21.239513,0,
13926,-0.153266,0.105371,9.109767,0.017104,-0.113621,-0.026878,101029.148438,21.242550,0,
13959,-0.009579,0.210741,9.406721,0.018326,-0.116064,-0.035430,101033.289062,21.242815,0,
13992,-0.038317,0.162845,9.263034,0.014661,-0.116064,-0.028100,101040.234375,21.245918,0,
14025,-0.067054,0.143687,9.502512,0.017104,-0.116064,-0.029322,101029.312500,21.246313,0,
14058,0.000000,0.114950,9.464196,0.017104,-0.114843,-0.030543,101034.500000,21.251133,0,
14130,-0.019158,0.114950,9.263034,0.017104,-0.112399,-0.028100,101030.742188,21.236410,0,
14163,-0.019158,0.134108,9.483354,0.015882,-0.113621,-0.030543,101037.140625,21.238127,0,
14196,-0.019158,0.134108,9.377983,0.017104,-0.117286,-0.026878,101034.281250,21.241098,0,
14229,0.028737,0.105371,9.483354,0.019548,-0.119730,-0.042761,101032.367188,21.242815,0,
14262,-0.105371,0.114950,9.492933,0.017104,-0.114843,-0.030543,101034.335938,21.242352,0,
14295,-0.114950,0.153266,9.330088,0.015882,-0.113621,-0.035430,101032.718750,21.247040,0,
14343,-0.038317,0.057475,9.540829,0.018326,-0.114843,-0.028100,101028.750000,21.245522,0,
14376,-0.057475,0.105371,9.330088,0.018326,-0.111177,-0.032987,101032.351562,21.246117,0,
14409,0.009579,0.067054,9.445038,0.018326,-0.111177,-0.030543,101030.296875,21.246908,0,
14442,0.000000,0.105371,9.502512,0.018326,-0.114843,-0.030543,101031.789062,21.248030,0,
14475,0.057475,0.095791,9.483354,0.017104,-0.111177,-0.029322,101032.171875,21.252388,0,
14508,0.105371,0.124529,9.473775,0.019548,-0.113621,-0.026878,101028.351562,21.255226,0,
14541,-0.057475,0.105371,9.540829,0.017104,-0.117286,-0.029322,101030.265625,21.254831,0,
14613,0.076633,0.105371,9.540829,0.015882,-0.111177,-0.029322,101034.179688,21.243673,0,
14646,-0.019158,0.134108,9.416300,0.019548,-0.113621,-0.029322,101033.273438,21.243078,0,
14679,0.114950,0.134108,9.397141,0.017104,-0.114843,-0.034208,101032.359375,21.244465,0,
14712,-0.114950,0.153266,9.310929,0.018326,-0.114843,-0.034208,101032.156250,21.247965,0,
14745,-0.057475,0.143687,9.550408,0.017104,-0.113621,-0.030543,101035.656250,21.250803,0,
14778,-0.134108,0.143687,9.339667,0.019548,-0.116064,-0.031765,101033.593750,21.251530,0,
14826,-0.019158,0.134108,9.445038,0.017104,-0.111177,-0.031765,101032.695312,21.249285,0,
14859,0.057475,0.114950,9.521670,0.017104,-0.114843,-0.026878,101033.609375,21.250275,0,
14892,0.057475,0.134108,9.483354,0.017104,-0.113621,-0.026878,101032.414062,21.253775,0,
14925,0.028737,0.095791,9.435458,0.017104,-0.113621,-0.029322,101032.953125,21.252785,0,
14958,0.019158,0.105371,9.598304,0.018326,-0.111177,-0.031765,101027.750000,21.256943,0,
14991,-0.019158,0.153266,9.416300,0.017104,-0.113621,-0.035430,101033.289062,21.257935,0,
15063,-0.009579,0.153266,9.521670,0.015882,-0.109956,-0.030543,101031.054688,21.243805,0,
15096,-0.019158,0.191583,9.310929,0.017104,-0.114843,-0.030543,101035.398438,21.243607,0,
15129,-0.057475,0.124529,9.387563,0.014661,-0.113621,-0.035430,101030.796875,21.245390,0,
15162,0.000000,0.134108,9.425879,0.017104,-0.113621,-0.032987,101032.476562,21.249022,0,
15195,-0.028737,0.114950,9.435458,0.017104,-0.117286,-0.034208,101029.632812,21.251728,0,
15228,-0.076633,0.124529,9.617462,0.014661,-0.109956,-0.032987,101035.265625,21.252123,0,
15276,-0.047896,0.114950,9.617462,0.018326,-0.108734,-0.028100,101032.578125,21.250143,0,
15309,-0.028737,0.124529,9.301351,0.018326,-0.117286,-0.031765,101029.546875,21.250011,0,
15342,0.105371,0.182004,9.425879,0.018326,-0.122173,-0.041539,101033.992188,21.251926,0,
15375,-0.182004,0.114950,9.215138,0.017104,-0.114843,-0.026878,101028.203125,21.255226,0,
15408,-0.114950,0.153266,9.310929,0.018326,-0.114843,-0.030543,101030.476562,21.256746,0,
15441,0.067054,0.143687,9.377983,0.018326,-0.111177,-0.029322,101033.585938,21.260574,0,
15474,-0.134108,0.047896,9.119347,0.015882,-0.113621,-0.031765,101037.257812,21.265196,0,
15546,-0.038317,0.124529,9.636621,0.017104,-0.113621,-0.028100,101032.882812,21.247107,0,
