Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
7029,-0.919598,-8.506281,-2.069095,-0.053756,-0.013439,-0.053756,100522.453125,21.255831,0,
7065,-0.804648,-9.310929,-1.724246,-0.058643,-0.008552,-0.058643,100527.062500,21.267288,0,
7101,-1.264447,-9.540829,-1.954146,-0.063530,-0.010996,-0.054978,100523.351562,21.274704,0,
7135,-1.034548,-9.081030,-1.724246,-0.059865,-0.009774,-0.052534,100527.468750,21.282583,0,
7171,-0.804648,-8.736180,-1.954146,-0.056200,-0.010996,-0.054978,100523.640625,21.286291,0,
7207,-1.034548,-9.655779,-1.954146,-0.067195,-0.012217,-0.054978,100525.539062,21.292913,0,
7243,-0.344849,-8.391332,-1.954146,-0.065973,-0.010996,-0.054978,100525.679688,21.296026,0,
7279,-1.494347,-9.081030,-1.724246,-0.058643,-0.012217,-0.057421,100530.593750,21.300264,0,
7314,-1.379397,-9.310929,-1.609296,-0.063530,-0.014661,-0.047647,100532.054688,21.302450,0,
7350,-0.804648,-9.310929,-2.184045,-0.067195,-0.010996,-0.053756,100525.195312,21.303841,0,
7386,-0.689699,-9.195980,-1.724246,-0.057421,-0.009774,-0.058643,100524.843750,21.309402,0,
7449,-1.264447,-9.425879,-1.609296,-0.059865,-0.010996,-0.054978,100525.445312,21.269009,0,
7494,-0.919598,-9.310929,-1.954146,-0.063530,-0.013439,-0.054978,100524.765625,21.262123,0,
7529,-1.149498,-9.310929,-1.724246,-0.054978,-0.010996,-0.050091,100528.531250,21.274107,0,
7563,-1.149498,-8.966081,-1.954146,-0.064752,-0.010996,-0.057421,100527.148438,21.285431,0,
7597,-0.114950,-8.506281,-1.609296,-0.063530,-0.009774,-0.057421,100523.554688,21.293377,0,
7631,-0.574749,-9.310929,-1.494347,-0.053756,-0.012217,-0.054978,100522.640625,21.303576,0,
7665,-1.034548,-9.081030,-1.839196,-0.067195,-0.012217,-0.053756,100526.781250,21.310461,0,
7699,-1.034548,-9.655779,-2.184045,-0.054978,-0.008552,-0.056200,100525.156250,21.317150,0,
7733,-0.804648,-9.310929,-1.724246,-0.063530,-0.012217,-0.056200,100525.875000,21.320328,0,
7769,-1.264447,-9.310929,-1.264447,-0.062308,-0.012217,-0.057421,100528.718750,21.325426,0,
7803,-1.379397,-9.770728,-1.379397,-0.061087,-0.012217,-0.054978,100530.851562,21.328804,0,
7839,-0.804648,-9.540829,-2.069095,-0.063530,-0.014661,-0.053756,100526.718750,21.329401,0,
7899,-0.689699,-9.195980,-2.069095,-0.063530,-0.013439,-0.053756,100526.945312,21.287748,0,
7935,-1.149498,-9.081030,-1.494347,-0.058643,-0.010996,-0.057421,100527.109375,21.296621,0,
7980,-1.034548,-9.655779,-1.609296,-0.062308,-0.012217,-0.057421,100527.734375,21.289801,0,
8014,-1.149498,-9.310929,-1.724246,-0.065973,-0.013439,-0.053756,100526.726562,21.297085,0,
8050,-0.574749,-9.081030,-1.494347,-0.062308,-0.014661,-0.051313,100525.914062,21.304502,0,
8086,-1.264447,-9.540829,-1.494347,-0.053756,-0.012217,-0.052534,100524.820312,21.312117,0,
8120,-1.034548,-9.195980,-1.839196,-0.067195,-0.015882,-0.052534,100525.742188,21.320461,0,
8154,-1.034548,-9.195980,-1.954146,-0.057421,-0.014661,-0.051313,100524.882812,21.325560,0,
8190,-0.689699,-9.310929,-1.839196,-0.064752,-0.010996,-0.052534,100526.257812,21.328075,0,
8226,-0.574749,-9.425879,-2.069095,-0.063530,-0.010996,-0.061087,100525.664062,21.332911,0,
8260,-1.379397,-9.310929,-1.609296,-0.057421,-0.012217,-0.057421,100529.156250,21.333771,0,
8296,-1.034548,-9.655779,-1.839196,-0.064752,-0.012217,-0.054978,100524.242188,21.337677,0,
8332,-0.919598,-9.310929,-1.839196,-0.061087,-0.009774,-0.059865,100528.546875,21.340658,0,
8392,-1.149498,-8.851130,-1.609296,-0.059865,-0.010996,-0.054978,100521.546875,21.299801,0,
8437,-1.149498,-8.736180,-1.954146,-0.061087,-0.010996,-0.054978,100526.171875,21.292847,0,
8473,-0.344849,-8.736180,-1.954146,-0.062308,-0.013439,-0.057421,100525.609375,21.301390,0,
8509,-1.149498,-9.195980,-1.839196,-0.061087,-0.012217,-0.056200,100525.929688,21.310991,0,
8545,-0.689699,-9.195980,-2.069095,-0.062308,-0.009774,-0.057421,100524.203125,21.314369,0,
8581,-1.379397,-9.885678,-1.609296,-0.063530,-0.010996,-0.058643,100524.351562,21.319998,0,
8617,-1.149498,-8.966081,-2.069095,-0.061087,-0.009774,-0.056200,100523.453125,21.324236,0,
8653,-1.149498,-9.425879,-1.724246,-0.058643,-0.013439,-0.051313,100528.117188,21.329865,0,
8689,-0.919598,-8.851130,-2.184045,-0.062308,-0.012217,-0.051313,100522.898438,21.334234,0,
8725,-1.379397,-9.081030,-1.724246,-0.058643,-0.010996,-0.052534,100533.500000,21.336220,0,
8761,-1.149498,-9.310929,-2.069095,-0.065973,-0.010996,-0.052534,100525.304688,21.338802,0,
8797,-1.034548,-8.851130,-1.609296,-0.061087,-0.009774,-0.056200,100529.265625,21.342049,0,
8857,-0.804648,-8.966081,-1.609296,-0.063530,-0.012217,-0.056200,100525.781250,21.305695,0,
8893,-1.034548,-9.081030,-1.724246,-0.062308,-0.012217,-0.053756,100526.851562,21.311852,0,
8937,-0.804648,-9.655779,-1.724246,-0.059865,-0.012217,-0.054978,100524.796875,21.303841,0,
8973,-1.034548,-9.310929,-1.954146,-0.069639,-0.012217,-0.053756,100522.242188,21.313906,0,
9009,-0.459799,-9.081030,-1.724246,-0.062308,-0.013439,-0.059865,100521.460938,21.320395,0,
9045,-1.034548,-9.195980,-1.609296,-0.058643,-0.013439,-0.052534,100525.976562,21.326487,0,
9081,-0.459799,-8.276381,-1.494347,-0.064752,-0.013439,-0.056200,100523.179688,21.334764,0,
9115,-1.264447,-9.425879,-1.839196,-0.058643,-0.008552,-0.053756,100526.007812,21.342247,0,
9149,-0.919598,-9.195980,-1.839196,-0.057421,-0.014661,-0.050091,100527.179688,21.345293,0,
9185,-1.149498,-9.770728,-1.724246,-0.064752,-0.012217,-0.052534,100531.101562,21.349464,0,
9221,-0.919598,-9.081030,-1.609296,-0.059865,-0.010996,-0.054978,100528.140625,21.350590,0,
9257,-0.804648,-9.540829,-1.724246,-0.053756,-0.012217,-0.058643,100525.539062,21.352642,0,
9293,-0.574749,-9.770728,-2.069095,-0.072082,-0.012217,-0.053756,100522.906250,21.354166,0,
9353,-1.264447,-9.425879,-1.609296,-0.057421,-0.009774,-0.057421,100528.023438,21.315229,0,
9389,-1.034548,-9.770728,-1.609296,-0.069639,-0.013439,-0.050091,100529.648438,21.321718,0,
9433,-0.459799,-8.736180,-1.839196,-0.072082,-0.015882,-0.053756,100524.843750,21.315428,0,
9469,-0.804648,-9.195980,-1.839196,-0.054978,-0.008552,-0.058643,100525.015625,21.323309,0,
9505,-1.264447,-9.081030,-1.839196,-0.067195,-0.012217,-0.058643,100524.914062,21.332447,0,
9539,-1.609296,-8.621231,-1.494347,-0.068417,-0.017104,-0.048869,100529.757812,21.342113,0,
9573,-1.034548,-9.081030,-1.724246,-0.052534,-0.010996,-0.056200,100524.960938,21.348669,0,
9607,-0.689699,-9.081030,-2.184045,-0.072082,-0.018326,-0.053756,100526.820312,21.355093,0,
9641,-0.459799,-9.195980,-1.724246,-0.063530,-0.015882,-0.058643,100523.054688,21.361582,0,
9675,-1.034548,-8.851130,-1.724246,-0.053756,-0.012217,-0.056200,100529.664062,21.364098,0,
9709,-1.034548,-9.655779,-1.494347,-0.064752,-0.010996,-0.057421,100531.625000,21.369528,0,
9743,-1.609296,-9.885678,-2.069095,-0.065973,-0.010996,-0.052534,100527.148438,21.371119,0,
9803,-0.919598,-9.195980,-1.724246,-0.070860,-0.010996,-0.053756,100526.367188,21.330328,0,
9839,-1.034548,-9.310929,-2.184045,-0.057421,-0.013439,-0.053756,100531.335938,21.335558,0,
9875,-0.689699,-9.425879,-1.839196,-0.056200,-0.008552,-0.057421,100526.531250,21.342445,0,
9919,-0.574749,-9.540829,-1.839196,-0.063530,-0.010996,-0.052534,100528.882812,21.332911,0,
9955,-1.264447,-8.966081,-1.839196,-0.067195,-0.012217,-0.048869,100527.257812,21.337479,0,
9991,-1.264447,-8.966081,-1.839196,-0.059865,-0.009774,-0.058643,100526.460938,21.343903,0,
10027,-0.804648,-9.655779,-2.184045,-0.059865,-0.012217,-0.058643,100527.484375,21.350193,0,
10063,-0.804648,-8.736180,-1.839196,-0.063530,-0.010996,-0.053756,100527.515625,21.353901,0,
10099,-0.919598,-8.851130,-1.724246,-0.061087,-0.010996,-0.052534,100526.484375,21.356087,0,
10135,-0.919598,-8.621231,-1.494347,-0.059865,-0.009774,-0.054978,100527.843750,21.362112,0,
10169,-1.034548,-8.851130,-1.379397,-0.061087,-0.012217,-0.056200,100530.382812,21.364761,0,
10205,-0.689699,-9.195980,-2.069095,-0.063530,-0.009774,-0.057421,100526.765625,21.370125,0,
10239,-0.919598,-9.655779,-1.954146,-0.061087,-0.010996,-0.061087,100526.187500,21.371845,0,
10299,-0.919598,-9.195980,-1.724246,-0.064752,-0.012217,-0.054978,100529.359375,21.332512,0,
10335,-1.264447,-9.081030,-1.494347,-0.057421,-0.010996,-0.056200,100524.710938,21.339729,0,
10369,-0.919598,-8.966081,-1.379397,-0.062308,-0.012217,-0.050091,100527.500000,21.349199,0,
10414,-0.689699,-9.081030,-1.954146,-0.062308,-0.015882,-0.054978,100527.882812,21.340921,0,
10449,-1.379397,-9.770728,-1.494347,-0.073304,-0.013439,-0.052534,100528.992188,21.347610,0,
10485,-0.804648,-8.736180,-1.494347,-0.056200,-0.012217,-0.057421,100524.125000,21.349596,0,
10521,-0.919598,-9.655779,-1.724246,-0.056200,-0.012217,-0.059865,100529.460938,21.356087,0,
10557,-0.689699,-9.195980,-2.069095,-0.057421,-0.013439,-0.050091,100527.492188,21.359463,0,
10593,-0.919598,-9.081030,-2.184045,-0.065973,-0.010996,-0.058643,100528.335938,21.362841,0,
10629,-0.804648,-9.310929,-1.839196,-0.063530,-0.012217,-0.053756,100529.023438,21.365887,0,
10665,-0.574749,-8.851130,-1.609296,-0.062308,-0.009774,-0.056200,100527.703125,21.369661,0,
10701,-1.034548,-9.425879,-1.839196,-0.064752,-0.009774,-0.053756,100529.968750,21.372177,0,
10761,-1.494347,-9.195980,-1.839196,-0.059865,-0.010996,-0.054978,100525.289062,21.331255,0,
10797,-0.919598,-8.966081,-1.724246,-0.054978,-0.008552,-0.056200,100526.382812,21.341055,0,
10833,-1.149498,-8.966081,-2.069095,-0.065973,-0.012217,-0.053756,100525.812500,21.347080,0,
10878,-1.149498,-9.540829,-1.839196,-0.062308,-0.012217,-0.053756,100527.585938,21.341055,0,
10913,-0.459799,-9.540829,-1.954146,-0.058643,-0.010996,-0.056200,100529.398438,21.351187,0,
10948,-0.689699,-9.081030,-1.839196,-0.064752,-0.013439,-0.057421,100531.562500,21.357874,0,
10984,-1.034548,-9.540829,-1.839196,-0.063530,-0.013439,-0.051313,100526.328125,21.359661,0,
11020,-0.919598,-9.425879,-1.609296,-0.053756,-0.010996,-0.061087,100528.765625,21.364033,0,
11056,-1.264447,-9.310929,-1.839196,-0.064752,-0.012217,-0.057421,100528.289062,21.372244,0,
11090,-1.264447,-9.425879,-1.839196,-0.065973,-0.012217,-0.053756,100530.750000,21.378138,0,
11124,-1.149498,-9.310929,-1.264447,-0.062308,-0.010996,-0.053756,100531.289062,21.381580,0,
11158,-0.804648,-9.195980,-1.839196,-0.063530,-0.010996,-0.051313,100523.257812,21.384892,0,
11194,-0.919598,-9.885678,-1.379397,-0.065973,-0.012217,-0.054978,100530.546875,21.386480,0,
11254,-0.574749,-9.195980,-1.954146,-0.061087,-0.010996,-0.053756,100526.937500,21.343504,0,
11290,-1.264447,-9.310929,-1.839196,-0.063530,-0.010996,-0.056200,100527.203125,21.354298,0,
11325,-1.034548,-9.540829,-1.494347,-0.067195,-0.009774,-0.053756,100529.242188,21.359728,0,
11370,-0.689699,-9.081030,-1.724246,-0.056200,-0.010996,-0.052534,100527.492188,21.349531,0,
11406,-0.574749,-8.966081,-1.494347,-0.059865,-0.009774,-0.058643,100529.750000,21.357014,0,
11442,-1.149498,-9.770728,-2.069095,-0.058643,-0.013439,-0.058643,100528.187500,21.362179,0,
11478,-1.034548,-9.081030,-1.609296,-0.063530,-0.010996,-0.056200,100526.390625,21.367079,0,
11514,-0.689699,-8.736180,-1.839196,-0.063530,-0.012217,-0.057421,100528.367188,21.375422,0,
11548,-1.034548,-9.195980,-1.839196,-0.059865,-0.012217,-0.052534,100526.414062,21.382111,0,
11582,-0.689699,-9.081030,-1.494347,-0.059865,-0.012217,-0.058643,100526.765625,21.385090,0,
11616,-1.034548,-9.540829,-1.724246,-0.058643,-0.012217,-0.052534,100530.687500,21.389923,0,
11652,-0.574749,-8.736180,-2.069095,-0.063530,-0.009774,-0.053756,100532.289062,21.392374,0,
11713,-1.379397,-9.195980,-1.724246,-0.065973,-0.012217,-0.054978,100526.890625,21.351120,0,
11747,-1.034548,-9.310929,-2.069095,-0.058643,-0.010996,-0.056200,100525.867188,21.359066,0,
11781,-0.574749,-8.736180,-1.609296,-0.064752,-0.013439,-0.057421,100524.531250,21.367741,0,
11817,-1.034548,-9.310929,-1.609296,-0.059865,-0.012217,-0.056200,100531.585938,21.372574,0,
11862,-1.264447,-9.081030,-1.839196,-0.057421,-0.010996,-0.054978,100528.218750,21.360920,0,
11898,-0.459799,-8.391332,-1.724246,-0.062308,-0.012217,-0.053756,100530.242188,21.367344,0,
11934,-1.379397,-9.310929,-1.724246,-0.062308,-0.013439,-0.057421,100526.585938,21.371845,0,
11970,-0.689699,-9.195980,-1.839196,-0.059865,-0.010996,-0.054978,100525.523438,21.376747,0,
12006,-0.459799,-9.195980,-2.298995,-0.062308,-0.010996,-0.052534,100526.203125,21.381514,0,
12042,-1.494347,-9.310929,-1.839196,-0.063530,-0.012217,-0.061087,100528.906250,21.385620,0,
12078,-0.689699,-9.195980,-2.413945,-0.059865,-0.014661,-0.052534,100527.882812,21.387871,0,
12114,-1.724246,-8.966081,-1.724246,-0.062308,-0.009774,-0.054978,100523.656250,21.389858,0,
12150,-0.919598,-8.966081,-1.379397,-0.058643,-0.012217,-0.056200,100530.039062,21.390984,0,
12210,-0.804648,-9.195980,-1.609296,-0.050091,-0.013439,-0.058643,100528.320312,21.353901,0,
12246,-1.264447,-9.540829,-1.839196,-0.062308,-0.010996,-0.054978,100528.726562,21.361383,0,
12282,-0.919598,-9.425879,-1.724246,-0.062308,-0.014661,-0.052534,100530.843750,21.366814,0,
12318,-0.919598,-8.736180,-1.839196,-0.058643,-0.013439,-0.054978,100531.242188,21.372110,0,
12363,-1.264447,-8.966081,-1.724246,-0.057421,-0.010996,-0.058643,100525.203125,21.363237,0,
12399,-1.264447,-9.425879,-1.494347,-0.063530,-0.013439,-0.057421,100527.125000,21.367807,0,
12435,-1.034548,-9.310929,-1.724246,-0.058643,-0.010996,-0.052534,100528.765625,21.376482,0,
12471,-1.034548,-9.770728,-1.609296,-0.057421,-0.010996,-0.054978,100528.914062,21.378202,0,
12507,-1.149498,-8.966081,-1.724246,-0.065973,-0.013439,-0.057421,100529.656250,21.383965,0,
12543,-1.264447,-8.736180,-1.954146,-0.054978,-0.010996,-0.058643,100527.523438,21.388069,0,
12579,-0.574749,-9.195980,-2.298995,-0.072082,-0.010996,-0.048869,100529.375000,21.391249,0,
12615,-1.149498,-8.161432,-1.724246,-0.056200,-0.013439,-0.057421,100527.953125,21.392441,0,
12675,-0.919598,-8.966081,-1.954146,-0.061087,-0.013439,-0.057421,100523.007812,21.354959,0,
12711,-1.264447,-9.540829,-1.954146,-0.056200,-0.013439,-0.047647,100527.398438,21.363701,0,
12747,-1.494347,-8.736180,-1.494347,-0.067195,-0.010996,-0.053756,100527.429688,21.369528,0,
12783,-0.919598,-8.851130,-1.494347,-0.057421,-0.010996,-0.056200,100530.109375,21.376019,0,
12819,-1.034548,-8.851130,-1.839196,-0.056200,-0.010996,-0.056200,100527.570312,21.380455,0,
12864,-0.804648,-8.736180,-1.724246,-0.065973,-0.009774,-0.052534,100525.890625,21.371979,0,
12898,-1.724246,-9.540829,-1.149498,-0.062308,-0.010996,-0.053756,100530.171875,21.381248,0,
12932,-1.149498,-8.621231,-1.264447,-0.063530,-0.012217,-0.059865,100532.851562,21.388468,0,
12967,-0.804648,-9.195980,-1.494347,-0.064752,-0.009774,-0.045204,100529.000000,21.392109,0,
13003,-0.804648,-8.851130,-1.379397,-0.063530,-0.014661,-0.056200,100529.937500,21.396942,0,
13039,-0.574749,-9.655779,-1.839196,-0.061087,-0.013439,-0.048869,100526.734375,21.397738,0,
13075,-0.919598,-8.276381,-1.494347,-0.063530,-0.012217,-0.051313,100528.359375,21.399923,0,
13111,-1.149498,-9.310929,-1.379397,-0.061087,-0.012217,-0.061087,100526.617188,21.402571,0,
13169,-0.919598,-9.081030,-2.298995,-0.061087,-0.009774,-0.056200,100529.328125,21.365820,0,
13205,-0.689699,-9.081030,-1.954146,-0.064752,-0.013439,-0.059865,100527.289062,21.376019,0,
13239,-0.919598,-8.966081,-1.609296,-0.061087,-0.009774,-0.057421,100530.460938,21.381845,0,
13275,-0.804648,-9.540829,-1.839196,-0.065973,-0.014661,-0.057421,100527.625000,21.386745,0,
13319,-1.034548,-8.736180,-1.494347,-0.062308,-0.009774,-0.054978,100526.734375,21.376747,0,
13355,-0.459799,-9.195980,-2.069095,-0.065973,-0.012217,-0.054978,100528.664062,21.382772,0,
13391,-1.034548,-9.885678,-2.069095,-0.067195,-0.012217,-0.054978,100529.953125,21.388136,0,
13426,-1.264447,-8.851130,-1.724246,-0.054978,-0.009774,-0.056200,100526.648438,21.393103,0,
13462,-1.264447,-9.655779,-1.839196,-0.065973,-0.008552,-0.061087,100527.523438,21.396942,0,
13498,-0.804648,-8.506281,-1.724246,-0.057421,-0.009774,-0.059865,100527.000000,21.399988,0,
13534,-0.804648,-9.195980,-1.609296,-0.062308,-0.010996,-0.056200,100527.656250,21.404293,0,
13570,-0.804648,-8.851130,-1.724246,-0.057421,-0.014661,-0.051313,100527.414062,21.408928,0,
13628,-1.264447,-9.081030,-1.839196,-0.067195,-0.013439,-0.052534,100527.109375,21.368799,0,
13664,-0.574749,-9.425879,-1.839196,-0.062308,-0.009774,-0.057421,100527.171875,21.377607,0,
13698,-1.149498,-8.966081,-1.609296,-0.059865,-0.013439,-0.056200,100529.921875,21.387276,0,
13733,-0.804648,-9.195980,-1.609296,-0.065973,-0.009774,-0.053756,100527.539062,21.392042,0,
13767,-0.804648,-9.540829,-2.298995,-0.054978,-0.013439,-0.058643,100529.414062,21.400320,0,
13809,-0.804648,-9.081030,-1.609296,-0.059865,-0.009774,-0.061087,100531.289062,21.390121,0,
13845,-1.264447,-8.966081,-1.839196,-0.064752,-0.012217,-0.050091,100528.304688,21.397207,0,
13879,-1.264447,-9.310929,-1.954146,-0.059865,-0.010996,-0.062308,100528.539062,21.403234,0,
13913,-0.804648,-9.425879,-1.494347,-0.057421,-0.014661,-0.050091,100529.609375,21.408995,0,
13947,-1.034548,-8.736180,-2.069095,-0.067195,-0.013439,-0.052534,100528.101562,21.412306,0,
13983,-1.149498,-9.770728,-1.954146,-0.061087,-0.013439,-0.051313,100531.046875,21.412504,0,
14019,-1.034548,-9.195980,-1.839196,-0.062308,-0.010996,-0.057421,100531.117188,21.412836,0,
14055,-1.034548,-8.736180,-1.379397,-0.068417,-0.009774,-0.050091,100528.421875,21.415154,0,
14115,-1.034548,-9.310929,-1.954146,-0.061087,-0.009774,-0.053756,100528.632812,21.373766,0,
14151,-0.459799,-8.736180,-1.839196,-0.062308,-0.010996,-0.052534,100532.507812,21.384096,0,
14187,-0.804648,-8.851130,-1.379397,-0.063530,-0.012217,-0.059865,100527.796875,21.387142,0,
14223,-0.689699,-9.425879,-1.954146,-0.057421,-0.012217,-0.057421,100526.085938,21.391314,0,
14259,-0.919598,-9.310929,-2.069095,-0.068417,-0.012217,-0.050091,100529.757812,21.396149,0,
14304,-1.149498,-9.195980,-1.954146,-0.059865,-0.014661,-0.057421,100530.914062,21.386679,0,
14339,-0.574749,-9.770728,-1.839196,-0.062308,-0.012217,-0.054978,100529.632812,21.390984,0,
14375,-0.344849,-9.195980,-1.839196,-0.062308,-0.012217,-0.053756,100528.335938,21.398399,0,
14409,-0.919598,-8.851130,-1.954146,-0.061087,-0.012217,-0.053756,100526.015625,21.403101,0,
14445,-0.689699,-8.966081,-1.954146,-0.064752,-0.010996,-0.061087,100530.773438,21.404888,0,
14481,-0.804648,-9.655779,-1.839196,-0.070860,-0.010996,-0.051313,100527.281250,21.407272,0,
14517,-0.689699,-8.621231,-1.839196,-0.068417,-0.012217,-0.059865,100532.593750,21.410452,0,
14577,-1.034548,-8.966081,-1.494347,-0.065973,-0.013439,-0.053756,100528.000000,21.371317,0,
14613,-0.804648,-9.081030,-1.724246,-0.063530,-0.012217,-0.053756,100530.468750,21.381514,0,
14647,-0.919598,-9.540829,-1.494347,-0.056200,-0.013439,-0.053756,100531.375000,21.391182,0,
14683,-1.264447,-8.506281,-1.724246,-0.069639,-0.013439,-0.050091,100532.718750,21.393566,0,
14719,-1.379397,-9.081030,-1.494347,-0.053756,-0.012217,-0.057421,100530.320312,21.398996,0,
14755,-0.919598,-9.425879,-1.724246,-0.062308,-0.009774,-0.048869,100526.179688,21.403101,0,
14800,-0.804648,-9.081030,-1.379397,-0.059865,-0.012217,-0.056200,100529.484375,21.392441,0,
14835,-0.919598,-9.310929,-1.839196,-0.058643,-0.012217,-0.057421,100528.820312,21.396280,0,
14871,-1.034548,-9.081030,-1.609296,-0.054978,-0.013439,-0.048869,100528.500000,21.400188,0,
14907,-1.149498,-9.195980,-1.609296,-0.063530,-0.012217,-0.053756,100528.695312,21.403896,0,
14943,-0.919598,-9.885678,-2.184045,-0.061087,-0.013439,-0.053756,100530.921875,21.406610,0,
14979,-0.689699,-8.966081,-2.413945,-0.063530,-0.013439,-0.057421,100529.992188,21.409988,0,
15015,-1.034548,-9.310929,-1.494347,-0.050091,-0.009774,-0.054978,100526.953125,21.411510,0,
15075,-0.574749,-9.770728,-1.954146,-0.068417,-0.012217,-0.053756,100528.523438,21.372574,0,
15111,-1.149498,-9.310929,-1.839196,-0.072082,-0.013439,-0.050091,100527.953125,21.382839,0,
15145,-1.149498,-8.621231,-1.724246,-0.050091,-0.013439,-0.056200,100531.000000,21.391314,0,
15181,-1.264447,-9.655779,-1.724246,-0.065973,-0.010996,-0.046426,100532.953125,21.397804,0,
15217,-0.459799,-9.081030,-1.954146,-0.067195,-0.010996,-0.053756,100531.164062,21.400585,0,
15253,-0.919598,-8.851130,-1.724246,-0.070860,-0.013439,-0.054978,100529.445312,21.404028,0,
15298,-1.379397,-8.621231,-1.609296,-0.061087,-0.009774,-0.053756,100526.148438,21.392307,0,
15333,-1.494347,-9.081030,-1.839196,-0.061087,-0.014661,-0.050091,100531.695312,21.398664,0,
15369,-1.034548,-9.540829,-1.839196,-0.070860,-0.014661,-0.048869,100529.445312,21.404028,0,
