Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
6067,-0.076633,0.057475,9.627041,0.017104,-0.109956,-0.025656,101027.546875,21.206635,0,
6100,0.105371,0.019158,9.454617,0.014661,-0.111177,-0.021991,101025.429688,21.214888,0,
6133,0.019158,0.057475,9.215138,0.015882,-0.113621,-0.019548,101026.796875,21.219839,0,
6166,0.038317,0.076633,9.425879,0.015882,-0.112399,-0.026878,101030.554688,21.229874,0,
6199,-0.047896,0.076633,9.435458,0.014661,-0.112399,-0.024435,101027.171875,21.236938,0,
6232,0.019158,-0.019158,9.540829,0.015882,-0.107512,-0.030543,101028.757812,21.240833,0,
6265,-0.019158,0.086212,9.339667,0.015882,-0.112399,-0.020769,101027.609375,21.248625,0,
6352,-0.076633,0.076633,9.464196,0.015882,-0.109956,-0.025656,101028.914062,21.236477,0,
6385,0.000000,0.019158,9.512092,0.019548,-0.109956,-0.020769,101030.828125,21.242485,0,
6418,-0.105371,0.028737,9.598304,0.015882,-0.113621,-0.018326,101025.781250,21.248690,0,
6451,0.057475,0.019158,9.483354,0.015882,-0.111177,-0.025656,101027.429688,21.255888,0,
6484,-0.067054,0.086212,9.550408,0.014661,-0.111177,-0.026878,101029.445312,21.259321,0,
6517,0.076633,0.057475,9.368404,0.017104,-0.114843,-0.041539,101029.125000,21.262951,0,
6550,0.067054,0.057475,9.531250,0.017104,-0.113621,-0.030543,101032.015625,21.270544,0,
6583,-0.019158,0.038317,9.579145,0.018326,-0.112399,-0.018326,101026.593750,21.274769,0,
6616,0.028737,0.067054,9.425879,0.014661,-0.111177,-0.028100,101029.390625,21.279259,0,
6649,0.057475,0.067054,9.377983,0.015882,-0.111177,-0.028100,101029.398438,21.284014,0,
6682,0.038317,0.057475,9.445038,0.015882,-0.109956,-0.020769,101028.648438,21.288107,0,
6715,0.009579,0.095791,9.377983,0.017104,-0.109956,-0.029322,101029.320312,21.295765,0,
6787,-0.028737,0.086212,9.291771,0.014661,-0.112399,-0.023213,101029.984375,21.281834,0,
6835,0.009579,0.076633,9.425879,0.014661,-0.109956,-0.024435,101031.718750,21.278996,0,
6868,-0.105371,0.038317,9.512092,0.015882,-0.111177,-0.026878,101031.203125,21.283485,0,
6901,0.028737,0.047896,9.263034,0.014661,-0.109956,-0.021991,101029.671875,21.288898,0,
6934,-0.047896,0.009579,9.358825,0.015882,-0.109956,-0.023213,101026.609375,21.291342,0,
6967,-0.047896,0.047896,9.559987,0.017104,-0.111177,-0.024435,101033.843750,21.297350,0,
7000,0.038317,0.038317,9.310929,0.017104,-0.108734,-0.025656,101027.125000,21.300982,0,
7033,0.086212,0.009579,9.397141,0.014661,-0.111177,-0.024435,101032.632812,21.305866,0,
7066,0.047896,0.019158,9.473775,0.018326,-0.109956,-0.025656,101030.078125,21.306461,0,
7099,-0.076633,0.076633,9.445038,0.013439,-0.113621,-0.025656,101028.265625,21.311676,0,
7132,0.038317,0.047896,9.387563,0.018326,-0.109956,-0.019548,101028.171875,21.312601,0,
7165,-0.009579,0.019158,9.502512,0.015882,-0.108734,-0.015882,101029.375000,21.318872,0,
7198,0.019158,0.038317,9.397141,0.013439,-0.108734,-0.019548,101031.843750,21.321249,0,
7270,-0.076633,0.076633,9.502512,0.015882,-0.113621,-0.026878,101030.593750,21.310753,0,
7367,-0.009579,0.047896,9.445038,0.015882,-0.108734,-0.019548,101029.179688,21.286060,0,
7400,-0.009579,0.038317,9.406721,0.015882,-0.111177,-0.018326,101030.484375,21.290747,0,
7433,0.028737,0.047896,9.531250,0.014661,-0.109956,-0.025656,101027.375000,21.293652,0,
7466,-0.028737,0.028737,9.416300,0.015882,-0.111177,-0.025656,101032.070312,21.294643,0,
7499,-0.057475,0.057475,9.349246,0.018326,-0.113621,-0.023213,101032.578125,21.301905,0,
7532,-0.047896,0.086212,9.521670,0.015882,-0.111177,-0.023213,101028.296875,21.305075,0,
7565,-0.028737,0.067054,9.550408,0.014661,-0.109956,-0.028100,101027.187500,21.307980,0,
7598,0.028737,0.009579,9.387563,0.018326,-0.111177,-0.020769,101033.304688,21.311478,0,
7631,-0.086212,0.076633,9.445038,0.021991,-0.120951,-0.039095,101030.148438,21.317553,0,
7664,0.009579,0.067054,9.540829,0.013439,-0.112399,-0.019548,101027.343750,21.318741,0,
7697,-0.038317,0.076633,9.598304,0.018326,-0.106291,-0.020769,101032.328125,21.323032,0,
7769,-0.009579,0.057475,9.492933,0.017104,-0.107512,-0.020769,101028.929688,21.314251,0,
7802,-0.038317,0.076633,9.425879,0.014661,-0.107512,-0.023213,101033.601562,21.314119,0,
7850,-0.028737,0.067054,9.445038,0.018326,-0.111177,-0.024435,101033.570312,21.311281,0,
7883,-0.019158,0.086212,9.387563,0.017104,-0.108734,-0.020769,101030.453125,21.315836,0,
7916,-0.076633,0.019158,9.425879,0.015882,-0.111177,-0.024435,101029.562500,21.318674,0,
7949,-0.047896,0.047896,9.425879,0.017104,-0.114843,-0.024435,101028.281250,21.321844,0,
7982,0.009579,0.067054,9.377983,0.017104,-0.108734,-0.023213,101027.875000,21.320721,0,
8015,-0.019158,0.038317,9.310929,0.015882,-0.108734,-0.028100,101027.234375,21.329370,0,
8048,-0.057475,0.028737,9.559987,0.015882,-0.112399,-0.025656,101029.640625,21.332144,0,
8081,-0.086212,0.047896,9.310929,0.015882,-0.113621,-0.018326,101025.789062,21.331484,0,
8114,-0.134108,0.047896,9.368404,0.017104,-0.111177,-0.024435,101031.406250,21.336832,0,
8147,-0.038317,0.076633,9.406721,0.017104,-0.109956,-0.025656,101031.000000,21.341122,0,
8180,-0.095791,0.047896,9.377983,0.015882,-0.113621,-0.023213,101029.093750,21.344555,0,
8252,-0.019158,0.067054,9.454617,0.017104,-0.108734,-0.023213,101030.070312,21.328644,0,
8300,-0.067054,0.038317,9.464196,0.014661,-0.109956,-0.020769,101032.468750,21.326664,0,
8333,0.009579,0.057475,9.636621,0.013439,-0.107512,-0.026878,101030.382812,21.327984,0,
8366,-0.038317,0.067054,9.473775,0.012217,-0.111177,-0.023213,101029.304688,21.331350,0,
8399,-0.057475,0.067054,9.416300,0.013439,-0.108734,-0.023213,101026.671875,21.335312,0,
8432,-0.038317,0.076633,9.492933,0.018326,-0.108734,-0.023213,101032.359375,21.337294,0,
8465,-0.095791,0.076633,9.512092,0.012217,-0.108734,-0.018326,101033.789062,21.338152,0,
8498,-0.047896,0.086212,9.540829,0.015882,-0.108734,-0.023213,101029.804688,21.340263,0,
8531,0.019158,0.067054,9.540829,0.013439,-0.109956,-0.026878,101029.054688,21.342377,0,
8564,-0.095791,0.076633,9.454617,0.014661,-0.111177,-0.024435,101032.281250,21.347725,0,
8597,0.057475,0.028737,9.339667,0.018326,-0.113621,-0.020769,101029.390625,21.347527,0,
8630,-0.067054,0.038317,9.406721,0.014661,-0.108734,-0.028100,101032.609375,21.353535,0,
8702,-0.057475,0.047896,9.502512,0.014661,-0.107512,-0.021991,101029.953125,21.338549,0,
8735,-0.028737,0.000000,9.473775,0.019548,-0.117286,-0.035430,101032.593750,21.340660,0,
8783,-0.095791,0.067054,9.224717,0.015882,-0.109956,-0.021991,101032.453125,21.337690,0,
8816,-0.019158,0.095791,9.387563,0.017104,-0.107512,-0.021991,101028.921875,21.337425,0,
8849,-0.028737,0.114950,9.454617,0.012217,-0.108734,-0.021991,101030.179688,21.343565,0,
8882,0.009579,0.105371,9.416300,0.014661,-0.112399,-0.028100,101026.210938,21.345413,0,
8915,-0.057475,0.067054,9.559987,0.015882,-0.108734,-0.025656,101029.171875,21.346933,0,
8948,-0.076633,0.047896,9.540829,0.017104,-0.112399,-0.028100,101027.140625,21.351158,0,
8981,0.076633,0.028737,9.588725,0.017104,-0.106291,-0.024435,101029.140625,21.351488,0,
9014,-0.038317,0.028737,9.483354,0.018326,-0.111177,-0.024435,101035.093750,21.353931,0,
9047,0.028737,0.086212,9.387563,0.014661,-0.112399,-0.023213,101030.164062,21.356638,0,
9080,-0.028737,0.124529,9.512092,0.014661,-0.116064,-0.028100,101039.742188,21.358091,0,
9113,-0.028737,0.076633,9.387563,0.014661,-0.111177,-0.021991,101026.679688,21.361259,0,
9185,0.000000,0.086212,9.540829,0.014661,-0.109956,-0.021991,101029.781250,21.345877,0,
9218,-0.009579,0.067054,9.502512,0.013439,-0.112399,-0.028100,101026.414062,21.348650,0,
9266,-0.095791,0.095791,9.320509,0.015882,-0.109956,-0.026878,101029.304688,21.344820,0,
9299,-0.028737,0.105371,9.531250,0.021991,-0.120951,-0.042761,101031.859375,21.349243,0,
9332,-0.095791,0.038317,9.406721,0.014661,-0.107512,-0.025656,101025.718750,21.348980,0,
9365,0.009579,0.028737,9.397141,0.014661,-0.109956,-0.025656,101031.953125,21.349970,0,
9398,-0.086212,0.038317,9.521670,0.015882,-0.109956,-0.021991,101028.453125,21.354195,0,
9431,-0.057475,0.076633,9.483354,0.015882,-0.107512,-0.023213,101027.773438,21.357628,0,
9464,-0.019158,0.047896,9.397141,0.015882,-0.112399,-0.023213,101029.203125,21.359146,0,
9497,-0.076633,0.057475,9.502512,0.017104,-0.113621,-0.028100,101033.273438,21.361458,0,
9530,-0.067054,0.076633,9.445038,0.014661,-0.107512,-0.025656,101029.132812,21.364231,0,
9563,0.047896,0.076633,9.512092,0.014661,-0.108734,-0.024435,101033.000000,21.367994,0,
9635,-0.009579,0.076633,9.569567,0.015882,-0.109956,-0.023213,101031.054688,21.350761,0,
9668,0.009579,0.095791,9.320509,0.017104,-0.108734,-0.024435,101033.015625,21.352280,0,
9701,-0.076633,0.076633,9.358825,0.015882,-0.108734,-0.021991,101030.085938,21.354261,0,
9749,-0.067054,0.076633,9.579145,0.014661,-0.113621,-0.024435,101031.257812,21.350300,0,
9782,-0.009579,0.086212,9.310929,0.012217,-0.112399,-0.032987,101033.140625,21.352148,0,
9815,-0.038317,-0.019158,9.588725,0.015882,-0.111177,-0.031765,101031.195312,21.354063,0,
9848,-0.019158,0.028737,9.387563,0.020769,-0.117286,-0.031765,101029.671875,21.357166,0,
9881,0.009579,0.067054,9.492933,0.017104,-0.105069,-0.030543,101029.062500,21.358223,0,
9914,-0.038317,0.038317,9.425879,0.014661,-0.107512,-0.024435,101027.226562,21.363636,0,
9947,0.000000,0.057475,9.473775,0.015882,-0.107512,-0.029322,101026.273438,21.365551,0,
9980,0.028737,0.095791,9.454617,0.015882,-0.111177,-0.025656,101030.570312,21.366146,0,
10013,-0.057475,0.019158,9.636621,0.015882,-0.108734,-0.028100,101024.085938,21.370106,0,
10046,0.086212,0.047896,9.646199,0.013439,-0.113621,-0.021991,101035.460938,21.371691,0,
10118,0.009579,0.067054,9.406721,0.015882,-0.107512,-0.021991,101029.484375,21.357365,0,
10151,-0.057475,0.143687,9.655779,0.017104,-0.112399,-0.021991,101031.703125,21.357958,0,
10184,0.076633,0.076633,9.445038,0.010996,-0.112399,-0.026878,101035.085938,21.362976,0,
10243,-0.019158,0.038317,9.435458,0.015882,-0.108734,-0.020769,101029.898438,21.350761,0,
10277,-0.057475,0.009579,9.636621,0.013439,-0.112399,-0.023213,101028.789062,21.354658,0,
10310,-0.086212,0.047896,9.569567,0.014661,-0.109956,-0.023213,101035.515625,21.355120,0,
10343,-0.009579,0.028737,9.464196,0.015882,-0.107512,-0.026878,101029.414062,21.359741,0,
10376,-0.028737,0.114950,9.272613,0.014661,-0.112399,-0.021991,101028.648438,21.361458,0,
10409,0.009579,0.067054,9.435458,0.020769,-0.114843,-0.036652,101030.843750,21.363636,0,
10442,0.019158,0.047896,9.397141,0.015882,-0.106291,-0.024435,101036.656250,21.365816,0,
10475,-0.028737,0.038317,9.445038,0.018326,-0.109956,-0.014661,101028.132812,21.367598,0,
10508,-0.009579,0.086212,9.598304,0.015882,-0.105069,-0.024435,101035.914062,21.370964,0,
10580,0.019158,-0.009579,9.387563,0.015882,-0.109956,-0.024435,101031.851562,21.354261,0,
10613,-0.009579,0.019158,9.473775,0.017104,-0.109956,-0.026878,101033.750000,21.357166,0,
10646,-0.095791,0.028737,9.502512,0.017104,-0.109956,-0.023213,101027.226562,21.359280,0,
10694,-0.009579,0.057475,9.263034,0.013439,-0.108734,-0.018326,101030.898438,21.355120,0,
10727,0.047896,0.047896,9.330088,0.012217,-0.111177,-0.023213,101026.328125,21.356375,0,
10760,0.057475,0.019158,9.550408,0.018326,-0.109956,-0.020769,101031.195312,21.360468,0,
10793,-0.067054,0.047896,9.492933,0.015882,-0.111177,-0.028100,101033.039062,21.362118,0,
10826,-0.038317,0.076633,9.665358,0.013439,-0.112399,-0.029322,101029.507812,21.365551,0,
10859,0.028737,0.009579,9.253454,0.015882,-0.111177,-0.026878,101031.546875,21.368059,0,
10892,0.038317,0.028737,9.425879,0.017104,-0.114843,-0.021991,101031.914062,21.368324,0,
10925,-0.038317,0.038317,9.320509,0.017104,-0.112399,-0.025656,101031.460938,21.370371,0,
10958,-0.086212,0.067054,9.598304,0.017104,-0.113621,-0.029322,101032.367188,21.374332,0,
10991,-0.047896,0.057475,9.502512,0.015882,-0.107512,-0.021991,101029.093750,21.375851,0,
11063,-0.114950,0.047896,9.263034,0.013439,-0.108734,-0.021991,101032.796875,21.360731,0,
11096,0.000000,0.047896,9.387563,0.015882,-0.107512,-0.021991,101030.507812,21.363504,0,
11129,0.095791,0.028737,9.349246,0.015882,-0.111177,-0.023213,101026.164062,21.366739,0,
11177,-0.009579,0.067054,9.435458,0.015882,-0.111177,-0.023213,101031.953125,21.359741,0,
11210,-0.076633,0.028737,9.617462,0.015882,-0.109956,-0.025656,101033.148438,21.362249,0,
11243,0.009579,0.019158,9.531250,0.013439,-0.107512,-0.025656,101031.250000,21.365749,0,
11276,-0.019158,0.038317,9.550408,0.018326,-0.109956,-0.019548,101031.656250,21.368193,0,
11309,0.009579,0.028737,9.464196,0.014661,-0.107512,-0.023213,101031.031250,21.369513,0,
11342,0.000000,0.047896,9.464196,0.017104,-0.111177,-0.026878,101030.882812,21.372549,0,
11375,-0.047896,0.067054,9.521670,0.014661,-0.114843,-0.020769,101029.945312,21.375851,0,
11408,-0.047896,0.038317,9.540829,0.017104,-0.107512,-0.025656,101031.539062,21.376446,0,
11441,-0.067054,0.067054,9.559987,0.015882,-0.111177,-0.018326,101031.750000,21.378689,0,
11513,-0.095791,0.095791,9.234296,0.017104,-0.112399,-0.031765,101031.812500,21.364824,0,
11546,-0.095791,0.019158,9.502512,0.015882,-0.105069,-0.026878,101034.031250,21.364759,0,
11579,-0.143687,0.019158,9.301351,0.015882,-0.113621,-0.021991,101032.171875,21.369446,0,
11612,-0.124529,0.038317,9.492933,0.018326,-0.107512,-0.023213,101029.820312,21.371626,0,
11660,0.000000,0.047896,9.435458,0.012217,-0.109956,-0.025656,101030.406250,21.364759,0,
11693,-0.057475,0.067054,9.397141,0.017104,-0.111177,-0.028100,101034.484375,21.369116,0,
11726,0.067054,0.009579,9.531250,0.015882,-0.107512,-0.024435,101032.484375,21.371822,0,
11759,-0.038317,0.067054,9.291771,0.014661,-0.108734,-0.028100,101030.976562,21.371956,0,
11792,-0.028737,0.086212,9.397141,0.015882,-0.112399,-0.023213,101028.750000,21.374662,0,
11825,-0.028737,-0.009579,9.445038,0.015882,-0.113621,-0.023213,101026.851562,21.378162,0,
11858,0.067054,0.114950,9.454617,0.017104,-0.108734,-0.026878,101029.835938,21.379086,0,
11891,-0.019158,0.067054,9.435458,0.014661,-0.111177,-0.024435,101034.445312,21.378359,0,
11924,-0.009579,0.047896,9.435458,0.017104,-0.112399,-0.023213,101030.101562,21.381926,0,
11996,-0.114950,0.067054,9.301351,0.014661,-0.109956,-0.024435,101027.585938,21.368917,0,
12029,-0.086212,0.086212,9.502512,0.017104,-0.106291,-0.028100,101028.953125,21.369843,0,
12062,-0.153266,0.105371,9.559987,0.017104,-0.112399,-0.032987,101027.539062,21.372087,0,
12095,-0.057475,0.095791,9.387563,0.015882,-0.111177,-0.024435,101029.625000,21.373804,0,
12143,-0.009579,0.038317,9.464196,0.017104,-0.109956,-0.021991,101025.687500,21.369711,0,
12176,0.009579,0.057475,9.454617,0.013439,-0.112399,-0.023213,101029.945312,21.371822,0,
12209,-0.086212,0.019158,9.483354,0.013439,-0.107512,-0.023213,101028.406250,21.370832,0,
12242,0.019158,0.076633,9.435458,0.015882,-0.111177,-0.021991,101030.335938,21.378227,0,
12275,-0.019158,0.047896,9.445038,0.017104,-0.108734,-0.025656,101030.601562,21.379745,0,
12308,0.019158,0.028737,9.473775,0.014661,-0.108734,-0.021991,101037.007812,21.380802,0,
12341,-0.009579,0.067054,9.445038,0.017104,-0.109956,-0.030543,101027.570312,21.383642,0,
12374,0.000000,0.067054,9.512092,0.012217,-0.111177,-0.021991,101031.796875,21.385952,0,
12446,0.134108,0.047896,9.272613,0.013439,-0.109956,-0.024435,101030.375000,21.368984,0,
12479,0.019158,0.047896,9.330088,0.014661,-0.114843,-0.021991,101034.781250,21.371428,0,
12512,0.047896,0.057475,9.272613,0.014661,-0.108734,-0.026878,101029.492188,21.370173,0,
12545,-0.009579,0.009579,9.445038,0.013439,-0.108734,-0.026878,101030.234375,21.375454,0,
12578,0.009579,0.143687,9.540829,0.015882,-0.109956,-0.023213,101031.492188,21.378227,0,
12626,-0.009579,0.076633,9.492933,0.020769,-0.120951,-0.035430,101033.640625,21.376181,0,
12659,-0.009579,0.047896,9.473775,0.017104,-0.109956,-0.028100,101032.843750,21.374729,0,
12692,-0.009579,0.057475,9.473775,0.015882,-0.108734,-0.028100,101030.460938,21.377766,0,
12725,-0.028737,0.067054,9.435458,0.013439,-0.109956,-0.023213,101031.179688,21.381926,0,
12758,0.000000,0.047896,9.435458,0.015882,-0.102625,-0.028100,101032.468750,21.383509,0,
12791,-0.038317,0.028737,9.502512,0.014661,-0.112399,-0.023213,101028.617188,21.386547,0,
12824,-0.028737,0.028737,9.540829,0.014661,-0.111177,-0.029322,101032.367188,21.388130,0,
12857,0.095791,0.067054,9.435458,0.015882,-0.109956,-0.023213,101027.875000,21.390705,0,
12929,0.000000,0.038317,9.531250,0.015882,-0.108734,-0.024435,101032.304688,21.374067,0,
12962,-0.105371,0.086212,9.330088,0.015882,-0.112399,-0.026878,101030.148438,21.375389,0,
12995,-0.047896,0.038317,9.330088,0.017104,-0.107512,-0.026878,101033.648438,21.377897,0,
13028,0.000000,0.047896,9.502512,0.017104,-0.112399,-0.023213,101029.585938,21.379681,0,
13076,-0.009579,0.019158,9.512092,0.013439,-0.111177,-0.026878,101029.078125,21.375784,0,
13109,0.000000,0.038317,9.464196,0.014661,-0.112399,-0.019548,101033.687500,21.376379,0,
13142,0.009579,0.047896,9.464196,0.015882,-0.113621,-0.024435,101026.484375,21.380604,0,
13175,0.000000,0.076633,9.425879,0.018326,-0.106291,-0.025656,101028.414062,21.380934,0,
13208,-0.047896,0.057475,9.416300,0.015882,-0.111177,-0.021991,101028.406250,21.385292,0,
13241,0.009579,0.038317,9.387563,0.017104,-0.107512,-0.024435,101033.390625,21.386547,0,
13274,0.067054,0.047896,9.512092,0.015882,-0.107512,-0.019548,101029.046875,21.387405,0,
13307,0.057475,0.047896,9.492933,0.012217,-0.108734,-0.030543,101031.492188,21.390705,0,
13379,0.000000,0.028737,9.377983,0.014661,-0.108734,-0.026878,101032.250000,21.376511,0,
13412,-0.057475,0.057475,9.397141,0.015882,-0.108734,-0.018326,101033.570312,21.378227,0,
13445,0.095791,0.038317,9.243876,0.014661,-0.111177,-0.029322,101033.937500,21.379152,0,
13478,0.009579,0.067054,9.521670,0.015882,-0.111177,-0.021991,101026.960938,21.381990,0,
13511,0.009579,0.019158,9.473775,0.015882,-0.107512,-0.020769,101034.515625,21.387405,0,
13559,-0.095791,0.067054,9.377983,0.015882,-0.108734,-0.025656,101033.054688,21.383047,0,
13592,0.019158,0.038317,9.445038,0.017104,-0.106291,-0.029322,101028.164062,21.381199,0,
13625,-0.009579,0.047896,9.416300,0.015882,-0.112399,-0.025656,101031.031250,21.383642,0,
13658,-0.086212,0.057475,9.445038,0.015882,-0.112399,-0.020769,101034.234375,21.388197,0,
13691,0.038317,0.019158,9.684516,0.015882,-0.109956,-0.025656,101030.070312,21.388857,0,
13724,0.047896,0.057475,9.377983,0.014661,-0.112399,-0.029322,101029.875000,21.391367,0,
13757,-0.028737,0.086212,9.598304,0.018326,-0.111177,-0.028100,101028.242188,21.391960,0,
13790,-0.038317,0.047896,9.569567,0.013439,-0.113621,-0.025656,101034.132812,21.394138,0,
13862,-0.019158,0.028737,9.454617,0.015882,-0.107512,-0.020769,101029.203125,21.382717,0,
13895,-0.009579,0.047896,9.454617,0.012217,-0.109956,-0.029322,101035.453125,21.383774,0,
13928,0.009579,0.067054,9.435458,0.018326,-0.112399,-0.023213,101029.171875,21.382256,0,
13961,0.009579,0.057475,9.435458,0.018326,-0.108734,-0.025656,101031.640625,21.385952,0,
13994,0.009579,0.057475,9.492933,0.015882,-0.108734,-0.025656,101031.296875,21.386480,0,
14042,-0.057475,0.057475,9.387563,0.015882,-0.108734,-0.023213,101031.156250,21.383509,0,
14075,0.000000,0.076633,9.368404,0.015882,-0.109956,-0.019548,101030.492188,21.384962,0,
14108,-0.076633,0.086212,9.416300,0.017104,-0.109956,-0.024435,101036.781250,21.386877,0,
14141,-0.009579,0.086212,9.349246,0.012217,-0.114843,-0.023213,101031.593750,21.389452,0,
14174,-0.124529,0.086212,9.464196,0.017104,-0.106291,-0.024435,101028.367188,21.391169,0,
14207,-0.067054,0.134108,9.569567,0.018326,-0.109956,-0.021991,101032.390625,21.393280,0,
14240,-0.038317,0.095791,9.310929,0.012217,-0.111177,-0.021991,101030.796875,21.395063,0,
14312,-0.009579,0.019158,9.512092,0.018326,-0.120951,-0.042761,101028.734375,21.381330,0,
14345,0.019158,0.076633,9.435458,0.017104,-0.116064,-0.020769,101029.476562,21.383905,0,
14378,0.009579,0.038317,9.445038,0.015882,-0.107512,-0.020769,101026.289062,21.382784,0,
14411,-0.028737,0.028737,9.483354,0.014661,-0.109956,-0.023213,101031.585938,21.386744,0,
14444,0.000000,0.076633,9.445038,0.017104,-0.109956,-0.020769,101033.875000,21.388659,0,
14477,-0.019158,0.047896,9.473775,0.017104,-0.108734,-0.025656,101035.007812,21.389914,0,
14525,-0.009579,0.067054,9.588725,0.014661,-0.111177,-0.020769,101030.062500,21.386810,0,
14558,0.038317,0.047896,9.531250,0.014661,-0.113621,-0.024435,101031.210938,21.388792,0,
14591,0.076633,0.047896,9.483354,0.015882,-0.108734,-0.024435,101029.328125,21.390310,0,
14624,0.038317,0.038317,9.579145,0.018326,-0.108734,-0.021991,101031.757812,21.393875,0,
14657,0.019158,0.057475,9.205559,0.014661,-0.108734,-0.025656,101028.929688,21.395327,0,
14690,0.038317,0.067054,9.521670,0.013439,-0.108734,-0.023213,101031.671875,21.395855,0,
14723,0.047896,0.067054,9.502512,0.017104,-0.108734,-0.026878,101031.445312,21.399223,0,
14795,0.000000,0.047896,9.445038,0.015882,-0.108734,-0.024435,101034.046875,21.380671,0,
14828,0.009579,0.057475,9.483354,0.017104,-0.109956,-0.026878,101032.085938,21.385225,0,
14861,-0.019158,0.067054,9.445038,0.018326,-0.116064,-0.031765,101033.226562,21.385160,0,
14894,-0.057475,0.076633,9.492933,0.012217,-0.112399,-0.034208,101030.867188,21.386612,0,
14927,0.009579,0.067054,9.406721,0.013439,-0.109956,-0.024435,101032.515625,21.390442,0,
14960,-0.028737,0.047896,9.377983,0.015882,-0.108734,-0.024435,101023.968750,21.391829,0,
15008,-0.009579,0.028737,9.483354,0.015882,-0.107512,-0.026878,101028.570312,21.389715,0,
15041,0.009579,0.038317,9.310929,0.013439,-0.109956,-0.026878,101030.992188,21.389517,0,
15074,0.019158,0.038317,9.330088,0.014661,-0.111177,-0.020769,101033.882812,21.391697,0,
15107,-0.057475,0.047896,9.368404,0.013439,-0.107512,-0.025656,101028.320312,21.394997,0,
15140,0.028737,-0.047896,9.473775,0.014661,-0.107512,-0.024435,101033.835938,21.393875,0,
15173,-0.067054,0.067054,9.531250,0.019548,-0.106291,-0.025656,101033.906250,21.398893,0,
15245,-0.009579,0.057475,9.483354,0.013439,-0.109956,-0.021991,101034.031250,21.381594,0,
15278,0.009579,0.047896,9.502512,0.014661,-0.107512,-0.024435,101029.382812,21.383509,0,
15311,0.028737,0.067054,9.512092,0.015882,-0.111177,-0.024435,101032.289062,21.384764,0,
15344,-0.028737,0.028737,9.416300,0.018326,-0.107512,-0.023213,101032.281250,21.387075,0,
15377,-0.019158,0.086212,9.416300,0.017104,-0.108734,-0.024435,101030.257812,21.392687,0,
15410,0.019158,0.047896,9.368404,0.017104,-0.107512,-0.028100,101023.945312,21.391367,0,
15458,-0.038317,0.105371,9.253454,0.015882,-0.107512,-0.025656,101028.375000,21.388197,0,
15491,-0.038317,0.076633,9.502512,0.015882,-0.108734,-0.024435,101033.328125,21.390310,0,
15524,-0.047896,0.038317,9.569567,0.014661,-0.113621,-0.023213,101029.296875,21.393545,0,
15557,-0.047896,0.076633,9.627041,0.014661,-0.108734,-0.021991,101030.531250,21.393545,0,
15590,-0.076633,0.067054,9.521670,0.014661,-0.112399,-0.024435,101026.351562,21.393148,0,
15623,0.038317,0.038317,9.454617,0.015882,-0.109956,-0.026878,101032.726562,21.397770,0,
15656,0.000000,0.019158,9.512092,0.015882,-0.107512,-0.030543,101028.562500,21.398430,0,
15728,-0.028737,0.057475,9.397141,0.015882,-0.108734,-0.021991,101031.640625,21.385622,0,
15761,0.038317,0.067054,9.559987,0.014661,-0.112399,-0.026878,101032.484375,21.385622,0,
