Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
8105,-0.239479,-9.627041,1.187814,-0.031765,-0.010996,-0.057421,100592.171875,20.726681,0,
8138,-0.229899,-10.086841,1.187814,-0.134390,-0.014661,-0.047647,100589.789062,20.730721,0,
8195,-0.421482,-9.646199,0.593907,-0.094073,-0.014661,-0.059865,100593.343750,20.687214,0,
8235,-0.316112,-9.531250,0.804648,-0.010996,-0.010996,-0.058643,100591.117188,20.686619,0,
8268,-0.392745,-9.703674,0.871702,0.080634,-0.007330,-0.058643,100590.445312,20.695358,0,
8301,-0.440641,-9.713254,1.369818,0.160047,-0.006109,-0.072082,100589.726562,20.702444,0,
8334,-0.316112,-10.288003,1.685930,0.001222,-0.009774,-0.047647,100591.945312,20.711517,0,
8367,-0.239479,-9.636621,0.833386,-0.237016,-0.020769,-0.045204,100588.117188,20.716616,0,
8400,-0.124529,-9.761149,0.603486,-0.180816,-0.018326,-0.047647,100592.320312,20.723436,0,
8433,-0.488536,-9.933575,1.149498,-0.056200,-0.010996,-0.045204,100589.070312,20.725422,0,
8466,-0.268216,-9.703674,0.957915,-0.028100,-0.009774,-0.061087,100590.046875,20.729727,0,
8499,-0.373587,-9.627041,1.044127,0.000000,-0.012217,-0.063530,100594.898438,20.735157,0,
8532,-0.268216,-9.761149,1.072864,-0.024435,-0.014661,-0.052534,100590.820312,20.737740,0,
8565,-0.172425,-9.741991,1.235710,-0.107512,-0.010996,-0.050091,100595.453125,20.741514,0,
8622,-0.258637,-9.636621,0.660961,-0.152716,-0.017104,-0.052534,100589.718750,20.698538,0,
8655,-0.258637,-9.636621,1.044127,-0.034208,-0.012217,-0.052534,100588.867188,20.706816,0,
8695,-0.296953,-9.780308,0.795069,-0.160047,-0.013439,-0.054978,100593.679688,20.701782,0,
8728,-0.306533,-9.540829,0.593907,-0.134390,-0.014661,-0.056200,100590.093750,20.710457,0,
8761,-0.421482,-9.627041,1.005810,0.076969,-0.008552,-0.057421,100589.046875,20.717873,0,
8794,-0.306533,-9.847363,1.178235,-0.002443,-0.009774,-0.051313,100590.640625,20.725620,0,
8827,-0.268216,-9.876100,1.034548,-0.107512,-0.013439,-0.052534,100592.351562,20.731382,0,
8860,-0.182004,-9.531250,1.015389,-0.108734,-0.014661,-0.052534,100585.460938,20.736481,0,
8893,-0.229899,-9.540829,0.996231,-0.125838,-0.013439,-0.056200,100589.656250,20.741844,0,
8926,-0.172425,-9.780308,0.871702,-0.118508,-0.014661,-0.052534,100591.289062,20.744427,0,
8959,-0.038317,-9.655779,0.986652,-0.131947,-0.013439,-0.050091,100589.218750,20.747009,0,
8992,-0.258637,-9.607882,1.072864,-0.162490,-0.017104,-0.050091,100590.015625,20.749790,0,
9025,-0.076633,-9.406721,0.708857,-0.185703,-0.015882,-0.053756,100591.703125,20.754028,0,
9082,-0.296953,-10.010207,0.910019,-0.202807,-0.017104,-0.050091,100587.890625,20.711716,0,
9115,-0.124529,-9.809046,0.641803,-0.199142,-0.018326,-0.047647,100593.875000,20.720720,0,
9154,-0.028737,-9.531250,0.651382,-0.161268,-0.014661,-0.051313,100588.882812,20.716814,0,
9186,-0.057475,-9.521670,0.574749,-0.105069,-0.014661,-0.051313,100590.375000,20.726217,0,
9219,-0.124529,-9.521670,0.833386,-0.050091,-0.012217,-0.048869,100590.703125,20.732971,0,
9252,-0.249058,-9.885678,0.747173,-0.061087,-0.013439,-0.056200,100590.867188,20.741844,0,
9285,-0.335270,-9.559987,0.699278,-0.090408,-0.013439,-0.058643,100587.468750,20.744957,0,
9318,-0.316112,-9.732411,0.823807,-0.075747,-0.014661,-0.052534,100588.109375,20.747406,0,
9351,-0.172425,-9.425879,0.833386,-0.073304,-0.010996,-0.059865,100594.867188,20.753101,0,
9384,-0.258637,-9.521670,0.833386,-0.085521,-0.012217,-0.052534,100592.953125,20.755287,0,
9417,-0.105371,-9.923995,0.670540,-0.109956,-0.013439,-0.057421,100591.062500,20.758663,0,
9450,-0.239479,-9.617462,0.565170,-0.117286,-0.013439,-0.054978,100586.250000,20.762968,0,
9507,-0.268216,-9.674937,0.699278,-0.117286,-0.014661,-0.053756,100589.054688,20.719000,0,
9540,-0.162845,-9.694096,0.766332,-0.109956,-0.014661,-0.054978,100588.757812,20.728666,0,
9573,-0.268216,-9.770728,0.603486,-0.098960,-0.013439,-0.050091,100589.953125,20.736746,0,
9612,-0.191583,-9.598304,0.728015,-0.101404,-0.015882,-0.053756,100590.273438,20.730721,0,
9645,-0.450220,-9.598304,0.689699,-0.114843,-0.012217,-0.050091,100591.164062,20.739262,0,
9678,-0.249058,-9.406721,0.785490,-0.122173,-0.015882,-0.050091,100591.140625,20.746943,0,
9711,-0.258637,-9.694096,0.613065,-0.151495,-0.015882,-0.053756,100588.742188,20.749857,0,
9744,-0.296953,-9.713254,0.526853,-0.161268,-0.015882,-0.047647,100592.203125,20.756943,0,
9777,-0.201162,-9.559987,0.546011,-0.163712,-0.017104,-0.052534,100592.585938,20.761843,0,
9810,-0.249058,-9.521670,0.478957,-0.167377,-0.018326,-0.052534,100594.007812,20.763498,0,
9843,-0.364008,-9.684516,0.593907,-0.182038,-0.015882,-0.050091,100590.289062,20.766609,0,
9876,-0.076633,-9.722833,0.536432,-0.194255,-0.018326,-0.054978,100589.718750,20.770121,0,
9909,-0.402324,-9.789886,0.546011,-0.207694,-0.019548,-0.048869,100592.335938,20.772768,0,
9966,-0.182004,-9.741991,0.402324,-0.268781,-0.020769,-0.052534,100588.046875,20.731184,0,
9999,-0.306533,-9.885678,0.162845,-0.278555,-0.019548,-0.054978,100589.812500,20.739328,0,
10032,-0.335270,-9.588725,0.392745,-0.259007,-0.019548,-0.046426,100590.906250,20.746281,0,
10071,-0.459799,-9.876100,0.287374,-0.284663,-0.023213,-0.050091,100590.140625,20.741116,0,
10103,-0.153266,-9.636621,0.220320,-0.329867,-0.024435,-0.047647,100591.046875,20.749393,0,
10136,-0.162845,-9.607882,-0.239479,-0.338419,-0.020769,-0.052534,100591.898438,20.756678,0,
10169,-0.153266,-9.895258,-0.402324,-0.241903,-0.017104,-0.053756,100587.656250,20.762438,0,
10202,-0.306533,-9.665358,-0.162845,-0.149051,-0.014661,-0.048869,100591.570312,20.767273,0,
10235,-0.344849,-9.933575,-0.526853,-0.076969,-0.013439,-0.048869,100588.539062,20.771643,0,
10268,-0.383166,-9.761149,-0.047896,0.122173,-0.006109,-0.053756,100592.406250,20.774158,0,
10301,-0.182004,-9.847363,0.258637,0.092852,-0.008552,-0.053756,100591.085938,20.777536,0,
10334,-0.143687,-9.694096,-0.134108,0.078191,-0.006109,-0.056200,100590.710938,20.779787,0,
10391,-0.220320,-9.751570,0.325691,0.103847,-0.004887,-0.058643,100587.703125,20.738203,0,
10424,-0.498116,-9.770728,0.028737,0.062308,-0.007330,-0.053756,100590.914062,20.748796,0,
10457,-0.344849,-9.895258,0.373587,0.097738,-0.008552,-0.059865,100592.226562,20.755287,0,
10501,-0.047896,-9.876100,0.335270,0.021991,-0.008552,-0.052534,100591.101562,20.742176,0,
10534,-0.201162,-9.981470,0.325691,-0.017104,-0.010996,-0.054978,100592.156250,20.747869,0,
10567,-0.067054,-9.923995,0.172425,-0.069639,-0.013439,-0.052534,100588.851562,20.757074,0,
10600,-0.134108,-9.684516,0.086212,-0.020769,-0.010996,-0.056200,100594.312500,20.762703,0,
10633,-0.172425,-9.789886,0.038317,0.047647,-0.010996,-0.061087,100591.132812,20.769258,0,
10666,-0.153266,-9.952733,0.555590,0.124617,-0.004887,-0.056200,100592.671875,20.776741,0,
10699,-0.287374,-10.230528,0.498116,0.067195,-0.007330,-0.061087,100592.695312,20.778265,0,
10732,-0.258637,-9.579145,0.392745,0.031765,-0.008552,-0.056200,100592.906250,20.782370,0,
10765,-0.335270,-9.828204,0.440641,0.072082,-0.006109,-0.056200,100590.859375,20.784357,0,
10798,-0.220320,-10.067682,0.498116,0.021991,-0.007330,-0.051313,100586.968750,20.787403,0,
10856,-0.431062,-9.770728,0.526853,0.125838,-0.006109,-0.058643,100593.148438,20.744823,0,
10889,-0.249058,-8.784077,0.603486,0.145386,-0.003665,-0.057421,100589.632812,20.753763,0,
10922,-0.354428,-9.368404,0.881281,0.057421,-0.010996,-0.056200,100590.898438,20.760054,0,
10961,-0.268216,-9.674937,0.689699,-0.081856,-0.012217,-0.054978,100592.117188,20.758001,0,
10993,-0.047896,-9.770728,0.440641,-0.145386,-0.014661,-0.054978,100590.328125,20.766411,0,
11026,-0.229899,-9.550408,0.660961,-0.123395,-0.014661,-0.052534,100591.242188,20.771511,0,
11059,-0.191583,-9.665358,0.459799,-0.166155,-0.015882,-0.050091,100594.164062,20.778000,0,
11092,-0.143687,-9.559987,0.488536,-0.166155,-0.013439,-0.057421,100592.539062,20.783232,0,
11125,-0.162845,-9.703674,0.239479,-0.123395,-0.013439,-0.052534,100591.882812,20.785681,0,
11158,-0.335270,-9.789886,0.536432,-0.015882,-0.010996,-0.054978,100591.937500,20.788397,0,
11191,-0.335270,-9.512092,0.680119,-0.020769,-0.010996,-0.054978,100595.148438,20.792965,0,
11224,-0.354428,-9.741991,0.660961,-0.057421,-0.012217,-0.058643,100591.046875,20.795084,0,
11281,-0.210741,-9.780308,0.277795,-0.074526,-0.013439,-0.053756,100595.015625,20.753763,0,
11314,-0.517274,-9.780308,0.651382,-0.034208,-0.009774,-0.058643,100591.945312,20.761843,0,
11347,-0.153266,-9.684516,0.584328,-0.051313,-0.013439,-0.053756,100591.921875,20.770584,0,
11380,-0.277795,-9.885678,0.488536,-0.065973,-0.014661,-0.052534,100589.914062,20.775219,0,
11419,-0.201162,-9.914416,0.546011,-0.023213,-0.012217,-0.056200,100591.406250,20.770451,0,
11451,-0.210741,-9.665358,0.603486,-0.065973,-0.013439,-0.056200,100589.335938,20.776939,0,
11484,-0.421482,-9.770728,0.459799,-0.058643,-0.010996,-0.051313,100591.164062,20.781443,0,
11517,-0.047896,-9.991049,0.526853,-0.057421,-0.010996,-0.058643,100592.664062,20.789455,0,
11550,-0.325691,-9.952733,0.517274,-0.076969,-0.013439,-0.050091,100593.570312,20.790979,0,
11583,-0.229899,-9.665358,0.478957,-0.028100,-0.007330,-0.053756,100591.398438,20.794157,0,
11616,-0.277795,-9.799466,0.584328,0.019548,-0.009774,-0.058643,100591.914062,20.796078,0,
11649,-0.325691,-9.569567,0.593907,0.013439,-0.012217,-0.056200,100592.867188,20.801706,0,
11682,-0.076633,-9.799466,0.593907,0.076969,-0.006109,-0.061087,100588.640625,20.802237,0,
11739,-0.431062,-9.780308,0.938756,0.042761,-0.006109,-0.056200,100590.085938,20.761446,0,
11772,-0.373587,-9.856941,0.833386,-0.030543,-0.010996,-0.053756,100587.835938,20.768200,0,
11805,-0.019158,-9.406721,0.728015,-0.095295,-0.013439,-0.050091,100590.320312,20.775948,0,
11838,-0.210741,-9.895258,0.756752,-0.102625,-0.013439,-0.056200,100592.304688,20.781509,0,
11877,-0.143687,-9.751570,0.306533,-0.105069,-0.012217,-0.054978,100593.593750,20.777603,0,
11909,-0.019158,-9.713254,0.603486,0.063530,-0.006109,-0.053756,100591.437500,20.784754,0,
11942,-0.201162,-9.358825,0.967494,0.142942,-0.004887,-0.057421,100591.132812,20.791574,0,
11975,-0.191583,-9.559987,0.929177,0.054978,-0.007330,-0.045204,100586.718750,20.795879,0,
12008,-0.536432,-9.550408,0.842965,0.013439,-0.010996,-0.054978,100591.976562,20.798130,0,
12041,-0.143687,-9.722833,0.852544,0.007330,-0.012217,-0.063530,100589.312500,20.803427,0,
12074,-0.019158,-9.473775,0.440641,0.072082,-0.008552,-0.057421,100591.109375,20.804222,0,
12107,-0.182004,-9.732411,1.120760,0.156382,-0.003665,-0.067195,100592.007812,20.808195,0,
12164,-0.459799,-9.445038,0.948335,0.224798,0.000000,-0.068417,100590.281250,20.767273,0,
12197,-0.134108,-4.914102,1.293185,0.202807,0.000000,-0.057421,100593.976562,20.772570,0,
12230,-0.009579,-9.090610,1.235710,0.131947,-0.002443,-0.064752,100591.546875,20.781708,0,
12263,-0.134108,-9.895258,1.513505,0.112399,-0.004887,-0.059865,100592.320312,20.787601,0,
12296,-0.392745,-9.521670,1.523084,-0.042761,-0.015882,-0.054978,100590.492188,20.793362,0,
12335,-0.258637,-9.540829,1.235710,-0.147829,-0.012217,-0.051313,100592.281250,20.787071,0,
12367,-0.268216,-10.038945,1.226131,-0.133169,-0.013439,-0.048869,100593.726562,20.794489,0,
12400,-0.229899,-9.665358,1.360239,-0.145386,-0.013439,-0.054978,100588.304688,20.799322,0,
12433,-0.344849,-9.694096,1.120760,-0.183260,-0.019548,-0.046426,100592.328125,20.803228,0,
12466,-0.220320,-9.454617,1.053706,-0.186925,-0.017104,-0.057421,100592.328125,20.807467,0,
12499,-0.296953,-9.933575,1.159077,-0.200364,-0.018326,-0.052534,100592.289062,20.811573,0,
12532,-0.191583,-9.205559,0.919598,-0.256563,-0.019548,-0.048869,100590.000000,20.812830,0,
12565,-0.277795,-9.741991,0.689699,-0.189368,-0.017104,-0.047647,100588.703125,20.816339,0,
12622,-0.373587,-9.483354,0.421482,0.145386,-0.003665,-0.058643,100589.328125,20.773365,0,
12655,-0.124529,-9.943153,1.408134,0.410501,0.004887,-0.072082,100590.710938,20.780848,0,
12688,-0.392745,-9.521670,1.810459,0.348193,0.003665,-0.070860,100590.390625,20.787601,0,
12721,-0.354428,-9.703674,1.570980,0.233351,-0.001222,-0.070860,100588.937500,20.795017,0,
12760,-0.335270,-9.655779,1.752984,0.147829,-0.007330,-0.069639,100590.453125,20.788925,0,
12793,-0.373587,-9.789886,1.839196,-0.023213,-0.009774,-0.057421,100588.843750,20.794952,0,
12826,-0.517274,-9.636621,1.772142,-0.164934,-0.015882,-0.046426,100590.328125,20.799389,0,
12859,-0.134108,-9.550408,1.465609,-0.235794,-0.019548,-0.051313,100591.445312,20.805017,0,
12892,-0.344849,-9.435458,1.523084,-0.274889,-0.018326,-0.048869,100587.195312,20.809320,0,
12925,-0.277795,-9.636621,1.130339,-0.296881,-0.023213,-0.039095,100588.906250,20.810844,0,
12958,-0.249058,-9.579145,0.967494,-0.287107,-0.021991,-0.046426,100591.476562,20.815083,0,
12991,-0.038317,-9.799466,1.120760,-0.228464,-0.018326,-0.050091,100592.062500,20.817665,0,
13048,-0.172425,-9.703674,1.044127,-0.036652,-0.009774,-0.056200,100590.101562,20.776411,0,
13081,-0.229899,-9.531250,1.226131,0.014661,-0.008552,-0.057421,100589.796875,20.786741,0,
13114,-0.277795,-9.349246,1.274026,0.013439,-0.008552,-0.061087,100590.539062,20.792501,0,
13147,-0.067054,-9.789886,1.456030,0.000000,-0.009774,-0.051313,100592.453125,20.796673,0,
13180,-0.105371,-9.579145,1.360239,-0.083078,-0.010996,-0.054978,100589.773438,20.804024,0,
13219,-0.201162,-9.627041,1.226131,-0.084299,-0.012217,-0.053756,100589.929688,20.798328,0,
13252,-0.364008,-9.483354,1.427293,-0.086743,-0.012217,-0.053756,100589.929688,20.802237,0,
13285,-0.105371,-9.617462,1.417714,-0.147829,-0.014661,-0.050091,100591.320312,20.809784,0,
13318,-0.335270,-9.569567,1.341080,-0.182038,-0.015882,-0.045204,100592.625000,20.813028,0,
13351,-0.229899,-9.741991,1.216551,-0.221133,-0.019548,-0.048869,100589.750000,20.816671,0,
13384,-0.172425,-9.349246,1.101602,-0.265116,-0.021991,-0.047647,100592.953125,20.819452,0,
13417,-0.191583,-9.904837,1.216551,-0.307876,-0.023213,-0.042761,100594.398438,20.821903,0,
13450,-0.182004,-9.627041,1.092023,-0.368963,-0.020769,-0.046426,100595.054688,20.824816,0,
13507,-0.114950,-9.971891,0.957915,-0.509462,-0.030543,-0.040317,100591.382812,20.780979,0,
13540,-0.268216,-9.425879,0.584328,-0.596204,-0.035430,-0.034208,100591.476562,20.791309,0,
13573,-0.220320,-9.856941,-0.182004,-0.536340,-0.034208,-0.043982,100591.546875,20.798725,0,
13606,-0.153266,-9.157663,-0.325691,-0.270002,-0.023213,-0.048869,100590.453125,20.804554,0,
13639,-0.162845,-9.617462,0.038317,0.056200,-0.007330,-0.057421,100593.734375,20.810844,0,
13678,-0.306533,-9.751570,0.670540,0.157603,-0.002443,-0.062308,100594.125000,20.803362,0,
13710,-0.296953,-9.598304,0.478957,0.133169,-0.007330,-0.057421,100588.984375,20.811174,0,
13743,-0.162845,-9.588725,0.440641,0.149051,-0.003665,-0.062308,100592.390625,20.816275,0,
13776,-0.325691,-9.598304,0.756752,0.201586,-0.003665,-0.061087,100596.523438,20.821703,0,
13809,-0.239479,-9.665358,1.101602,0.172264,-0.002443,-0.062308,100588.007812,20.824949,0,
13842,-0.392745,-9.368404,1.072864,0.086743,-0.006109,-0.057421,100588.382812,20.829451,0,
13875,-0.296953,-9.416300,0.728015,0.047647,-0.019548,-0.056200,100590.304688,20.830114,0,
13932,-0.306533,-9.722833,0.862123,0.064752,-0.006109,-0.057421,100596.609375,20.791243,0,
13965,-0.258637,-9.799466,0.804648,0.068417,-0.008552,-0.057421,100588.453125,20.799255,0,
13998,-0.191583,-9.358825,0.680119,0.122173,-0.004887,-0.059865,100588.296875,20.804619,0,
14031,-0.287374,-9.809046,1.072864,0.193033,-0.003665,-0.063530,100591.757812,20.811705,0,
14064,-0.325691,-9.751570,1.111181,0.196699,-0.002443,-0.063530,100593.296875,20.815281,0,
14097,-0.191583,-9.559987,1.120760,0.194255,-0.001222,-0.063530,100592.960938,20.820181,0,
14136,-0.229899,-9.674937,1.321922,0.206472,0.001222,-0.065973,100587.718750,20.813757,0,
14168,-0.306533,-9.435458,1.484768,0.178373,-0.002443,-0.062308,100588.242188,20.821041,0,
14201,-0.114950,-9.483354,1.446451,0.141721,-0.002443,-0.070860,100590.203125,20.825413,0,
14234,-0.431062,-9.406721,1.542243,0.122173,-0.006109,-0.061087,100593.421875,20.827532,0,
14267,-0.488536,-9.320509,1.446451,0.098960,-0.007330,-0.063530,100589.648438,20.831835,0,
14300,-0.402324,-9.703674,1.561401,0.102625,-0.008552,-0.064752,100589.992188,20.835478,0,
14333,-0.086212,-9.684516,1.513505,0.086743,-0.008552,-0.064752,100593.414062,20.837067,0,
14390,-0.229899,-9.425879,1.762563,0.085521,-0.007330,-0.062308,100592.937500,20.792435,0,
14423,-0.335270,-9.818624,1.752984,0.070860,-0.007330,-0.062308,100589.062500,20.801971,0,
14456,-0.086212,-9.876100,1.705088,0.048869,-0.007330,-0.059865,100589.500000,20.809189,0,
14489,-0.421482,-9.243876,1.800879,0.043982,-0.008552,-0.059865,100592.828125,20.815016,0,
14522,-0.229899,-9.502512,1.858354,0.037874,-0.008552,-0.057421,100593.648438,20.823227,0,
14555,-0.114950,-9.598304,1.973304,0.026878,-0.007330,-0.061087,100593.203125,20.826935,0,
14594,-0.421482,-9.646199,1.695509,0.018326,-0.009774,-0.063530,100590.929688,20.819386,0,
14626,-0.306533,-9.531250,2.040358,0.015882,-0.010996,-0.062308,100590.593750,20.826075,0,
14659,-0.325691,-9.617462,1.992462,0.001222,-0.010996,-0.056200,100588.453125,20.831173,0,
14692,-0.517274,-9.349246,2.021200,-0.004887,-0.010996,-0.056200,100594.468750,20.833225,0,
14725,-0.344849,-9.588725,1.954146,-0.023213,-0.009774,-0.058643,100591.585938,20.835411,0,
14758,-0.229899,-9.186400,2.021200,-0.047647,-0.012217,-0.050091,100591.007812,20.839252,0,
14815,-0.249058,-9.540829,1.925408,-0.081856,-0.014661,-0.054978,100593.875000,20.797998,0,
14848,-0.277795,-9.607882,2.097833,-0.084299,-0.014661,-0.056200,100589.070312,20.805546,0,
14881,-0.335270,-9.397141,1.906250,-0.086743,-0.013439,-0.054978,100589.187500,20.810646,0,
