Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
8834,0.546011,-10.364635,0.124529,-0.321315,0.411723,-0.381180,100597.828125,21.029961,0,
8867,-0.325691,-9.885678,-1.408134,-0.515570,0.662178,-0.419054,100598.703125,21.034199,0,
8900,0.364008,-9.674937,-1.293185,0.025656,0.182038,-0.331089,100598.671875,21.038303,0,
8933,1.053706,-9.579145,-0.584328,0.309098,0.138056,-0.313985,100594.609375,21.042410,0,
8966,0.718436,-9.655779,-0.057475,0.237016,0.377515,-0.346971,100598.632812,21.045588,0,
8999,-0.105371,-9.195980,-1.599717,-0.257785,0.430049,-0.274889,100597.507812,21.047707,0,
9032,-0.019158,-8.764918,-1.877513,-0.422719,0.327424,-0.139277,100597.679688,21.050951,0,
9089,0.287374,-9.339667,-1.503926,0.052534,-0.298102,0.083078,100596.085938,21.007380,0,
9122,0.708857,-9.856941,-0.450220,0.464258,-0.770912,-0.029322,100597.718750,21.015657,0,
9161,1.082443,-9.971891,0.584328,0.362854,-0.835664,0.032987,100595.906250,21.012280,0,
9194,1.283606,-10.067682,0.622644,-0.112399,-0.758695,-0.034208,100598.609375,21.020292,0,
9227,0.718436,-9.291771,-0.201162,-0.552222,-0.746477,-0.211359,100598.890625,21.027576,0,
9260,0.507695,-9.320509,-0.804648,-0.564439,-0.630413,-0.141721,100595.757812,21.031153,0,
9293,0.201162,-9.090610,-1.283606,-0.186925,-0.702495,-0.294437,100594.867188,21.038568,0,
9326,0.057475,-9.521670,-0.986652,0.282220,-0.823446,-0.420275,100599.781250,21.041416,0,
9359,0.392745,-9.914416,-1.235710,0.542448,-0.875981,-0.412945,100599.148438,21.045389,0,
9392,0.526853,-10.115578,-0.306533,0.711047,-0.750143,-0.525344,100594.687500,21.048767,0,
9425,-0.134108,-10.201791,-0.641803,0.389732,-0.642630,-0.443488,100599.273438,21.053734,0,
9458,0.019158,-9.809046,-0.546011,0.140499,-0.805120,-0.222355,100598.195312,21.053600,0,
9515,0.229899,-9.531250,-1.341080,-0.043982,-0.813672,0.064752,100599.117188,21.011883,0,
9548,-0.210741,-10.249686,-0.555590,0.329867,-0.869872,0.037874,100594.835938,21.018902,0,
9581,-0.239479,-10.010207,-0.191583,0.149051,-1.321912,0.074526,100597.726562,21.027046,0,
9620,0.411903,-9.694096,-0.105371,-0.063530,-1.517389,0.321315,100597.257812,21.022146,0,
9653,0.842965,-9.138505,-0.344849,-0.178373,-1.473407,0.377515,100599.164062,21.029829,0,
9686,0.957915,-8.946922,-0.124529,-0.009774,-1.163087,0.196699,100599.085938,21.035522,0,
9719,0.325691,-9.243876,-0.105371,0.157603,-0.999376,-0.054978,100598.718750,21.039562,0,
9752,-0.038317,-9.809046,0.019158,0.351858,-1.043358,-0.076969,100596.335938,21.046118,0,
9785,-0.344849,-10.192211,0.201162,0.471588,-1.181413,0.129503,100595.164062,21.048038,0,
9818,-0.431062,-10.364635,0.871702,0.423940,-1.445307,0.238237,100599.070312,21.052475,0,
9851,-0.287374,-10.220949,1.302764,0.050091,-1.677436,0.467923,100599.039062,21.054131,0,
9884,0.785490,-9.636621,0.613065,-0.441045,-1.682323,0.695165,100597.875000,21.056448,0,
9917,1.446451,-9.301351,0.603486,-0.476475,-1.058019,0.456927,100601.671875,21.058634,0,
9974,0.076633,-8.640389,-0.306533,-0.290772,-0.301767,0.040317,100598.421875,21.015923,0,
10007,0.134108,-9.004396,0.086212,-0.019548,-0.201586,-0.030543,100595.250000,21.023207,0,
10040,-0.498116,-9.732411,-0.258637,0.014661,-0.130725,-0.166155,100594.171875,21.028040,0,
10079,-0.651382,-10.374215,0.019158,-0.081856,-0.398284,-0.002443,100593.359375,21.026253,0,
10111,0.105371,-10.019787,-0.402324,-0.316428,-0.489914,0.207694,100600.304688,21.032742,0,
10144,0.546011,-9.962312,-0.383166,-0.353080,-0.453262,0.228464,100600.242188,21.038834,0,
10177,-0.105371,-10.230528,-0.517274,-0.287107,-0.279776,0.096517,100598.234375,21.044197,0,
10210,0.249058,-10.144316,-0.785490,-0.078191,-0.366519,0.078191,100598.382812,21.047310,0,
10243,0.708857,-10.307161,-0.344849,0.139277,-0.472810,0.020769,100598.367188,21.051878,0,
10276,1.092023,-9.981470,0.316112,0.079412,-0.420275,-0.026878,100599.109375,21.053734,0,
10309,0.775911,-10.201791,0.153266,-0.179594,-0.267559,-0.025656,100596.523438,21.057573,0,
10342,0.660961,-9.732411,-0.249058,-0.327424,-0.271224,-0.136834,100598.398438,21.059097,0,
10399,0.613065,-9.205559,-0.431062,-0.243124,0.001222,-0.114843,100596.906250,21.016319,0,
10432,0.517274,-9.502512,-0.641803,-0.037874,0.057421,-0.095295,100598.257812,21.024067,0,
10465,0.335270,-9.674937,-0.134108,0.174707,-0.010996,-0.144164,100597.171875,21.030622,0,
10505,0.344849,-10.144316,0.335270,0.100182,-0.081856,0.001222,100602.125000,21.024067,0,
10538,0.574749,-9.684516,0.047896,-0.245568,-0.080634,0.150273,100595.164062,21.030293,0,
10571,0.546011,-9.387563,-0.229899,-0.313985,-0.004887,0.101404,100596.195312,21.035192,0,
10604,0.507695,-9.809046,-0.440641,-0.062308,0.043982,0.070860,100600.187500,21.042145,0,
10637,0.871702,-9.943153,-0.086212,0.173486,0.036652,-0.010996,100599.960938,21.046118,0,
10670,0.546011,-9.799466,0.268216,0.195477,0.359189,-0.058643,100599.765625,21.049164,0,
10703,0.057475,-9.521670,0.431062,0.061087,0.464258,-0.053756,100596.203125,21.052277,0,
10736,0.009579,-9.684516,-0.124529,-0.133169,0.384845,0.041539,100598.640625,21.055918,0,
10769,0.450220,-9.885678,0.076633,-0.087965,0.397062,0.061087,100595.546875,21.060354,0,
10802,0.440641,-9.856941,0.076633,-0.138056,0.629191,-0.072082,100596.484375,21.061680,0,
10859,0.038317,-9.828204,-0.613065,-0.157603,0.779464,-0.018326,100599.968750,21.018835,0,
10892,0.383166,-9.406721,-0.364008,-0.150273,1.020145,0.125838,100599.820312,21.024927,0,
10925,0.354428,-9.272613,-0.210741,-0.180816,1.353677,0.117286,100594.328125,21.032278,0,
10964,-0.153266,-9.464196,-0.258637,-0.118508,1.749518,-0.095295,100595.640625,21.027445,0,
10996,-0.009579,-9.205559,-0.689699,0.054978,1.848478,-0.112399,100596.507812,21.033735,0,
11029,0.344849,-8.927764,-0.028737,0.197920,1.891239,-0.095295,100595.945312,21.039761,0,
11062,0.364008,-9.550408,-0.143687,0.219911,1.995086,-0.276111,100600.429688,21.046051,0,
11095,-0.105371,-9.943153,0.057475,0.029322,2.004860,-0.394619,100598.585938,21.049297,0,
11128,-0.028737,-8.908606,-1.743405,-0.453262,1.947438,-0.197920,100594.945312,21.054527,0,
11161,1.216551,-9.665358,-1.092023,-0.014661,1.804496,0.162490,100594.992188,21.057573,0,
11194,1.005810,-9.617462,-0.421482,0.327424,1.921782,-0.078191,100592.695312,21.057375,0,
11227,0.306533,-9.799466,0.095791,0.212581,1.771509,-0.458149,100596.390625,21.060553,0,
11284,0.172425,-9.895258,-1.542243,-0.601091,1.572367,0.207694,100598.257812,21.019432,0,
11317,0.402324,-9.856941,-1.283606,-0.222355,1.437977,0.343306,100594.234375,21.025856,0,
11350,-1.053706,-10.843594,-0.670540,-0.052534,1.402547,-0.008552,100587.171875,21.033735,0,
11383,-1.206972,-10.872331,-0.766332,-0.266337,0.956615,0.206472,100589.851562,21.039165,0,
11422,0.009579,-10.460427,-0.287374,-0.259007,0.561996,0.544892,100584.390625,21.032146,0,
11454,0.268216,-9.655779,-0.517274,-0.204029,0.388510,0.398284,100585.601562,21.039230,0,
11487,-0.009579,-10.259265,-0.057475,0.046426,0.531453,0.069639,100583.492188,21.044859,0,
11520,-0.268216,-9.492933,-0.268216,-0.142942,0.693943,-0.072082,100586.156250,21.049496,0,
11553,-0.172425,-9.492933,-0.546011,0.009774,0.729373,-0.062308,100581.484375,21.053402,0,
11586,-0.900440,-9.512092,-0.009579,0.140499,0.576657,-0.172264,100582.281250,21.057970,0,
11619,-1.168656,-9.368404,-0.574749,0.048869,0.499688,-0.058643,100574.992188,21.058832,0,
11652,-1.024969,-9.464196,-0.881281,-0.058643,0.309098,0.117286,100580.289062,21.058765,0,
11685,-0.229899,-9.540829,-0.977073,-0.177151,0.302989,0.131947,100577.820312,21.063864,0,
11742,-1.494347,-10.220949,-0.737594,-0.079412,0.603535,0.191812,100574.906250,21.017645,0,
11775,-0.929177,-10.201791,-1.302764,-0.245568,0.322537,0.221133,100575.671875,21.024927,0,
11808,-0.143687,-10.086841,-0.986652,-0.259007,0.285885,0.076969,100571.593750,21.030357,0,
11841,-0.009579,-10.086841,-1.302764,-0.318872,0.555887,0.009774,100573.242188,21.037642,0,
11880,-0.268216,-9.713254,-1.456030,-0.244346,0.988380,-0.180816,100572.710938,21.030689,0,
11912,-1.235710,-9.952733,-0.986652,-0.094073,1.006706,-0.400728,100574.703125,21.036980,0,
11945,-0.910019,-9.636621,-1.417714,-0.190590,0.950506,-0.291994,100572.171875,21.042873,0,
11978,-0.047896,-9.914416,-0.881281,-0.069639,0.894307,-0.023213,100574.242188,21.046648,0,
12011,-0.239479,-9.914416,-0.478957,0.123395,0.868650,-0.175929,100579.359375,21.048634,0,
12044,-0.431062,-10.163474,-0.680119,0.068417,0.629191,-0.371406,100573.375000,21.053137,0,
12077,0.335270,-9.770728,-0.191583,-0.157603,0.530231,-0.119730,100572.351562,21.054661,0,
12110,-0.325691,-9.445038,-0.718436,-0.306654,0.647517,-0.096517,100574.781250,21.058634,0,
12167,0.019158,-9.722833,-0.086212,0.048869,0.422719,-0.206472,100574.304688,21.012877,0,
12200,0.680119,-10.067682,-0.105371,0.039095,0.346971,-0.059865,100574.109375,21.021948,0,
12233,0.402324,-9.933575,0.201162,0.031765,0.415388,-0.125838,100576.453125,21.028372,0,
12266,0.210741,-10.335898,-0.239479,-0.058643,0.287107,-0.189368,100575.000000,21.032610,0,
12299,0.364008,-9.991049,-0.431062,-0.009774,0.120951,-0.043982,100578.500000,21.037046,0,
12338,0.756752,-9.866520,-0.335270,0.081856,0.020769,0.164934,100576.914062,21.030756,0,
12370,0.737594,-9.703674,-0.402324,0.151495,0.095295,0.052534,100580.117188,21.034595,0,
12403,0.651382,-9.377983,-0.344849,0.096517,0.096517,-0.212581,100579.835938,21.038303,0,
12436,0.498116,-9.674937,-0.450220,-0.075747,0.230907,-0.215025,100578.109375,21.042410,0,
12469,0.440641,-9.464196,-1.130339,-0.008552,0.185703,-0.064752,100575.953125,21.044264,0,
12502,1.044127,-10.077262,-0.220320,0.218690,-0.008552,0.068417,100584.132812,21.047310,0,
12535,1.216551,-9.943153,0.019158,0.204029,0.008552,0.122173,100578.351562,21.049164,0,
12568,0.881281,-9.789886,0.038317,0.046426,-0.062308,0.068417,100583.250000,21.049097,0,
12625,0.277795,-9.665358,-1.015389,-0.328645,-0.205251,0.221133,100584.648438,21.004532,0,
12658,0.431062,-10.048524,-0.613065,-0.116064,-0.318872,0.213803,100580.445312,21.010492,0,
12691,0.842965,-10.220949,-0.019158,0.127060,-0.516792,-0.043982,100580.859375,21.017975,0,
12724,0.364008,-10.259265,-0.421482,-0.265116,-0.477697,-0.202807,100580.382812,21.023338,0,
12763,0.546011,-10.144316,0.000000,-0.504575,-0.133169,-0.090408,100581.164062,21.014730,0,
12796,-0.287374,-9.943153,-0.622644,-0.439823,0.262672,-0.248011,100581.968750,21.020027,0,
12829,-0.421482,-9.981470,-1.369818,-0.335976,-0.001222,-0.366519,100584.062500,21.026783,0,
12862,0.852544,-9.665358,-1.092023,-0.014661,-0.243124,0.218690,100585.296875,21.031153,0,
12895,1.197393,-10.019787,-0.948335,0.273668,-0.228464,0.340863,100582.804688,21.030821,0,
12928,0.890861,-10.345478,-0.440641,0.224798,-0.365297,0.091630,100582.632812,21.035391,0,
12961,1.388976,-9.876100,-0.517274,0.074526,-0.430049,-0.139277,100582.960938,21.036119,0,
12994,1.168656,-9.109767,-0.287374,-0.062308,-0.259007,-0.186925,100583.789062,21.038702,0,
13051,-0.067054,-9.186400,-1.580559,0.096517,-0.450819,0.041539,100578.468750,20.994667,0,
13084,0.421482,-9.330088,-0.718436,0.237016,-0.785573,-0.050091,100584.757812,21.003937,0,
13117,-0.268216,-9.416300,-0.948335,-0.138056,-0.532674,0.155160,100582.656250,21.013472,0,
13150,-0.249058,-9.627041,-1.580559,-0.293215,-0.350637,0.305433,100581.164062,21.016850,0,
13183,0.000000,-9.550408,-1.053706,0.032987,-0.777021,-0.120951,100579.070312,21.020756,0,
13222,0.114950,-9.531250,-0.411903,0.003665,-0.875981,-0.150273,100584.046875,21.015724,0,
13255,0.028737,-9.627041,-0.392745,-0.118508,-0.803899,-0.083078,100582.820312,21.020227,0,
13288,-0.660961,-9.157663,-1.551822,-0.056200,-0.894307,-0.604757,100585.085938,21.028107,0,
13321,-0.172425,-9.445038,-1.082443,0.085521,-1.408655,-0.807564,100584.226562,21.027510,0,
13354,0.277795,-9.464196,-0.124529,-0.056200,-1.237613,-0.294437,100581.117188,21.034729,0,
13387,-0.450220,-9.521670,-0.977073,-0.244346,-0.988380,-0.030543,100577.218750,21.035656,0,
13420,-0.977073,-9.732411,-0.785490,-0.156382,-1.304808,-0.316428,100581.437500,21.037907,0,
13453,-0.689699,-10.182632,-1.302764,-0.017104,-1.528385,-0.284663,100580.703125,21.041416,0,
13510,1.245289,-10.019787,0.019158,0.272446,-1.450194,0.299324,100574.703125,20.997580,0,
13543,1.206972,-10.431690,-0.076633,0.083078,-1.271821,-0.002443,100577.515625,21.005724,0,
13576,1.350660,-10.096420,0.239479,-0.182038,-1.071458,-0.196699,100580.421875,21.014996,0,
13609,0.478957,-9.205559,-0.660961,-0.497244,-0.729373,-0.267559,100577.718750,21.019035,0,
13642,0.067054,-9.358825,-0.287374,-0.312763,-0.722043,-0.335976,100579.625000,21.025656,0,
13681,-0.421482,-9.607882,-0.392745,0.145386,-1.018923,-0.444710,100581.039062,21.019829,0,
13713,0.201162,-9.617462,0.249058,0.072082,-1.066571,-0.339641,100578.375000,21.025856,0,
13746,-0.574749,-9.454617,-0.900440,-0.279776,-0.736703,-0.173486,100581.531250,21.029100,0,
13779,-0.584328,-9.789886,-1.072864,-0.070860,-0.679282,-0.222355,100585.148438,21.034397,0,
13812,-0.670540,-9.789886,-1.561401,0.129503,-0.638965,-0.274889,100584.507812,21.039761,0,
13845,-0.076633,-9.703674,-0.871702,0.283441,-0.664621,0.129503,100580.890625,21.041550,0,
13878,-0.057475,-9.607882,-0.507695,0.168599,-0.388510,0.054978,100581.625000,21.044794,0,
13935,-1.139918,-10.010207,-0.296953,0.224798,-0.593761,-0.343306,100585.726562,21.003605,0,
13968,-0.852544,-9.904837,-0.086212,0.179594,-1.007928,-0.068417,100587.593750,21.010426,0,
14001,0.028737,-9.579145,0.421482,-0.111177,-1.379334,0.312763,100588.890625,21.018240,0,
14034,0.220320,-9.013976,-0.009579,-0.711047,-1.209513,0.245568,100589.812500,21.024796,0,
14067,-0.411903,-8.736180,-1.599717,-0.660956,-0.894307,-0.064752,100586.937500,21.030954,0,
14100,-0.804648,-9.176822,-1.800879,-0.147829,-0.822225,-0.189368,100590.312500,21.035522,0,
14143,-1.350660,-10.307161,-0.938756,0.613309,-0.741590,-0.149051,100592.140625,21.020889,0,
14175,-0.977073,-10.575377,-0.680119,0.729373,-0.977384,0.195477,100588.000000,21.030293,0,
14208,0.670540,-10.489164,0.555590,0.476475,-1.535715,0.459371,100589.015625,21.034065,0,
14241,2.116991,-9.416300,0.670540,-0.338419,-1.634675,0.487470,100592.000000,21.039431,0,
14274,1.762563,-8.774497,-1.120760,-0.784351,-1.025032,0.185703,100595.140625,21.042608,0,
14307,0.699278,-9.253454,-1.705088,-0.122173,-0.988380,-0.127060,100592.453125,21.046383,0,
14340,0.747173,-9.799466,-0.536432,0.270002,-1.087340,0.156382,100594.078125,21.049297,0,
14398,0.526853,-9.914416,-0.095791,-0.116064,-0.957837,0.301767,100593.875000,21.006519,0,
14430,0.162845,-9.895258,-0.440641,-0.516792,-0.890642,0.127060,100595.828125,21.018307,0,
14463,0.153266,-9.272613,-0.919598,-0.416610,-0.735482,0.050091,100592.250000,21.025259,0,
14496,0.153266,-8.908606,-0.823807,-0.250455,-0.558331,0.019548,100592.070312,21.030159,0,
14529,0.373587,-9.387563,-0.967494,-0.006109,-0.428827,0.083078,100593.968750,21.036385,0,
14562,0.603486,-9.923995,-0.862123,0.141721,-0.477697,0.103847,100598.664062,21.040754,0,
14601,1.130339,-9.856941,-0.325691,-0.091630,-0.332311,0.114843,100592.187500,21.034199,0,
14633,0.249058,-9.895258,-0.852544,-0.285885,-0.047647,0.092852,100595.070312,21.041946,0,
14666,0.124529,-9.665358,-1.254868,-0.279776,-0.114843,-0.108734,100591.976562,21.044992,0,
14699,0.306533,-10.058104,-1.149498,-0.069639,-0.333532,-0.152716,100596.601562,21.050819,0,
14732,0.651382,-10.048524,-0.919598,-0.004887,-0.498466,0.116064,100594.375000,21.054859,0,
14765,0.689699,-10.335898,-0.421482,0.047647,-0.533896,0.234572,100595.109375,21.056316,0,
14822,0.996231,-10.201791,-0.047896,-0.279776,-0.806342,0.248011,100593.281250,21.016319,0,
14855,1.206972,-9.215138,-0.670540,-0.542448,-0.564439,0.199142,100591.554688,21.023603,0,
14888,0.699278,-8.793655,-1.245289,-0.367741,-0.340863,-0.125838,100595.218750,21.030888,0,
14921,0.162845,-8.611651,-1.254868,0.122173,-0.238237,-0.309098,100596.640625,21.038239,0,
14954,0.344849,-8.966081,-1.005810,0.377515,-0.406836,-0.302989,100595.468750,21.041946,0,
14987,0.977073,-9.540829,-0.383166,0.200364,-0.526566,-0.149051,100597.484375,21.048700,0,
15026,0.440641,-9.655779,-0.967494,-0.120951,-0.332311,-0.227242,100591.281250,21.040489,0,
15058,-0.220320,-9.741991,-1.523084,-0.152716,-0.399506,-0.307876,100593.242188,21.049164,0,
