Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
8422,0.201162,-9.598304,0.584328,-0.075747,-0.244346,-0.167377,100285.890625,19.752281,0,
8455,0.593907,-8.688285,-0.632224,-0.240681,-0.128282,0.048869,100284.640625,19.760576,0,
8488,0.143687,-9.339667,0.957915,0.103847,-0.204029,0.051313,100287.703125,19.767012,0,
8521,0.229899,-9.397141,1.149498,-0.279776,-0.131947,0.128282,100282.609375,19.773581,0,
8554,0.354428,-9.090610,0.143687,-0.464258,0.102625,0.097738,100276.960938,19.779818,0,
8587,0.747173,-8.841552,0.182004,-0.422719,0.160047,0.065973,100275.703125,19.785257,0,
8644,0.689699,-9.435458,-0.440641,-0.551000,0.059865,-0.100182,100281.210938,19.750755,0,
8677,0.728015,-9.713254,-0.660961,-0.259007,0.007330,-0.070860,100286.679688,19.763561,0,
8717,1.685930,-10.144316,-0.699278,0.004887,0.068417,0.059865,100278.234375,19.763828,0,
8750,0.622644,-9.943153,-1.408134,0.189368,0.043982,-0.063530,100280.523438,19.778889,0,
8783,0.220320,-12.328361,1.963725,0.747699,-0.343306,-0.199142,100273.140625,19.788109,0,
8816,1.982883,-10.987280,2.845006,0.081856,-0.232129,0.171042,100266.281250,19.798922,0,
8849,1.896671,-9.598304,0.316112,-0.533896,0.317650,-0.161268,100279.109375,19.810198,0,
8882,1.274026,-9.981470,-0.718436,-0.046426,0.376293,-0.412945,100280.023438,19.821671,0,
8915,0.852544,-10.029366,0.938756,0.475253,0.183260,-0.162490,100280.664062,19.832281,0,
8948,0.795069,-9.847363,1.705088,0.144164,-0.289550,-0.156382,100290.851562,19.841101,0,
8981,0.335270,-9.291771,1.341080,-0.089186,-0.212581,-0.222355,100292.492188,19.851179,0,
9014,-0.268216,-9.272613,0.737594,-0.075747,-0.084299,-0.255342,100287.007812,19.857412,0,
9047,0.632224,-8.640389,1.321922,-0.248011,-0.218690,-0.073304,100288.023438,19.864372,0,
9104,0.478957,-8.008165,0.182004,-0.470366,-0.092852,-0.272446,100289.679688,19.826712,0,
9137,0.632224,-9.167242,1.053706,-0.184481,0.097738,-0.064752,100284.906250,19.834005,0,
9176,1.206972,-8.937343,-0.009579,-0.443488,0.239459,0.073304,100287.000000,19.834736,0,
9208,0.632224,-9.713254,-0.670540,-0.482584,0.222355,-0.139277,100282.617188,19.845146,0,
9241,0.804648,-10.288003,0.000000,-0.116064,-0.019548,0.136834,100287.304688,19.852373,0,
9274,0.756752,-9.837783,0.162845,0.054978,0.040317,0.318872,100284.367188,19.859932,0,
9307,-0.009579,-10.728643,0.498116,-0.009774,0.133169,0.111177,100279.742188,19.863644,0,
9340,1.063285,-11.121388,-0.546011,-0.432493,0.256563,0.197920,100283.593750,19.872129,0,
9373,0.718436,-9.445038,-2.203203,-0.323759,0.200364,0.208916,100283.210938,19.877499,0,
9406,0.229899,-10.939384,-0.019158,0.492357,-0.218690,0.052534,100285.804688,19.882935,0,
9439,0.105371,-10.556219,1.312343,0.516792,-0.505796,0.023213,100280.789062,19.888435,0,
9472,-0.143687,-10.000628,0.622644,0.145386,-0.422719,-0.186925,100281.281250,19.894865,0,
9529,0.057475,-9.617462,1.005810,0.503353,-0.085521,-0.167377,100281.140625,19.858805,0,
9562,-0.076633,-9.837783,0.900440,0.197920,-0.050091,-0.122173,100284.453125,19.870604,0,
9595,0.047896,-9.061872,0.277795,-0.210138,-0.167377,-0.051313,100283.023438,19.882006,0,
9634,0.028737,-8.764918,0.478957,-0.158825,-0.188146,-0.034208,100281.640625,19.879089,0,
9666,0.162845,-8.554177,0.833386,-0.310320,-0.245568,0.012217,100273.382812,19.890490,0,
9699,0.431062,-8.678706,0.210741,-0.685391,-0.224798,-0.058643,100276.515625,19.898642,0,
9732,1.015389,-7.921953,-0.890861,-0.775799,-0.123395,0.007330,100277.234375,19.908186,0,
9765,0.565170,-10.000628,-0.325691,-0.095295,0.015882,-0.127060,100276.929688,19.913553,0,
9798,0.584328,-10.872331,0.143687,-0.201586,-0.078191,-0.087965,100278.968750,19.921505,0,
9831,1.015389,-10.038945,-0.613065,-0.315206,0.047647,0.061087,100278.578125,19.928263,0,
9864,0.555590,-10.182632,-0.670540,-0.079412,0.262672,0.041539,100280.570312,19.933895,0,
9897,0.660961,-10.699906,0.862123,0.008552,0.178373,0.068417,100282.734375,19.940588,0,
9930,1.494347,-9.981470,0.392745,-0.430049,0.228464,0.146608,100286.140625,19.946749,0,
9987,1.580559,-10.412532,-2.490578,0.266337,0.590096,-0.197920,100296.210938,19.912560,0,
10020,-1.101602,-13.506596,2.155308,0.585209,-0.092852,-0.472810,100292.898438,19.926607,0,
10053,0.689699,-9.991049,1.551822,-0.058643,-0.186925,0.109956,100292.593750,19.939461,0,
10093,1.551822,-8.870289,-0.881281,0.021991,0.085521,-0.221133,100298.195312,19.937937,0,
10126,-0.660961,-10.929806,0.862123,0.558331,-0.243124,-0.444710,100289.617188,19.950060,0,
10159,-0.028737,-10.508323,2.222362,0.541227,-0.386067,-0.108734,100283.781250,19.960793,0,
10192,1.034548,-9.598304,1.503926,0.101404,-0.131947,-0.133169,100284.554688,19.968807,0,
10225,0.680119,-7.931532,-0.210741,-0.389732,-0.084299,-0.294437,100291.304688,19.977682,0,
10258,0.383166,-8.429648,0.201162,-0.268781,-0.304211,-0.092852,100291.625000,19.982981,0,
10291,1.302764,-8.209328,0.603486,-0.535118,-0.296881,0.097738,100292.046875,19.988743,0,
10324,1.312343,-8.103957,-1.178235,-0.557109,-0.008552,-0.035430,100299.718750,19.992847,0,
10357,0.795069,-9.157663,-1.475188,-0.306654,-0.048869,-0.053756,100298.343750,19.994570,0,
10414,1.034548,-10.594536,0.613065,-0.113621,-0.542448,0.097738,100292.539062,19.953373,0,
10447,0.680119,-10.297582,0.153266,-0.423940,-0.348193,-0.012217,100293.265625,19.963310,0,
10480,0.565170,-10.565798,-0.325691,-0.428827,-0.290772,-0.045204,100291.460938,19.970926,0,
10520,0.584328,-10.105999,-0.641803,0.013439,-0.102625,0.199142,100292.593750,19.966356,0,
10553,-1.053706,-10.910647,0.402324,0.299324,-0.184481,-0.174707,100293.726562,19.976688,0,
10586,-0.038317,-11.188442,0.862123,0.101404,-0.316428,-0.107512,100290.203125,19.983444,0,
10619,0.584328,-9.502512,-0.402324,-0.237016,-0.284663,-0.035430,100300.914062,19.992451,0,
10652,-1.245289,-10.105999,0.162845,0.217468,-0.255342,-0.366519,100300.257812,20.000530,0,
10685,-1.484768,-10.920226,1.312343,0.570548,-0.285885,-0.273668,100298.429688,20.005562,0,
10718,0.038317,-9.665358,1.187814,-0.028100,-0.200364,-0.057421,100298.117188,20.014105,0,
10751,-0.038317,-8.937343,-0.498116,-0.343306,-0.091630,-0.097738,100295.460938,20.015495,0,
10784,-0.095791,-8.458385,-0.440641,-0.078191,-0.039095,0.142942,100296.515625,20.021587,0,
10817,0.114950,-7.778266,0.153266,0.001222,-0.030543,0.265116,100289.492188,20.024237,0,
10874,0.000000,-7.912374,-1.034548,-0.210138,-0.021991,0.058643,100287.906250,19.981457,0,
10907,0.105371,-9.081030,-0.478957,-0.114843,-0.129503,-0.062308,100288.601562,19.997286,0,
10940,0.478957,-9.588725,-0.373587,-0.271224,-0.150273,0.040317,100282.109375,20.006224,0,
10979,0.977073,-9.627041,-0.823807,-0.238237,0.056200,0.085521,100280.632812,20.003244,0,
11011,0.364008,-10.326320,-0.450220,0.047647,0.117286,-0.067195,100281.703125,20.014700,0,
11044,0.536432,-10.757380,0.220320,-0.122173,0.122173,-0.090408,100284.609375,20.022911,0,
11077,1.360239,-10.728643,-0.421482,-0.452040,0.166155,-0.096517,100287.796875,20.034500,0,
11110,1.705088,-10.450849,-1.858354,-0.493579,0.201586,-0.068417,100291.640625,20.042248,0,
11143,-0.871702,-12.366677,-0.555590,0.125838,-0.042761,-0.250455,100294.070312,20.050459,0,
11176,-0.162845,-11.676979,1.638034,0.306654,-0.227242,-0.062308,100287.335938,20.053371,0,
11209,1.791300,-9.761149,0.478957,-0.207694,0.001222,0.259007,100284.703125,20.060524,0,
11242,1.781721,-9.224717,-0.517274,-0.324980,0.069639,-0.299324,100288.234375,20.068668,0,
11299,0.143687,-10.173053,1.657192,0.324980,-0.151495,-0.500910,100292.218750,20.034500,0,
11332,0.229899,-9.598304,1.436872,-0.028100,-0.059865,-0.481362,100290.671875,20.045757,0,
11365,-0.143687,-8.707443,0.047896,-0.283441,0.102625,-0.372628,100290.882812,20.055889,0,
11398,-0.325691,-8.036903,-0.354428,-0.147829,0.112399,-0.157603,100287.054688,20.066284,0,
11437,0.421482,-8.621231,0.421482,0.100182,0.070860,-0.053756,100290.140625,20.061848,0,
11469,0.459799,-8.515861,-0.306533,-0.167377,0.114843,0.031765,100294.742188,20.071846,0,
11502,0.708857,-8.994818,-1.264447,-0.254120,0.152716,0.112399,100298.015625,20.078867,0,
11535,-0.047896,-9.598304,-1.053706,-0.102625,0.032987,0.085521,100296.570312,20.084164,0,
11568,0.028737,-10.680748,-0.354428,0.116064,-0.102625,0.092852,100295.703125,20.088137,0,
11601,0.440641,-10.661590,0.114950,-0.089186,-0.114843,0.189368,100292.367188,20.092573,0,
11634,0.210741,-10.412532,-0.450220,-0.309098,-0.083078,0.190590,100290.445312,20.098269,0,
11667,-0.047896,-11.332129,-0.316112,-0.270002,-0.067195,0.096517,100290.546875,20.101181,0,
11700,0.641803,-10.364635,-0.929177,-0.353080,-0.008552,0.270002,100288.414062,20.105949,0,
11757,-0.651382,-10.450849,-0.316112,0.255342,-0.293215,-0.084299,100283.648438,20.067211,0,
11790,0.507695,-9.646199,0.249058,0.371406,-0.205251,0.129503,100275.835938,20.076681,0,
11823,0.411903,-8.477544,-0.613065,0.189368,-0.142942,-0.063530,100279.390625,20.087408,0,
11856,-0.766332,-8.812814,-0.469378,0.400728,-0.337198,-0.333532,100285.351562,20.098135,0,
11896,-0.364008,-10.192211,1.369818,0.511905,-0.340863,-0.263894,100288.257812,20.093567,0,
11929,-0.756752,-9.387563,-0.287374,-0.054978,-0.179594,-0.299324,100289.656250,20.106480,0,
11962,-0.574749,-8.937343,-0.517274,-0.006109,-0.289550,-0.134390,100290.187500,20.113432,0,
11995,-0.038317,-9.004396,0.689699,0.207694,-0.298102,0.037874,100283.445312,20.119127,0,
12028,0.287374,-9.128925,0.105371,-0.155160,-0.106291,0.028100,100282.703125,20.126146,0,
12061,0.488536,-9.128925,-0.172425,-0.313985,-0.146608,0.067195,100281.507812,20.132568,0,
12094,0.258637,-9.502512,0.047896,-0.251676,-0.105069,0.054978,100279.117188,20.135483,0,
12127,0.546011,-9.588725,-0.067054,-0.288328,0.019548,0.124617,100281.320312,20.139523,0,
12184,0.325691,-9.550408,-0.411903,-0.162490,-0.003665,0.118508,100283.671875,20.101711,0,
12217,0.229899,-9.895258,0.028737,-0.015882,0.006109,0.072082,100283.312500,20.112173,0,
12250,1.120760,-10.268845,-1.226131,-0.056200,0.230907,0.087965,100288.718750,20.123960,0,
12283,-0.900440,-11.399183,-0.632224,0.094073,-0.052534,-0.205251,100294.218750,20.135815,0,
12316,-1.810459,-13.564071,2.615107,0.311541,-0.618196,-0.326202,100292.773438,20.142569,0,
12355,0.680119,-10.450849,0.488536,-0.191812,-0.062308,0.368963,100280.953125,20.138264,0,
12387,1.590138,-9.291771,-0.574749,0.131947,0.117286,0.078191,100283.492188,20.148064,0,
12420,0.478957,-9.655779,0.708857,0.161268,-0.288328,-0.321315,100291.867188,20.159122,0,
12453,-0.498116,-10.278423,1.609296,0.028100,-0.544892,-0.493579,100294.648438,20.168194,0,
12486,0.009579,-9.569567,1.666771,-0.161268,-0.636522,-0.401949,100294.578125,20.174618,0,
12519,-1.092023,-9.856941,0.986652,-0.232129,-0.400728,-0.466701,100303.234375,20.183756,0,
12552,-1.178235,-9.531250,0.584328,0.032987,-0.416610,-0.095295,100299.937500,20.188723,0,
12585,-0.411903,-9.167242,0.756752,0.119730,-0.393397,0.062308,100302.203125,20.190908,0,
12642,-0.411903,-8.391332,-0.431062,-0.244346,-0.454484,-0.034208,100299.226562,20.151905,0,
12675,-0.651382,-8.563756,-0.411903,-0.234572,-0.569326,0.034208,100292.906250,20.160513,0,
12708,0.000000,-9.061872,0.172425,-0.267559,-0.868650,0.079412,100292.085938,20.169321,0,
12741,0.019158,-9.310929,0.354428,-0.149051,-0.720821,0.078191,100287.250000,20.177399,0,
12780,-0.325691,-10.220949,0.574749,-0.140499,-0.604757,0.092852,100282.804688,20.171968,0,
12813,-0.670540,-10.517902,0.364008,-0.530231,-0.781907,0.129503,100276.414062,20.179914,0,
12846,-0.478957,-10.680748,0.603486,-0.410501,-0.726930,0.227242,100268.812500,20.186802,0,
12879,0.191583,-10.431690,0.871702,-0.467923,-0.494801,0.316428,100261.656250,20.192827,0,
12912,0.277795,-10.211370,-0.488536,-0.717156,-0.536340,-0.097738,100258.726562,20.198324,0,
12945,-0.852544,-10.153894,-0.641803,-0.478918,-0.777021,-0.301767,100260.554688,20.204283,0,
12978,-2.519315,-11.648241,2.136149,0.535118,-0.981050,-0.675617,100257.070312,20.211237,0,
13011,-0.938756,-11.456658,3.534705,0.691499,-0.717156,-0.410501,100249.828125,20.213686,0,
13068,0.536432,-8.899026,-0.622644,-0.408058,0.149051,-0.243124,100258.757812,20.176472,0,
13101,-0.172425,-9.636621,-0.182004,-0.113621,-0.067195,-0.193033,100251.648438,20.188723,0,
13134,-0.028737,-9.224717,0.258637,-0.122173,-0.056200,0.145386,100251.507812,20.198391,0,
13167,-0.364008,-8.697865,-0.957915,-0.442266,0.061087,0.034208,100251.304688,20.208853,0,
13200,-0.996231,-8.937343,-0.546011,-0.138056,-0.090408,-0.136834,100248.171875,20.217726,0,
13239,-0.220320,-10.077262,0.737594,0.202807,0.112399,-0.012217,100252.828125,20.216269,0,
13272,-0.076633,-9.492933,0.335270,0.015882,0.333532,0.069639,100253.960938,20.224812,0,
13305,-0.565170,-10.058104,-0.459799,-0.156382,0.658513,-0.043982,100261.187500,20.234745,0,
13338,-1.092023,-9.722833,-0.871702,-0.244346,0.697608,0.067195,100262.617188,20.242094,0,
13371,-1.283606,-9.732411,-1.398555,-0.114843,0.746477,0.106291,100264.054688,20.250570,0,
13404,-0.613065,-9.157663,-1.092023,-0.063530,0.713491,0.058643,100264.054688,20.258385,0,
13437,-0.919598,-9.674937,-0.938756,-0.169821,0.733038,-0.035430,100271.195312,20.266132,0,
13470,-0.469378,-9.540829,-0.603486,-0.234572,0.834442,0.039095,100270.359375,20.274143,0,
13527,-0.172425,-9.492933,-1.072864,-0.255342,0.900415,-0.046426,100285.890625,20.239115,0,
13560,0.114950,-10.144316,0.162845,0.006109,0.818559,-0.063530,100292.585938,20.253086,0,
13593,-0.660961,-11.035176,0.718436,0.036652,0.703717,-0.455705,100298.945312,20.264477,0,
13626,-0.325691,-10.537061,1.264447,-0.092852,0.630413,-0.371406,100303.320312,20.278118,0,
13659,0.201162,-9.406721,0.373587,-0.153938,0.697608,-0.204029,100300.179688,20.290831,0,
13698,-0.431062,-11.255496,1.302764,0.114843,0.803899,-0.480140,100305.953125,20.292553,0,
13730,0.536432,-10.134736,0.795069,-0.257785,0.653626,-0.161268,100306.078125,20.303743,0,
13763,1.092023,-9.368404,0.402324,-0.290772,0.515570,-0.065973,100313.007812,20.311625,0,
13796,0.546011,-10.000628,0.756752,0.006109,0.481362,-0.098960,100310.640625,20.318907,0,
13829,0.000000,-9.818624,1.379397,0.135612,0.569326,0.069639,100310.554688,20.324934,0,
13862,0.268216,-10.000628,0.469378,-0.186925,0.566883,0.117286,100311.320312,20.330429,0,
13895,0.268216,-9.780308,0.114950,-0.251676,0.420275,0.092852,100312.484375,20.333807,0,
13952,0.191583,-10.058104,0.603486,0.086743,0.307876,0.257785,100310.195312,20.295334,0,
13985,0.555590,-9.665358,0.028737,-0.029322,0.274889,0.212581,100310.281250,20.305996,0,
14018,0.201162,-9.435458,0.153266,0.090408,0.188146,-0.019548,100312.789062,20.313147,0,
14051,0.210741,-9.713254,0.546011,0.042761,0.114843,0.008552,100311.726562,20.322285,0,
14084,0.842965,-9.253454,0.086212,-0.035430,0.122173,0.045204,100312.023438,20.327517,0,
14117,0.383166,-9.512092,-0.047896,0.034208,0.167377,-0.145386,100311.468750,20.336058,0,
14156,0.258637,-9.923995,0.277795,0.068417,0.197920,-0.111177,100310.359375,20.328310,0,
14190,0.325691,-9.991049,0.086212,-0.150273,0.168599,-0.092852,100311.742188,20.334072,0,
14223,0.201162,-9.569567,-0.239479,-0.180816,0.201586,-0.125838,100313.398438,20.341024,0,
14256,0.076633,-9.607882,-0.210741,-0.063530,0.202807,-0.106291,100313.734375,20.346058,0,
14289,0.028737,-10.125157,0.804648,0.036652,0.201586,-0.133169,100314.781250,20.352083,0,
14322,-0.095791,-9.876100,-0.258637,-0.339641,0.287107,-0.141721,100316.843750,20.356586,0,
14355,0.019158,-9.473775,-0.498116,-0.064752,0.279776,0.009774,100312.210938,20.358837,0,
14412,-0.191583,-10.086841,-0.565170,0.249233,0.401949,-0.085521,100312.593750,20.317253,0,
14445,-0.517274,-10.843594,0.153266,0.262672,0.300546,-0.036652,100307.976562,20.327383,0,
14478,0.478957,-9.627041,-0.076633,-0.339641,0.233351,0.135612,100307.218750,20.332548,0,
14511,0.354428,-8.688285,-1.417714,-0.398284,0.180816,-0.079412,100305.718750,20.341885,0,
14544,-0.660961,-10.374215,0.124529,-0.018326,-0.096517,-0.190590,100303.164062,20.348705,0,
14577,-0.086212,-9.818624,0.641803,-0.437380,-0.279776,-0.167377,100307.328125,20.352547,0,
14616,-1.302764,-9.751570,-1.321922,-0.295659,-0.009774,-0.204029,100306.359375,20.345064,0,
14648,-0.833386,-10.728643,0.354428,0.230907,-0.078191,0.085521,100306.046875,20.349037,0,
14681,0.210741,-9.512092,-0.114950,-0.244346,0.034208,0.259007,100303.570312,20.353342,0,
14714,-0.201162,-9.081030,-1.628455,-0.339641,0.162490,0.098960,100304.664062,20.354269,0,
14747,-0.172425,-9.636621,-0.823807,0.109956,0.119730,0.109956,100300.875000,20.358109,0,
14780,-0.095791,-9.607882,-0.699278,0.190590,0.149051,0.179594,100298.101562,20.358307,0,
14842,0.019158,-10.393373,-0.478957,0.141721,0.125838,0.053756,100297.023438,20.307783,0,
14875,-0.287374,-9.627041,-1.599717,0.150273,0.201586,0.037874,100289.984375,20.314671,0,
14908,0.392745,-9.933575,-0.038317,1.154535,0.367741,0.466701,100277.507812,20.318113,0,
14941,-0.584328,-11.178864,1.331501,0.734260,0.353080,0.274889,100274.265625,20.324404,0,
14974,0.143687,-11.121388,1.274026,-0.054978,0.163712,0.312763,100275.046875,20.329966,0,
15007,0.852544,-8.851130,-0.296953,-0.530231,0.156382,0.353080,100272.523438,20.336588,0,
15046,0.191583,-9.492933,-0.938756,0.401949,0.659734,0.268781,100250.375000,20.324669,0,
15078,0.134108,-10.910647,0.814227,0.437380,0.317650,0.241903,100237.679688,20.327517,0,
15111,0.507695,-8.994818,0.086212,-0.188146,0.173486,0.252898,100226.656250,20.329237,0,
15144,1.063285,-8.697865,-0.450220,0.030543,0.084299,0.084299,100212.804688,20.331953,0,
