Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
6688,0.574749,0.000000,9.310929,0.015882,-0.114843,-0.034208,101025.406250,21.227234,0,
6777,0.919598,-0.114950,9.195980,0.017104,-0.112399,-0.031765,101029.750000,21.216934,0,
6812,0.344849,0.000000,9.310929,0.017104,-0.119730,-0.034208,101029.835938,21.222017,0,
6847,0.689699,0.000000,9.195980,0.017104,-0.118508,-0.036652,101029.515625,21.225319,0,
6882,0.459799,0.000000,9.425879,0.019548,-0.114843,-0.039095,101028.234375,21.232185,0,
6917,0.689699,-1.839196,9.195980,0.019548,-0.117286,-0.043982,101028.109375,21.237665,0,
6952,0.344849,-0.114950,9.310929,0.015882,-0.116064,-0.040317,101025.523438,21.244202,0,
6987,0.804648,-0.229899,9.195980,0.017104,-0.118508,-0.035430,101022.382812,21.244267,0,
7022,0.344849,0.114950,9.310929,0.019548,-0.113621,-0.037874,101030.570312,21.251133,0,
7057,0.229899,-0.114950,9.425879,0.015882,-0.113621,-0.036652,101025.390625,21.256084,0,
7092,0.344849,-0.114950,9.081030,0.021991,-0.114843,-0.040317,101030.882812,21.260904,0,
7127,0.689699,-0.229899,9.195980,0.020769,-0.118508,-0.032987,101030.671875,21.263678,0,
7162,0.459799,0.000000,9.081030,0.015882,-0.113621,-0.037874,101028.492188,21.268959,0,
7236,0.459799,-0.229899,9.081030,0.019548,-0.113621,-0.034208,101028.921875,21.259056,0,
7286,0.459799,-0.114950,9.081030,0.015882,-0.114843,-0.037874,101030.882812,21.254501,0,
7321,0.344849,0.000000,9.310929,0.018326,-0.114843,-0.041539,101033.257812,21.257141,0,
7356,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.034208,101025.000000,21.261763,0,
7391,0.344849,-0.229899,9.540829,0.020769,-0.112399,-0.039095,101031.015625,21.266186,0,
7426,0.114950,-0.114950,9.195980,0.015882,-0.117286,-0.031765,101031.406250,21.269884,0,
7461,0.574749,0.000000,9.540829,0.017104,-0.116064,-0.043982,101031.328125,21.272591,0,
7496,0.459799,-0.229899,9.195980,0.017104,-0.116064,-0.042761,101031.898438,21.276421,0,
7531,0.574749,0.114950,9.081030,0.021991,-0.114843,-0.039095,101031.757812,21.281174,0,
7566,0.804648,0.229899,9.425879,0.020769,-0.113621,-0.035430,101029.468750,21.282957,0,
7601,0.459799,0.114950,9.195980,0.019548,-0.113621,-0.036652,101030.078125,21.286983,0,
7636,0.574749,-0.229899,9.195980,0.019548,-0.113621,-0.045204,101031.351562,21.288502,0,
7671,0.229899,-0.114950,9.310929,0.018326,-0.116064,-0.032987,101026.507812,21.291210,0,
7850,0.229899,-0.114950,9.425879,0.014661,-0.113621,-0.035430,101029.687500,21.241560,0,
7900,0.344849,-0.114950,9.425879,0.017104,-0.114843,-0.031765,101029.367188,21.237797,0,
7935,0.344849,0.000000,9.425879,0.020769,-0.118508,-0.035430,101029.695312,21.240570,0,
7970,0.804648,-0.229899,9.195980,0.020769,-0.111177,-0.035430,101031.531250,21.244202,0,
8005,0.344849,-0.114950,9.195980,0.018326,-0.114843,-0.039095,101029.187500,21.250473,0,
8040,0.689699,0.114950,9.310929,0.019548,-0.114843,-0.035430,101025.828125,21.255623,0,
8075,0.689699,0.000000,9.540829,0.019548,-0.116064,-0.037874,101032.109375,21.262226,0,
8110,0.689699,0.229899,9.081030,0.017104,-0.116064,-0.032987,101031.320312,21.263809,0,
8145,0.689699,0.000000,9.310929,0.020769,-0.117286,-0.037874,101032.062500,21.270412,0,
8180,0.229899,-0.114950,9.081030,0.017104,-0.113621,-0.045204,101028.875000,21.273647,0,
8215,0.574749,-0.114950,9.195980,0.018326,-0.114843,-0.037874,101032.156250,21.276882,0,
8250,0.689699,0.000000,9.310929,0.015882,-0.113621,-0.030543,101027.570312,21.133480,0,
8824,0.344849,0.114950,9.195980,0.019548,-0.116064,-0.034208,101028.171875,21.136782,0,
8859,0.574749,-0.114950,9.540829,0.018326,-0.113621,-0.039095,101027.945312,21.143517,0,
8909,0.574749,0.000000,9.195980,0.015882,-0.113621,-0.036652,101027.093750,21.152231,0,
8944,0.689699,0.000000,9.310929,0.018326,-0.117286,-0.035430,101026.773438,21.159559,0,
8979,0.459799,0.000000,8.966081,0.019548,-0.113621,-0.037874,101023.687500,21.167944,0,
9014,0.229899,0.114950,9.425879,0.020769,-0.113621,-0.041539,101028.375000,21.177650,0,
9049,0.459799,-0.344849,9.310929,0.019548,-0.117286,-0.039095,101023.765625,21.185110,0,
9084,0.574749,-0.114950,9.425879,0.019548,-0.113621,-0.036652,101031.359375,21.196400,0,
9119,0.459799,0.000000,9.310929,0.018326,-0.117286,-0.036652,101028.437500,21.203135,0,
9154,0.459799,0.000000,9.081030,0.018326,-0.114843,-0.039095,101023.492188,21.210133,0,
9189,0.574749,0.114950,9.540829,0.020769,-0.118508,-0.032987,101031.882812,21.217857,0,
9224,0.689699,0.000000,9.310929,0.018326,-0.114843,-0.043982,101026.898438,21.224329,0,
9259,0.459799,-0.114950,9.195980,0.020769,-0.117286,-0.034208,101025.992188,21.230469,0,
9333,0.689699,0.229899,9.540829,0.015882,-0.113621,-0.034208,101029.312500,21.226110,0,
9383,0.229899,-0.114950,9.310929,0.014661,-0.113621,-0.035430,101028.226562,21.228092,0,
9418,0.689699,-0.459799,9.425879,0.020769,-0.113621,-0.040317,101029.015625,21.230864,0,
9453,0.689699,-0.114950,9.081030,0.018326,-0.117286,-0.034208,101026.046875,21.237070,0,
9488,0.459799,-0.229899,9.310929,0.018326,-0.118508,-0.039095,101030.562500,21.243343,0,
9523,0.459799,0.000000,9.195980,0.019548,-0.117286,-0.040317,101029.710938,21.248030,0,
9558,0.344849,0.000000,9.195980,0.019548,-0.118508,-0.036652,101023.250000,21.252455,0,
9593,0.344849,-0.229899,9.195980,0.018326,-0.114843,-0.041539,101028.343750,21.256878,0,
9628,0.689699,0.000000,8.966081,0.019548,-0.118508,-0.040317,101030.859375,21.263809,0,
9663,0.689699,-0.114950,7.356784,0.017104,-0.117286,-0.040317,101029.046875,21.265327,0,
9698,0.459799,0.000000,9.310929,0.019548,-0.118508,-0.042761,101029.054688,21.271732,0,
9733,0.574749,0.000000,9.310929,0.019548,-0.116064,-0.037874,101032.539062,21.274836,0,
9807,0.344849,-0.229899,9.540829,0.018326,-0.112399,-0.035430,101027.898438,21.264008,0,
9842,0.459799,-0.344849,9.425879,0.018326,-0.114843,-0.039095,101028.265625,21.269289,0,
9892,0.344849,0.229899,9.425879,0.018326,-0.111177,-0.035430,101027.468750,21.267838,0,
9927,0.344849,0.000000,9.195980,0.014661,-0.116064,-0.041539,101029.906250,21.274439,0,
9962,0.574749,0.000000,9.195980,0.018326,-0.118508,-0.041539,101025.070312,21.274506,0,
9997,0.574749,-0.229899,9.195980,0.018326,-0.114843,-0.036652,101028.562500,21.278006,0,
10032,0.459799,-0.229899,9.310929,0.018326,-0.116064,-0.036652,101028.062500,21.283550,0,
10067,0.459799,0.114950,9.540829,0.018326,-0.114843,-0.041539,101027.320312,21.284674,0,
10102,0.459799,-0.114950,9.425879,0.019548,-0.112399,-0.037874,101034.203125,21.288502,0,
10137,0.574749,-0.229899,9.425879,0.018326,-0.116064,-0.037874,101032.007812,21.290352,0,
10172,0.689699,0.000000,9.425879,0.019548,-0.112399,-0.037874,101031.601562,21.294973,0,
10207,0.229899,0.114950,9.310929,0.014661,-0.117286,-0.042761,101028.226562,21.295698,0,
10242,0.459799,-0.114950,8.966081,0.019548,-0.114843,-0.041539,101032.085938,21.297745,0,
10327,0.459799,0.000000,9.425879,0.018326,-0.114843,-0.039095,101035.320312,21.283947,0,
10363,0.114950,-0.114950,9.081030,0.018326,-0.114843,-0.039095,101026.539062,21.286324,0,
10413,0.574749,-0.344849,9.310929,0.018326,-0.113621,-0.035430,101028.453125,21.282230,0,
10448,0.459799,0.000000,9.195980,0.015882,-0.114843,-0.039095,101031.054688,21.286192,0,
10483,0.574749,0.229899,9.195980,0.020769,-0.114843,-0.036652,101025.937500,21.290087,0,
10518,0.344849,0.114950,9.425879,0.017104,-0.116064,-0.037874,101032.906250,21.292265,0,
10553,0.459799,-0.114950,9.310929,0.019548,-0.114843,-0.034208,101028.781250,21.295765,0,
10588,0.689699,0.114950,9.195980,0.020769,-0.112399,-0.043982,101028.242188,21.298471,0,
10623,0.459799,0.114950,9.081030,0.019548,-0.117286,-0.042761,101026.203125,21.303358,0,
10658,0.574749,-0.459799,9.425879,0.018326,-0.117286,-0.036652,101025.257812,21.305273,0,
10693,0.344849,0.114950,9.310929,0.019548,-0.118508,-0.036652,101025.070312,21.306461,0,
10728,0.574749,-0.229899,9.310929,0.020769,-0.114843,-0.041539,101029.492188,21.309959,0,
10802,0.574749,0.000000,9.310929,0.017104,-0.112399,-0.034208,101032.695312,21.296028,0,
10837,0.574749,-0.114950,9.195980,0.014661,-0.119730,-0.037874,101033.476562,21.299461,0,
10872,0.459799,-0.229899,9.310929,0.018326,-0.116064,-0.042761,101028.523438,21.299000,0,
10922,0.459799,0.000000,9.310929,0.019548,-0.113621,-0.032987,101035.015625,21.299793,0,
10957,0.459799,0.114950,9.195980,0.019548,-0.112399,-0.040317,101032.929688,21.301773,0,
10992,0.459799,-0.114950,9.425879,0.017104,-0.116064,-0.032987,101033.015625,21.303820,0,
11027,0.574749,-0.229899,9.540829,0.019548,-0.116064,-0.039095,101027.992188,21.304083,0,
11062,0.229899,-0.229899,9.310929,0.019548,-0.120951,-0.035430,101031.468750,21.309168,0,
11097,0.919598,-0.114950,9.310929,0.020769,-0.113621,-0.040317,101028.421875,21.315044,0,
11132,0.574749,-0.114950,9.310929,0.015882,-0.114843,-0.036652,101031.484375,21.311941,0,
11167,0.804648,0.000000,9.310929,0.017104,-0.113621,-0.041539,101028.453125,21.313854,0,
11202,0.804648,0.114950,9.425879,0.017104,-0.118508,-0.039095,101031.351562,21.318411,0,
11237,0.574749,0.000000,9.425879,0.019548,-0.117286,-0.036652,101025.898438,21.320524,0,
11311,0.344849,-0.114950,9.195980,0.017104,-0.113621,-0.034208,101026.281250,21.151043,0,
11846,0.344849,0.000000,9.425879,0.019548,-0.116064,-0.035430,101026.046875,21.159428,0,
11881,0.459799,0.114950,9.195980,0.019548,-0.116064,-0.035430,101024.109375,21.166096,0,
11931,0.229899,-0.114950,9.195980,0.018326,-0.113621,-0.036652,101027.054688,21.172565,0,
11966,0.574749,0.000000,9.310929,0.018326,-0.118508,-0.032987,101026.390625,21.185110,0,
12001,0.344849,0.114950,9.425879,0.019548,-0.116064,-0.035430,101026.539062,21.195871,0,
12036,0.459799,0.114950,9.195980,0.019548,-0.114843,-0.037874,101032.414062,21.201353,0,
12071,0.574749,-0.114950,9.195980,0.017104,-0.114843,-0.037874,101030.390625,21.207954,0,
12106,0.459799,-0.229899,9.195980,0.019548,-0.114843,-0.042761,101028.679688,21.214952,0,
12141,0.459799,-0.114950,9.425879,0.018326,-0.119730,-0.034208,101028.546875,21.224131,0,
12176,0.344849,0.000000,9.310929,0.015882,-0.114843,-0.042761,101030.031250,21.229610,0,
12211,0.459799,-0.114950,9.081030,0.018326,-0.118508,-0.043982,101028.195312,21.238392,0,
12285,0.344849,-0.114950,9.081030,0.020769,-0.116064,-0.035430,101028.890625,21.231327,0,
12320,0.229899,0.000000,9.310929,0.017104,-0.118508,-0.042761,101028.609375,21.238853,0,
12355,0.459799,0.114950,9.195980,0.018326,-0.119730,-0.047647,101028.164062,21.244993,0,
12405,0.574749,-0.344849,9.540829,0.019548,-0.118508,-0.039095,101033.148438,21.246908,0,
12440,0.459799,0.000000,8.966081,0.019548,-0.119730,-0.043982,101029.359375,21.251530,0,
12475,0.804648,0.000000,9.195980,0.020769,-0.116064,-0.040317,101026.367188,21.255623,0,
12510,0.574749,-0.229899,9.425879,0.019548,-0.116064,-0.041539,101030.812500,21.260244,0,
12545,0.459799,-0.114950,9.310929,0.021991,-0.116064,-0.039095,101032.054688,21.265327,0,
12580,0.574749,0.000000,9.540829,0.019548,-0.116064,-0.047647,101025.156250,21.271864,0,
12616,0.459799,-0.114950,9.310929,0.020769,-0.118508,-0.039095,101030.218750,21.275826,0,
12651,0.574749,0.000000,9.425879,0.017104,-0.118508,-0.045204,101030.820312,21.279787,0,
12686,0.574749,0.229899,9.195980,0.019548,-0.117286,-0.041539,101031.218750,21.283550,0,
12721,0.344849,-0.114950,8.966081,0.015882,-0.118508,-0.043982,101034.867188,21.289030,0,
12795,0.459799,0.000000,9.310929,0.017104,-0.116064,-0.040317,101026.414062,21.277344,0,
12830,0.574749,-0.229899,9.425879,0.018326,-0.119730,-0.039095,101035.031250,21.283022,0,
12865,0.574749,0.114950,9.310929,0.018326,-0.116064,-0.043982,101030.445312,21.284540,0,
12915,0.574749,-0.114950,9.310929,0.017104,-0.114843,-0.042761,101031.523438,21.284540,0,
12950,0.459799,-0.114950,9.425879,0.020769,-0.114843,-0.039095,101030.398438,21.285664,0,
12985,0.574749,0.114950,9.081030,0.017104,-0.114843,-0.042761,101028.484375,21.289097,0,
13020,0.459799,0.000000,9.081030,0.020769,-0.117286,-0.041539,101035.062500,21.293257,0,
13055,0.459799,0.000000,9.310929,0.019548,-0.112399,-0.037874,101032.531250,21.297350,0,
13090,0.574749,0.000000,9.310929,0.018326,-0.118508,-0.042761,101028.742188,21.300652,0,
13125,0.344849,-0.229899,9.540829,0.018326,-0.118508,-0.036652,101032.531250,21.304745,0,
13160,0.344849,0.114950,9.425879,0.018326,-0.116064,-0.035430,101030.406250,21.305206,0,
13195,0.574749,-0.114950,9.195980,0.018326,-0.116064,-0.045204,101030.273438,21.309696,0,
13269,0.114950,-0.114950,9.425879,0.018326,-0.114843,-0.034208,101034.023438,21.297812,0,
13304,0.689699,0.344849,9.195980,0.018326,-0.114843,-0.035430,101032.023438,21.297152,0,
13339,0.459799,-0.114950,9.310929,0.017104,-0.118508,-0.039095,101030.664062,21.301641,0,
13374,0.459799,-0.229899,9.081030,0.020769,-0.117286,-0.036652,101030.781250,21.303160,0,
13424,0.689699,-0.114950,9.310929,0.018326,-0.117286,-0.040317,101033.773438,21.302103,0,
13459,0.344849,0.114950,8.966081,0.018326,-0.119730,-0.046426,101029.937500,21.301840,0,
13494,0.229899,-0.229899,9.425879,0.020769,-0.116064,-0.037874,101029.593750,21.310423,0,
13529,0.229899,0.000000,9.655779,0.018326,-0.119730,-0.039095,101032.156250,21.308838,0,
13564,0.344849,0.000000,9.310929,0.018326,-0.117286,-0.035430,101034.468750,21.313194,0,
13599,0.574749,-0.114950,9.425879,0.018326,-0.111177,-0.042761,101031.656250,21.314713,0,
13634,0.689699,0.114950,9.540829,0.019548,-0.112399,-0.041539,101034.921875,21.317883,0,
13669,0.344849,0.000000,9.540829,0.019548,-0.114843,-0.034208,101031.828125,21.321184,0,
13704,0.459799,-0.114950,9.540829,0.019548,-0.111177,-0.043982,101033.937500,21.324682,0,
13778,0.229899,-0.114950,8.966081,0.017104,-0.114843,-0.034208,101032.531250,21.308771,0,
13813,0.459799,-0.114950,9.195980,0.018326,-0.114843,-0.042761,101028.257812,21.309299,0,
13848,0.574749,0.000000,9.195980,0.019548,-0.116064,-0.032987,101032.710938,21.313261,0,
13883,0.459799,0.000000,9.655779,0.017104,-0.116064,-0.040317,101037.812500,21.316694,0,
13933,0.459799,0.114950,9.081030,0.019548,-0.116064,-0.037874,101030.742188,21.312403,0,
13968,0.689699,-0.114950,9.310929,0.019548,-0.118508,-0.032987,101028.890625,21.317421,0,
14003,0.459799,0.000000,9.081030,0.020769,-0.119730,-0.039095,101034.898438,21.317421,0,
14038,0.689699,0.000000,9.425879,0.019548,-0.116064,-0.035430,101028.648438,21.318741,0,
14073,0.574749,-0.114950,9.195980,0.019548,-0.118508,-0.034208,101037.960938,21.321383,0,
14108,0.344849,-0.229899,9.081030,0.017104,-0.118508,-0.035430,101035.609375,21.324221,0,
14143,0.229899,-0.114950,8.966081,0.019548,-0.114843,-0.037874,101027.804688,21.325806,0,
14178,0.459799,0.000000,9.425879,0.019548,-0.113621,-0.040317,101033.546875,21.326664,0,
14252,0.574749,-0.229899,9.540829,0.017104,-0.114843,-0.036652,101033.421875,21.313328,0,
14287,0.459799,-0.114950,9.540829,0.018326,-0.113621,-0.037874,101032.093750,21.314251,0,
14322,,,,,,,,,1,4434.021484N,12316.548828E,0.620000,35.709999,35.709999,
14823,0.804648,0.000000,9.195980,0.019548,-0.113621,-0.035430,101026.484375,21.157314,1,
14859,0.344849,0.000000,9.195980,0.020769,-0.114843,-0.037874,101025.953125,21.167416,1,
14908,0.229899,0.000000,9.310929,0.017104,-0.114843,-0.036652,101021.976562,21.171576,1,
14944,0.689699,-0.114950,9.195980,0.018326,-0.114843,-0.036652,101026.859375,21.182800,1,
14979,0.574749,0.114950,9.195980,0.018326,-0.117286,-0.040317,101028.687500,21.191448,1,
15014,0.459799,0.000000,9.081030,0.017104,-0.119730,-0.036652,101024.632812,21.199636,1,
15049,0.344849,0.000000,9.425879,0.018326,-0.113621,-0.042761,101024.085938,21.208351,1,
15084,0.574749,0.000000,9.195980,0.018326,-0.114843,-0.037874,101028.257812,21.215481,1,
15119,0.804648,-0.114950,9.540829,0.019548,-0.117286,-0.042761,101027.390625,21.224791,1,
15154,0.574749,0.000000,8.966081,0.017104,-0.114843,-0.037874,101024.578125,21.230337,1,
15228,0.344849,0.344849,9.081030,0.018326,-0.116064,-0.032987,101026.289062,21.226376,1,
15263,0.689699,0.000000,9.195980,0.019548,-0.113621,-0.036652,101023.562500,21.233637,1,
15298,0.459799,0.000000,9.310929,0.019548,-0.116064,-0.037874,101029.437500,21.238787,1,
15333,0.344849,0.114950,8.966081,0.019548,-0.114843,-0.037874,101032.390625,21.247305,1,
15368,0.459799,-0.114950,8.851130,0.017104,-0.116064,-0.040317,101029.242188,21.252058,1,
15417,0.574749,0.114950,9.195980,0.018326,-0.114843,-0.036652,101028.625000,21.249022,1,
15453,0.229899,0.229899,9.425879,0.018326,-0.119730,-0.037874,101034.210938,21.257273,1,
15488,0.574749,0.000000,9.195980,0.017104,-0.114843,-0.043982,101026.671875,21.264008,1,
15523,0.574749,0.000000,9.195980,0.019548,-0.116064,-0.039095,101022.484375,21.266253,1,
15558,0.459799,-0.114950,9.310929,0.018326,-0.116064,-0.041539,101032.398438,21.274242,1,
15593,0.344849,0.000000,9.195980,0.019548,-0.118508,-0.040317,101029.726562,21.277014,1,
15628,0.689699,-0.114950,9.081030,0.017104,-0.116064,-0.041539,101026.929688,21.282627,1,
15663,0.229899,-0.114950,9.425879,0.019548,-0.119730,-0.036652,101033.500000,21.287777,1,
15737,0.574749,0.114950,9.310929,0.015882,-0.113621,-0.034208,101027.687500,21.277872,1,
15772,0.459799,-0.114950,9.540829,0.017104,-0.116064,-0.034208,101034.742188,21.277411,1,
15807,0.344849,0.229899,9.195980,0.017104,-0.118508,-0.036652,101027.976562,21.281834,1,
15842,0.574749,-0.114950,9.081030,0.019548,-0.113621,-0.040317,101027.835938,21.289955,1,
15892,0.574749,-0.344849,9.310929,0.019548,-0.112399,-0.035430,101027.476562,21.284674,1,
15927,0.574749,-1.839196,9.195980,0.019548,-0.112399,-0.035430,101026.289062,21.288239,1,
15962,0.344849,0.000000,9.425879,0.019548,-0.114843,-0.040317,101028.312500,21.293388,1,
15997,0.574749,0.000000,9.310929,0.017104,-0.117286,-0.040317,101027.367188,21.295303,1,
16032,0.574749,0.000000,9.195980,0.017104,-0.114843,-0.039095,101034.492188,21.300188,1,
16067,0.919598,-0.114950,8.966081,0.018326,-0.118508,-0.036652,101029.101562,21.302895,1,
16102,0.344849,-0.229899,9.195980,0.018326,-0.116064,-0.037874,101030.507812,21.306328,1,
16137,0.574749,-0.114950,9.310929,0.017104,-0.114843,-0.034208,101028.859375,21.310225,1,
16211,0.459799,0.000000,9.081030,0.015882,-0.113621,-0.036652,101034.359375,21.299265,1,
16247,0.459799,0.000000,9.310929,0.020769,-0.113621,-0.045204,101030.914062,21.301376,1,
16282,0.689699,0.000000,9.425879,0.017104,-0.118508,-0.041539,101030.445312,21.298340,1,
16317,0.689699,-0.114950,9.655779,0.017104,-0.116064,-0.040317,101033.976562,21.304678,1,
16352,0.574749,0.114950,8.966081,0.018326,-0.119730,-0.037874,101027.546875,21.307848,1,
16401,0.344849,0.000000,9.195980,0.018326,-0.113621,-0.036652,101029.148438,21.307451,1,
16437,0.459799,-0.114950,9.540829,0.018326,-0.116064,-0.036652,101029.023438,21.306923,1,
16472,0.574749,0.000000,9.425879,0.023213,-0.114843,-0.041539,101028.203125,21.312073,1,
16507,0.574749,-0.114950,9.081030,0.018326,-0.118508,-0.036652,101027.085938,21.313261,1,
16542,0.459799,0.114950,9.195980,0.018326,-0.114843,-0.039095,101028.179688,21.317024,1,
16577,0.574749,0.114950,9.310929,0.017104,-0.117286,-0.036652,101033.734375,21.318081,1,
16612,0.574749,-0.114950,9.310929,0.017104,-0.117286,-0.040317,101034.093750,21.321646,1,
16647,0.689699,0.000000,9.195980,0.018326,-0.113621,-0.034208,101028.335938,21.323429,1,
16721,0.574749,-0.114950,9.655779,0.017104,-0.113621,-0.036652,101034.414062,21.308243,1,
16756,0.689699,0.000000,9.195980,0.018326,-0.117286,-0.036652,101030.976562,21.311743,1,
16791,0.459799,0.000000,9.195980,0.019548,-0.114843,-0.040317,101030.078125,21.313524,1,
16826,0.574749,-0.114950,9.540829,0.019548,-0.114843,-0.039095,101032.414062,21.314318,1,
16861,0.689699,-0.229899,9.081030,0.019548,-0.111177,-0.039095,101032.695312,21.321249,1,
16910,0.574749,0.000000,9.195980,0.017104,-0.114843,-0.032987,101028.531250,21.314846,1,
16946,0.344849,0.114950,9.195980,0.017104,-0.113621,-0.046426,101025.984375,21.319532,1,
16981,0.459799,-0.114950,9.310929,0.019548,-0.116064,-0.037874,101030.671875,21.322174,1,
17016,0.574749,0.000000,9.195980,0.015882,-0.116064,-0.041539,101034.984375,21.322174,1,
17051,0.574749,0.114950,9.195980,0.018326,-0.113621,-0.035430,101031.710938,21.323692,1,
17086,0.574749,-0.114950,9.310929,0.019548,-0.114843,-0.037874,101026.671875,21.327917,1,
17121,0.344849,0.114950,9.195980,0.018326,-0.116064,-0.041539,101031.218750,21.327587,1,
17195,0.459799,0.000000,9.310929,0.017104,-0.114843,-0.034208,101031.226562,21.314186,1,
17230,0.574749,-0.344849,9.425879,0.019548,-0.116064,-0.036652,101026.968750,21.315439,1,
17265,0.689699,0.000000,9.310929,0.019548,-0.113621,-0.041539,101032.070312,21.319532,1,
17300,0.689699,0.000000,9.310929,0.017104,-0.118508,-0.043982,101032.242188,21.320986,1,
17335,,,,,,,,,1,4434.021484N,12316.548828E,0.620000,35.709999,35.709999,
17836,0.459799,0.000000,9.195980,0.015882,-0.112399,-0.034208,101025.851562,21.162266,1,
17886,0.574749,0.000000,9.425879,0.015882,-0.112399,-0.036652,101027.281250,21.169859,1,
17922,0.344849,0.000000,9.425879,0.017104,-0.116064,-0.041539,101030.343750,21.178509,1,
17957,0.574749,0.114950,9.081030,0.019548,-0.113621,-0.040317,101029.445312,21.185705,1,
17992,0.689699,0.000000,9.310929,0.019548,-0.116064,-0.036652,101024.757812,21.196136,1,
18027,0.574749,0.000000,9.310929,0.020769,-0.109956,-0.039095,101031.867188,21.204323,1,
18062,0.574749,-0.114950,9.540829,0.020769,-0.113621,-0.039095,101025.093750,21.213434,1,
18097,0.689699,-0.114950,8.966081,0.019548,-0.114843,-0.034208,101031.984375,21.223337,1,
18171,0.114950,-0.114950,9.425879,0.018326,-0.113621,-0.034208,101030.570312,21.219509,1,
18206,0.344849,0.000000,9.425879,0.018326,-0.113621,-0.035430,101030.703125,21.227167,1,
18241,0.574749,-0.114950,9.081030,0.018326,-0.116064,-0.041539,101025.851562,21.232515,1,
18276,0.459799,-0.114950,9.310929,0.020769,-0.113621,-0.035430,101026.460938,21.236872,1,
18311,0.689699,-0.229899,9.081030,0.018326,-0.116064,-0.039095,101027.429688,21.244795,1,
18346,0.574749,0.000000,9.195980,0.017104,-0.116064,-0.040317,101026.664062,21.250870,1,
18395,0.229899,-0.114950,9.310929,0.018326,-0.114843,-0.035430,101035.750000,21.254566,1,
18431,0.459799,0.000000,9.195980,0.019548,-0.116064,-0.041539,101029.117188,21.260904,1,
18466,0.804648,-0.229899,9.195980,0.017104,-0.118508,-0.037874,101026.742188,21.264008,1,
18501,0.459799,0.000000,9.195980,0.018326,-0.114843,-0.037874,101024.046875,21.268036,1,
18536,0.459799,-0.229899,9.195980,0.018326,-0.116064,-0.045204,101028.171875,21.272591,1,
18571,0.459799,0.000000,9.310929,0.021991,-0.117286,-0.035430,101027.617188,21.280581,1,
18606,0.344849,0.000000,9.425879,0.020769,-0.112399,-0.035430,101032.093750,21.285664,1,
18694,0.344849,0.000000,9.195980,0.018326,-0.111177,-0.034208,101031.789062,21.269554,1,
18730,0.459799,0.000000,9.425879,0.018326,-0.114843,-0.041539,101029.531250,21.272459,1,
