Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
6483,0.229899,-9.579145,-0.910019,-0.035430,-0.102625,-0.428827,100589.281250,20.057610,0,
6516,0.565170,-9.263034,-0.938756,0.122173,-0.070860,-0.285885,100586.546875,20.067476,0,
6549,1.513505,-9.559987,-0.028737,0.228464,0.193033,-0.056200,100587.585938,20.076284,0,
6582,1.877513,-9.971891,-0.057475,-0.240681,0.064752,-0.109956,100591.093750,20.084295,0,
6615,1.398555,-10.067682,-1.283606,-0.487470,-0.283441,-0.340863,100590.031250,20.090918,0,
6648,1.254868,-10.642431,-1.446451,-0.251676,-0.245568,-0.499688,100592.023438,20.095818,0,
6681,0.957915,-11.370446,-0.795069,-0.107512,-0.140499,-0.503353,100587.843750,20.102507,0,
6714,0.162845,-10.891489,-1.312343,-0.278555,-0.223577,-0.340863,100587.679688,20.105684,0,
6747,0.517274,-10.010207,-0.948335,-0.239459,-0.207694,-0.067195,100589.070312,20.110718,0,
6780,0.977073,-9.215138,-0.191583,-0.243124,-0.021991,0.090408,100589.125000,20.113100,0,
6813,0.842965,-9.215138,-0.632224,-0.364076,0.113621,-0.018326,100586.968750,20.117737,0,
6870,0.881281,-8.736180,-0.057475,-0.129503,0.223577,-0.047647,100586.406250,20.075687,0,
6909,1.178235,-9.052293,-0.105371,-0.339641,0.205251,-0.080634,100589.992188,20.076284,0,
6941,1.264447,-9.368404,-0.440641,-0.449597,0.026878,-0.195477,100584.851562,20.084759,0,
6974,0.766332,-9.550408,-0.862123,-0.388510,-0.107512,-0.494801,100588.515625,20.094162,0,
7007,0.364008,-9.904837,-0.632224,-0.199142,-0.123395,-0.679282,100586.484375,20.101116,0,
7040,0.354428,-9.761149,-0.517274,-0.193033,0.109956,-0.532674,100584.187500,20.107273,0,
7073,0.498116,-9.358825,-0.641803,-0.324980,0.278555,-0.102625,100589.640625,20.112902,0,
7106,1.053706,-8.994818,-0.938756,-0.344528,0.399506,0.248011,100588.750000,20.117802,0,
7139,1.561401,-8.755339,-0.239479,-0.300546,0.412945,0.357967,100590.734375,20.121246,0,
7172,0.948335,-8.927764,-1.283606,-0.287107,0.318872,0.296881,100592.937500,20.126345,0,
7205,1.235710,-8.831972,-1.082443,0.138056,0.135612,0.135612,100590.906250,20.130119,0,
7238,1.388976,-9.090610,-0.019158,0.485027,0.161268,-0.089186,100589.140625,20.133297,0,
7271,0.842965,-9.904837,0.028737,0.300546,0.164934,-0.216246,100589.562500,20.135880,0,
7328,-0.632224,-10.652010,-1.226131,-0.241903,-0.051313,-0.401949,100585.156250,20.095287,0,
7367,-1.609296,-11.303392,-1.408134,-0.025656,-0.204029,-0.547335,100590.007812,20.093302,0,
7399,-2.030779,-11.255496,-1.494347,0.223577,0.133169,-0.510683,100589.062500,20.105751,0,
7432,-1.705088,-11.063913,-1.034548,0.221133,0.293215,-0.194255,100585.382812,20.109724,0,
7465,-0.651382,-10.058104,-0.910019,0.015882,0.276111,0.164934,100587.937500,20.118134,0,
7498,-0.028737,-10.479586,-1.226131,-0.213803,0.222355,0.190590,100592.351562,20.125881,0,
7531,-0.670540,-10.259265,-1.992462,-0.384845,0.273668,0.184481,100589.929688,20.130053,0,
7564,-0.009579,-9.416300,-2.385207,-0.283441,0.056200,0.215025,100590.359375,20.136541,0,
7597,0.373587,-9.473775,-1.484768,0.204029,0.017104,-0.019548,100587.078125,20.136608,0,
7630,0.000000,-9.617462,-1.264447,0.182038,0.123395,0.000000,100589.726562,20.142965,0,
7663,0.316112,-8.870289,-1.484768,0.017104,-0.052534,0.173486,100589.757812,20.145548,0,
7696,0.699278,-9.071451,-0.967494,-0.052534,-0.226020,0.069639,100590.437500,20.149984,0,
7753,0.182004,-9.176822,-0.977073,0.058643,-0.268781,-0.185703,100587.312500,20.105818,0,
7786,0.584328,-9.205559,-0.478957,0.139277,-0.320093,-0.245568,100588.625000,20.115484,0,
7825,0.258637,-9.502512,-0.498116,-0.006109,-0.361632,-0.344528,100586.539062,20.111975,0,
7857,0.057475,-10.144316,-0.622644,-0.136834,-0.388510,-0.395841,100590.226562,20.123960,0,
7890,-0.249058,-10.134736,-0.737594,-0.201586,-0.270002,-0.405615,100583.335938,20.128265,0,
7923,-0.689699,-9.876100,-0.852544,-0.196699,-0.283441,-0.415388,100587.484375,20.135218,0,
7956,-0.603486,-9.828204,-0.718436,-0.018326,-0.125838,-0.298102,100588.046875,20.141575,0,
7989,-0.019158,-9.741991,-0.287374,-0.120951,0.140499,-0.068417,100588.460938,20.145880,0,
8022,0.220320,-9.895258,-0.670540,-0.337198,0.068417,0.059865,100590.554688,20.149786,0,
8055,0.929177,-10.326320,-0.555590,-0.448375,0.075747,-0.067195,100588.070312,20.154753,0,
8088,0.220320,-10.632852,-1.436872,-0.708604,0.106291,-0.624304,100586.820312,20.158461,0,
8121,-0.708857,-10.680748,-2.308574,-0.503353,0.105069,-0.364076,100588.632812,20.161110,0,
8154,-1.005810,-10.441269,-1.379397,-0.157603,0.180816,-0.145386,100589.875000,20.163757,0,
8211,-0.890861,-10.058104,-1.561401,-0.276111,0.202807,0.216246,100588.726562,20.121576,0,
8250,-0.344849,-8.985238,-1.676350,-0.152716,0.232129,0.416610,100583.734375,20.119789,0,
8282,-0.124529,-8.966081,-1.321922,-0.012217,0.174707,0.390954,100587.937500,20.130119,0,
8315,0.239479,-8.707443,-1.283606,-0.048869,0.051313,0.228464,100586.546875,20.138861,0,
8348,0.067054,-9.186400,-1.695509,-0.131947,-0.062308,0.067195,100587.867188,20.145018,0,
8381,-0.364008,-9.521670,-2.059516,-0.057421,-0.197920,-0.089186,100588.171875,20.151308,0,
8414,-0.440641,-9.598304,-1.743405,0.241903,-0.174707,0.156382,100591.914062,20.156805,0,
8447,0.105371,-9.013976,-1.484768,0.274889,-0.255342,0.291994,100588.632812,20.161110,0,
8480,0.383166,-8.381752,-1.398555,0.359189,-0.417832,0.245568,100588.609375,20.165611,0,
8513,0.517274,-8.784077,-0.775911,0.463036,-0.367741,0.144164,100590.625000,20.168129,0,
8546,0.249058,-9.157663,-0.498116,0.357967,-0.339641,0.004887,100588.148438,20.171703,0,
8579,0.335270,-9.483354,-0.613065,0.177151,-0.321315,-0.041539,100585.500000,20.174551,0,
8636,0.488536,-9.013976,-0.890861,-0.046426,-0.212581,-0.109956,100584.585938,20.132370,0,
8669,0.277795,-8.908606,-1.034548,-0.046426,-0.133169,-0.052534,100588.281250,20.142237,0,
8709,0.555590,-8.870289,-0.756752,0.008552,0.001222,0.054978,100589.195312,20.136013,0,
8742,0.526853,-9.081030,-0.708857,-0.073304,0.020769,-0.002443,100585.765625,20.144953,0,
8775,0.498116,-9.100188,-0.526853,-0.117286,-0.021991,-0.127060,100587.250000,20.151508,0,
8808,0.153266,-8.879868,-0.498116,-0.130725,0.003665,-0.200364,100590.953125,20.159321,0,
8841,0.220320,-8.946922,-0.996231,-0.207694,0.089186,-0.134390,100588.765625,20.165943,0,
8874,0.220320,-8.946922,-0.785490,-0.200364,0.135612,0.117286,100586.539062,20.169586,0,
8907,0.440641,-9.061872,-0.708857,-0.235794,0.257785,0.245568,100591.109375,20.173426,0,
8940,0.354428,-9.377983,-1.072864,-0.305433,0.338419,0.349415,100588.804688,20.179914,0,
8973,0.402324,-9.310929,-1.159077,-0.288328,0.356745,0.392175,100588.851562,20.182234,0,
9006,0.182004,-9.119347,-1.302764,-0.075747,0.368963,0.317650,100591.343750,20.184353,0,
9039,-0.316112,-9.876100,-1.178235,0.063530,0.452040,0.260229,100590.843750,20.190643,0,
9096,0.555590,-9.952733,-0.737594,-0.100182,0.448375,0.405615,100589.281250,20.148064,0,
9129,0.325691,-10.019787,-0.775911,-0.129503,0.414167,0.135612,100590.492188,20.154819,0,
9168,0.239479,-10.489164,-0.708857,-0.248011,0.459371,-0.230907,100591.132812,20.151972,0,
9201,0.019158,-11.207601,-0.938756,-0.497244,0.354302,-0.384845,100592.601562,20.161242,0,
9234,-0.680119,-11.092651,-2.174466,-0.669508,0.160047,-0.408058,100588.328125,20.167202,0,
9267,-0.201162,-11.523712,-2.576790,-0.326202,0.164934,-0.284663,100591.304688,20.175346,0,
9300,0.268216,-11.801508,-1.877513,0.113621,0.156382,-0.356745,100594.093750,20.179850,0,
9333,0.450220,-12.404994,-1.628455,0.120951,0.164934,-0.465479,100591.007812,20.183226,0,
9366,0.191583,-12.299623,-1.906250,-0.018326,-0.052534,-0.480140,100593.835938,20.190378,0,
9399,0.220320,-12.414573,-1.676350,0.040317,-0.051313,-0.445932,100590.359375,20.190643,0,
9432,-0.249058,-12.127198,-1.906250,-0.004887,-0.123395,-0.442266,100591.906250,20.196007,0,
9465,-0.660961,-12.251727,-2.107412,0.008552,-0.222355,-0.371406,100590.648438,20.196867,0,
9527,-0.143687,-10.834014,-0.766332,0.304211,-0.171042,-0.146608,100590.109375,20.145350,0,
9560,-0.172425,-10.910647,-0.833386,0.156382,-0.177151,-0.129503,100588.414062,20.155546,0,
9593,-0.268216,-10.805277,-0.670540,0.160047,-0.125838,-0.097738,100596.179688,20.163559,0,
9632,0.038317,-10.489164,-0.708857,0.100182,-0.030543,0.021991,100592.414062,20.157600,0,
9665,-0.507695,-10.402952,-0.795069,0.070860,-0.145386,0.041539,100590.679688,20.166937,0,
9698,-0.871702,-9.809046,-0.421482,0.108734,-0.081856,0.065973,100590.437500,20.174353,0,
9731,-0.555590,-9.579145,-1.034548,-0.112399,0.089186,0.265116,100589.273438,20.177731,0,
9764,-0.306533,-8.659548,-1.293185,-0.237016,-0.085521,0.431271,100589.320312,20.182167,0,
9797,-0.076633,-8.640389,-1.321922,-0.141721,0.004887,0.340863,100587.765625,20.185213,0,
9830,-0.210741,-8.487123,-0.929177,0.021991,0.111177,0.241903,100590.546875,20.189318,0,
9863,-0.019158,-8.659548,-0.699278,-0.036652,0.173486,0.194255,100591.500000,20.192827,0,
9896,-0.182004,-8.649968,-1.034548,-0.328645,0.185703,0.124617,100590.617188,20.192827,0,
9929,-0.316112,-9.186400,-1.685930,-0.499688,0.120951,0.108734,100588.218750,20.193954,0,
9986,-0.114950,-8.515861,-1.848775,-0.298102,0.004887,0.131947,100590.210938,20.151442,0,
10019,-0.095791,-8.103957,-1.666771,-0.206472,-0.024435,0.081856,100581.710938,20.158592,0,
10052,0.239479,-8.314698,-1.398555,-0.217468,-0.056200,0.013439,100589.218750,20.165812,0,
10091,0.450220,-8.640389,-1.274026,-0.306654,-0.080634,0.012217,100587.335938,20.160711,0,
10123,0.910019,-8.592494,-1.283606,-0.427606,-0.140499,-0.092852,100587.546875,20.168724,0,
10156,0.833386,-9.023555,-1.657192,-0.452040,-0.248011,-0.224798,100583.390625,20.173758,0,
10189,0.737594,-9.263034,-2.049937,-0.260229,-0.300546,-0.404393,100586.671875,20.179716,0,
10222,0.249058,-9.694096,-1.609296,-0.053756,-0.266337,-0.466701,100588.570312,20.181704,0,
10255,-0.134108,-9.569567,-1.685930,0.068417,-0.252898,-0.257785,100589.093750,20.187531,0,
10288,0.584328,-9.100188,-1.063285,0.001222,-0.302989,0.142942,100591.601562,20.188656,0,
10321,0.957915,-8.870289,-1.206972,-0.233351,-0.320093,0.130725,100589.414062,20.192827,0,
10354,0.890861,-8.946922,-1.427293,-0.362854,-0.359189,-0.131947,100589.164062,20.193491,0,
10411,-0.373587,-9.617462,-2.088254,-0.188146,-0.067195,-0.360410,100584.148438,20.148462,0,
10444,-0.249058,-8.918184,-1.436872,0.014661,0.003665,-0.204029,100591.437500,20.158262,0,
10477,0.000000,-8.707443,-1.513505,-0.134390,0.119730,-0.020769,100587.500000,20.164619,0,
10516,0.498116,-8.784077,-1.523084,-0.197920,0.172264,-0.002443,100587.484375,20.160315,0,
10548,0.881281,-9.215138,-1.388976,-0.228464,0.162490,-0.156382,100588.750000,20.169056,0,
10581,0.402324,-10.163474,-1.820038,-0.305433,0.057421,-0.445932,100583.710938,20.174816,0,
10614,-0.249058,-10.278423,-2.289416,-0.084299,-0.018326,-0.509462,100589.289062,20.179188,0,
10647,-0.680119,-10.824435,-2.011621,0.172264,0.012217,-0.422719,100587.804688,20.184683,0,
10680,-0.526853,-10.604115,-1.513505,0.211359,-0.020769,-0.227242,100583.343750,20.189451,0,
10713,-0.354428,-9.971891,-1.388976,0.199142,-0.023213,-0.056200,100582.320312,20.190973,0,
10746,0.153266,-9.837783,-1.111181,0.182038,0.105069,0.106291,100587.914062,20.194019,0,
10779,0.603486,-9.943153,-1.024969,0.090408,0.158825,0.174707,100589.109375,20.196074,0,
10812,0.565170,-10.134736,-1.120760,-0.133169,0.235794,0.072082,100589.132812,20.196537,0,
10869,-0.766332,-10.307161,-2.701319,-0.333532,0.309098,0.072082,100590.828125,20.157335,0,
10902,-0.651382,-9.033134,-2.710898,-0.003665,0.246790,0.200364,100585.867188,20.163095,0,
10935,0.067054,-9.617462,-1.216551,0.328645,0.290772,0.130725,100585.773438,20.170446,0,
10974,-0.747173,-9.722833,-1.954146,-0.086743,0.421497,0.096517,100589.328125,20.167004,0,
11006,-0.431062,-9.042713,-2.318153,-0.147829,0.244346,0.234572,100586.328125,20.173956,0,
11039,-0.201162,-9.052293,-1.542243,0.067195,0.211359,0.109956,100586.109375,20.181107,0,
11072,-0.938756,-9.425879,-2.116991,-0.106291,0.366519,0.100182,100590.398438,20.186207,0,
11105,-0.239479,-8.774497,-2.184045,-0.109956,0.211359,0.335976,100591.046875,20.189781,0,
11138,0.699278,-8.736180,-1.647613,0.040317,0.270002,0.255342,100590.906250,20.194086,0,
11171,0.651382,-9.061872,-1.618876,-0.041539,0.172264,0.084299,100590.039062,20.197001,0,
11204,0.478957,-9.310929,-1.810459,0.004887,-0.003665,-0.054978,100584.992188,20.201303,0,
11237,0.689699,-9.397141,-1.369818,0.145386,0.053756,-0.135612,100589.242188,20.205145,0,
11294,0.431062,-10.374215,-1.427293,-0.321315,-0.158825,-0.375071,100583.101562,20.159388,0,
11327,-0.986652,-10.738222,-2.730057,-0.375071,-0.045204,-0.317650,100583.804688,20.167797,0,
11360,-1.101602,-10.192211,-2.787531,-0.041539,0.058643,0.045204,100587.515625,20.174221,0,
11393,-0.201162,-9.627041,-1.427293,0.262672,0.130725,0.217468,100584.281250,20.180841,0,
11432,0.038317,-9.004396,-1.216551,0.081856,0.268781,0.305433,100583.757812,20.177134,0,
11464,0.536432,-8.851130,-1.034548,-0.098960,0.129503,0.289550,100585.179688,20.181969,0,
11497,0.507695,-9.042713,-0.986652,-0.153938,0.075747,0.020769,100587.125000,20.188789,0,
11530,0.478957,-9.128925,-1.302764,-0.244346,0.193033,-0.100182,100585.203125,20.193754,0,
11563,0.344849,-9.674937,-1.676350,-0.241903,0.003665,-0.166155,100591.085938,20.195608,0,
11596,0.239479,-10.038945,-1.283606,-0.124617,-0.116064,-0.294437,100586.625000,20.199648,0,
11629,-0.593907,-10.412532,-1.781721,-0.189368,-0.106291,-0.323759,100589.250000,20.202364,0,
11662,-0.699278,-10.115578,-1.772142,-0.056200,-0.075747,-0.163712,100588.328125,20.203621,0,
11695,-0.402324,-10.479586,-1.092023,-0.020769,0.039095,-0.002443,100587.031250,20.205343,0,
11752,0.182004,-8.611651,-1.092023,-0.580322,-0.237016,0.108734,100586.132812,20.163891,0,
11785,0.325691,-8.688285,-1.360239,-0.668287,-0.481362,-0.074526,100583.984375,20.171770,0,
11818,0.114950,-9.655779,-1.609296,-0.647517,0.018326,-0.213803,100586.125000,20.176605,0,
11851,-0.143687,-10.364635,-2.413945,-0.781907,-0.047647,-0.072082,100586.328125,20.183491,0,
11890,0.114950,-10.891489,-2.595948,-0.301767,-0.521679,-0.186925,100585.562500,20.177664,0,
11922,-1.235710,-12.012249,-2.931219,-0.009774,-0.230907,-0.513127,100582.882812,20.183887,0,
11955,-2.308574,-11.734453,-3.228172,0.180816,-0.327424,-0.302989,100587.960938,20.191040,0,
11988,-1.369818,-11.169284,-2.931219,0.669508,-0.434936,-0.068417,100584.984375,20.195608,0,
12021,-0.488536,-10.192211,-1.321922,1.189965,-0.201586,-0.036652,100586.812500,20.199053,0,
12054,-0.680119,-10.240107,-0.325691,1.219287,-0.046426,-0.191812,100585.585938,20.203224,0,
12087,-1.829617,-10.105999,-0.795069,0.797790,-0.238237,-0.343306,100585.382812,20.205145,0,
12120,-1.609296,-8.966081,-1.561401,0.516792,-0.167377,-0.076969,100586.070312,20.209581,0,
12177,-0.574749,-9.435458,-0.134108,0.645074,-0.351858,-0.013439,100584.898438,20.166605,0,
12210,-1.503926,-9.674937,-0.641803,0.455705,-0.260229,-0.131947,100585.625000,20.173691,0,
12243,-0.689699,-8.946922,-0.584328,0.331089,-0.448375,-0.065973,100586.523438,20.181173,0,
12276,0.009579,-9.128925,-0.364008,0.555887,-0.549779,-0.494801,100582.531250,20.186604,0,
12309,-0.890861,-9.818624,0.325691,1.211957,-0.276111,-1.110553,100581.054688,20.194218,0,
12348,-3.084485,-11.035176,0.469378,0.731817,-0.317650,-1.605354,100587.132812,20.187399,0,
12380,-3.170697,-9.684516,0.268216,0.450819,0.131947,-1.080010,100584.453125,20.195410,0,
12413,-2.758794,-11.724874,1.283606,0.254120,0.237016,-0.818559,100588.710938,20.199980,0,
12446,-2.691740,-10.565798,-1.159077,-1.133766,0.731817,0.426384,100588.148438,20.203157,0,
12479,-0.277795,-9.205559,-1.724246,-1.106888,0.401949,0.824668,100586.414062,20.206139,0,
12512,0.220320,-8.717023,-1.130339,-0.519235,0.474031,0.135612,100585.500000,20.209911,0,
12545,-0.641803,-9.157663,-0.038317,0.112399,0.830777,-0.638965,100586.828125,20.213289,0,
12578,-2.088254,-9.377983,0.660961,0.078191,1.069014,-0.956615,100590.804688,20.212030,0,
12635,-1.053706,-8.247644,-0.881281,-0.123395,1.128879,-0.393397,100585.203125,20.171108,0,
12668,-1.791300,-8.707443,0.258637,0.031765,1.350012,-0.477697,100589.117188,20.178789,0,
12701,-1.724246,-9.205559,-0.478957,-0.511905,1.054353,-0.221133,100588.781250,20.183689,0,
12734,-1.216551,-8.467965,-1.982883,-0.702495,0.730595,0.028100,100585.750000,20.191900,0,
12773,-1.379397,-8.697865,-0.546011,-0.160047,0.923628,-0.190590,100586.304688,20.184816,0,
12806,-2.442682,-9.445038,-0.660961,-0.334754,0.978606,-0.161268,100589.992188,20.192562,0,
12839,-2.653423,-9.521670,-1.570980,-0.565661,0.795347,0.197920,100589.890625,20.196007,0,
12872,-1.551822,-9.042713,-1.101602,-0.373850,1.005484,0.399506,100589.179688,20.201702,0,
12905,-2.404366,-9.186400,-1.848775,-0.245568,1.211957,0.241903,100588.109375,20.204416,0,
12938,-1.599717,-9.195980,-1.216551,-0.166155,1.155757,0.273668,100589.039062,20.207794,0,
12971,-2.375628,-9.636621,-0.546011,-0.365297,1.120327,0.267559,100588.101562,20.212164,0,
13004,-2.078675,-8.841552,-0.584328,-0.552222,1.116662,0.485027,100586.328125,20.217793,0,
13061,-1.810459,-9.109767,-1.312343,-0.503353,1.204626,0.392175,100590.593750,20.173294,0,
13094,-1.829617,-8.649968,-1.120760,-0.279776,1.121549,0.135612,100587.085938,20.181173,0,
13127,-2.375628,-9.100188,-0.402324,-0.441045,1.064127,0.140499,100586.820312,20.191305,0,
13160,-2.337312,-9.320509,-0.392745,-0.620639,1.044580,0.313985,100584.359375,20.196404,0,
13193,-1.388976,-9.320509,-0.469378,-0.626748,0.948063,0.250455,100585.882812,20.203093,0,
13232,-1.676350,-10.163474,-0.948335,-0.382402,1.148427,-0.119730,100586.765625,20.196735,0,
13265,-2.203203,-9.694096,-0.086212,-0.208916,1.121549,-0.309098,100588.437500,20.202694,0,
13298,-2.040358,-9.722833,-0.076633,-0.437380,1.137431,-0.183260,100590.250000,20.208191,0,
13331,-1.992462,-9.473775,-1.034548,-0.664621,1.023810,0.039095,100590.085938,20.212759,0,
13364,-1.647613,-9.847363,-1.053706,-0.485027,0.685391,0.062308,100588.265625,20.217131,0,
13397,-1.532663,-10.000628,0.239479,-0.190590,-0.062308,0.190590,100591.460938,20.219515,0,
13430,-0.565170,-10.105999,-0.229899,-0.965167,0.753808,0.034208,100588.945312,20.223288,0,
13463,-2.902481,-5.421797,-2.394786,-0.684169,1.210735,0.425162,100594.640625,20.225739,0,
13520,-1.226131,-10.393373,-0.373587,0.116064,1.172861,0.081856,100590.039062,20.183226,0,
13553,-0.862123,-10.881909,-0.143687,-0.051313,0.830777,-0.013439,100591.796875,20.192696,0,
13586,-0.277795,-10.383794,0.028737,-0.280998,0.502131,0.188146,100589.906250,20.201702,0,
13619,-0.488536,-10.288003,-0.718436,-0.054978,0.714712,0.279776,100591.695312,20.206402,0,
13652,-0.833386,-10.335898,-0.105371,-0.032987,0.800233,-0.111177,100591.218750,20.212097,0,
13692,-2.404366,-13.497016,-3.352701,-0.083078,0.767247,-0.194255,100583.445312,20.204748,0,
13725,-0.929177,-9.856941,0.469378,-0.017104,0.967610,-0.061087,100589.914062,20.209515,0,
13758,-1.484768,-10.182632,0.277795,-0.052534,1.105666,-0.171042,100589.953125,20.215342,0,
13791,-1.513505,-9.943153,0.095791,-0.243124,0.894307,-0.160047,100591.710938,20.222031,0,
13824,-1.724246,-9.464196,0.019158,-0.367741,0.970054,-0.017104,100592.421875,20.225143,0,
13857,-0.440641,-9.282192,-0.469378,-0.417832,0.864985,0.338419,100589.312500,20.226665,0,
13890,-0.737594,-9.081030,-0.028737,-0.326202,0.966389,0.326202,100590.875000,20.233553,0,
13947,-0.852544,-9.904837,1.551822,-0.332311,1.067792,0.111177,100590.976562,20.190180,0,
13980,-1.695509,-9.157663,-0.076633,-0.045204,1.309695,-0.035430,100584.257812,20.197001,0,
14013,-1.561401,-10.134736,-0.335270,0.271224,1.248609,-0.250455,100587.554688,20.205873,0,
14046,-1.523084,-9.933575,0.268216,0.368963,1.038471,-0.211359,100586.843750,20.212627,0,
14079,-0.565170,-9.627041,-0.919598,-0.095295,0.195477,0.171042,100585.218750,20.216799,0,
14112,-0.737594,-9.157663,-0.613065,0.169821,0.138056,0.280998,100591.210938,20.223024,0,
14151,-1.685930,-10.345478,-0.938756,0.733038,0.536340,-0.362854,100591.250000,20.213289,0,
14185,-2.174466,-9.674937,-0.957915,0.474031,0.208916,-0.265116,100592.093750,20.216997,0,
14218,-0.574749,-9.694096,-2.145729,0.210138,0.282220,-0.043982,100591.500000,20.221104,0,
14251,-0.201162,-8.822393,-2.624686,0.061087,0.351858,0.122173,100591.179688,20.224281,0,
14284,-1.388976,-8.803235,-1.599717,-0.263894,0.382402,-0.197920,100589.140625,20.228056,0,
14317,-2.921639,-10.192211,-1.906250,-0.125838,0.483805,-0.735482,100592.406250,20.234282,0,
14350,-2.126570,-9.559987,-1.398555,0.320093,0.715934,-0.660956,100590.093750,20.234346,0,
14407,-2.327732,-10.125157,-1.139918,0.839329,0.852768,-0.792903,100589.257812,20.190378,0,
14440,-2.078675,-9.904837,-0.699278,0.593761,0.514349,-0.729373,100590.578125,20.199715,0,
14473,-2.241520,-9.665358,-0.201162,0.384845,0.603535,-0.469145,100584.179688,20.205145,0,
14506,-2.164887,-9.684516,0.009579,0.052534,0.590096,-0.257785,100587.351562,20.208853,0,
14539,-2.634265,-9.962312,1.254868,-0.183260,0.410501,-0.103847,100587.742188,20.214813,0,
14572,-2.442682,-9.674937,2.279837,-0.345750,0.856433,0.117286,100591.914062,20.217991,0,
14611,-1.503926,-10.096420,0.019158,-0.268781,1.181413,0.145386,100588.601562,20.211170,0,
14643,-2.203203,-2.739636,1.053706,0.241903,0.759916,0.125838,100591.695312,20.215607,0,
14676,-2.366049,-9.061872,1.532663,0.184481,0.786794,0.199142,100588.312500,20.219448,0,
14709,-2.739636,-9.904837,1.388976,0.072082,0.797790,0.142942,100592.476562,20.222561,0,
14742,-2.500157,-9.981470,1.772142,0.046426,0.725708,0.128282,100591.703125,20.224480,0,
14775,-2.682161,-10.134736,2.088254,0.083078,0.773355,0.084299,100590.835938,20.226665,0,
14832,-2.787531,-9.971891,2.605528,-0.087965,0.746477,0.172264,100587.648438,20.184353,0,
14865,-3.170697,-9.502512,1.599717,-0.449597,0.546114,0.215025,100587.000000,20.190708,0,
14898,-2.710898,-9.397141,1.484768,-0.301767,0.434936,0.191812,100589.367188,20.197927,0,
14931,-2.193624,-9.090610,1.925408,0.037874,0.664621,0.130725,100590.656250,20.203953,0,
14964,-2.116991,-8.745760,2.212783,-0.111177,0.602313,-0.007330,100587.281250,20.208920,0,
14997,-2.193624,-9.263034,1.417714,-0.383623,0.232129,0.046426,100587.242188,20.213686,0,
15036,-1.446451,-9.291771,1.791300,-0.235794,0.195477,-0.035430,100588.359375,20.205873,0,
